ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-04-12,0.13140512186909037,0.13140512186909037,0.13140512186909037,0.13140512186909037,0.06800785210680099,0.1285273818616589,0.17751256891197176,0.4051778673177988,0.0,0.08475086000141308,0.8333333333333333,0.2727272727272727
2025-04-13,0.2067314675627412,0.2067314675627412,0.2067314675627412,0.2067314675627412,0.06742068733189235,0.20217866005109297,0.27030799741625267,0.47735175027635,0.0007906260437631207,0.07590177038507306,1.0,0.2727272727272727
2025-04-14,0.1849050600858526,0.1849050600858526,0.1849050600858526,0.1849050600858526,0.08882040980775588,0.18021975024630177,0.24402164838867646,0.3198406762487765,0.0197585314665627,0.06254509534899255,0.0,0.2727272727272727
2025-04-15,0.19015636897034582,0.19015636897034582,0.19015636897034582,0.19015636897034582,0.06394153998767824,0.18603361307270905,0.25038939431303053,0.3617613577191733,0.04215075874770169,0.0491200086385819,0.16666666666666666,0.2727272727272727
2025-04-16,0.167327828834539,0.167327828834539,0.167327828834539,0.167327828834539,0.05300036519722046,0.16381336498725096,0.22250297157828636,0.317810548593639,0.07087176521699212,0.033779165482824114,0.3333333333333333,0.2727272727272727
2025-04-17,0.16526083802212765,0.16526083802212765,0.16526083802212765,0.16526083802212765,0.06750964773573034,0.1622094156581838,0.2199515040394574,0.3502177522235113,0.07408968546939287,0.022589555685240015,0.5,0.2727272727272727
2025-04-18,0.1563191750967714,0.1563191750967714,0.1563191750967714,0.1563191750967714,0.038050342792810436,0.15327238168725354,0.20886233422208111,0.3392338252638732,0.0836163103320604,0.011163693666001784,0.6666666666666666,0.2727272727272727
2025-04-19,0.15345584032566895,0.15345584032566895,0.15345584032566895,0.15345584032566895,0.020489718643635024,0.1519911108243751,0.2052934252916344,0.3489054172211326,0.08740120870703505,0.005230062165248572,0.8333333333333333,0.2727272727272727
2025-04-20,0.16639867226354532,0.16639867226354532,0.16639867226354532,0.16639867226354532,0.009745744357199743,0.1638624358421018,0.22135658439964645,0.37438986167483373,0.08047828092639531,0.0029878703915358074,1.0,0.2727272727272727
2025-04-21,0.1602730561106711,0.1602730561106711,0.1602730561106711,0.1602730561106711,0.01807105343071102,0.15796915094723174,0.21377621128279756,0.34374018475937784,0.07625031747016475,0.00041393607365192153,0.0,0.2727272727272727
2025-04-22,0.1636454195048902,0.1636454195048902,0.1636454195048902,0.1636454195048902,0.0474137346934641,0.1611919394217477,0.2179543407106942,0.35892092863543346,0.07169984217620007,0.0,0.16666666666666666,0.2727272727272727
2025-04-23,0.24327229043233767,0.24327229043233767,0.24327229043233767,0.24327229043233767,0.10460561187884276,0.23908014201850303,0.3132822158284817,0.4808430430123437,0.08473533894950736,0.003370266645557729,0.3333333333333333,0.2727272727272727
2025-04-24,0.24138160786638507,0.24138160786638507,0.24138160786638507,0.24138160786638507,0.13316674140296755,0.23814556794284714,0.31108944036734887,0.3506806252858595,0.09780109817420946,0.011251172686270516,0.5,0.2727272727272727
2025-04-25,0.23502048742262405,0.23502048742262405,0.23502048742262405,0.23502048742262405,0.10758772365612568,0.23126996565008373,0.3036876503345195,0.34396982958318456,0.11130979494148563,0.017238903496915148,0.6666666666666666,0.2727272727272727
2025-04-26,0.22294070904684538,0.22294070904684538,0.22294070904684538,0.22294070904684538,0.0759293813029776,0.21909763643593594,0.2895274273820255,0.3352985455117451,0.12323653407363633,0.01965971142016998,0.8333333333333333,0.2727272727272727
2025-04-27,0.2274534125130565,0.2274534125130565,0.2274534125130565,0.2274534125130565,0.05074660354135654,0.22468527549162143,0.2948334270817504,0.3603834997345176,0.13371628273170955,0.021538374641225655,1.0,0.2727272727272727
2025-04-28,0.2634030611839089,0.2634030611839089,0.2634030611839089,0.2634030611839089,0.09272910014466815,0.2594045834648472,0.3364273773066614,0.40804857833438274,0.1514180455736538,0.03555741587550587,0.0,0.2727272727272727
2025-04-29,0.28567232079646177,0.28567232079646177,0.28567232079646177,0.28567232079646177,0.10316965181359469,0.28160605349907264,0.36161062325095605,0.38634583405649614,0.1723633685712307,0.052318483358792855,0.16666666666666666,0.2727272727272727
2025-04-30,0.25391720166072584,0.25391720166072584,0.25391720166072584,0.25391720166072584,0.05172182624507716,0.2483621362811529,0.32556683156194566,0.307495251480696,0.17419051571337074,0.07115229605422702,0.3333333333333333,0.2727272727272727
2025-05-01,0.22758004214009642,0.22758004214009642,0.22758004214009642,0.22758004214009642,0.07651445501083365,0.2248063467261111,0.29498203917259913,0.31439197387728635,0.1718215442083202,0.07716526195643758,0.5,0.36363636363636365
2025-05-02,0.2393893303524297,0.2393893303524297,0.2393893303524297,0.2393893303524297,0.04086208521912547,0.23740043495773355,0.30877526550577417,0.37142569235573986,0.17257143480885118,0.08744357109565493,0.6666666666666666,0.36363636363636365
2025-05-03,0.23633354562977926,0.23633354562977926,0.23633354562977926,0.23633354562977926,0.027353263773974262,0.2340511687950727,0.30521860159198544,0.3489212058738419,0.17487024994808853,0.09522643207006243,0.8333333333333333,0.36363636363636365
2025-05-04,0.22487908439198145,0.22487908439198145,0.22487908439198145,0.22487908439198145,0.010287945590125136,0.22320863120382606,0.2918089178314772,0.33625952961255695,0.17442837907021658,0.09657249611769259,1.0,0.36363636363636365
2025-05-05,0.20751009304484658,0.20751009304484658,0.20751009304484658,0.20751009304484658,0.015423638399706174,0.20564974995634133,0.2712370319122369,0.32710922520687363,0.16483462344276978,0.09824918030426733,0.0,0.36363636363636365
2025-05-06,0.19566402752826662,0.19566402752826662,0.19566402752826662,0.19566402752826662,0.042136526027208514,0.1947923924450946,0.257038263496309,0.335249205568105,0.14938513849306734,0.09865770012486963,0.16666666666666666,0.36363636363636365
2025-05-07,0.20597095442952718,0.20597095442952718,0.20597095442952718,0.20597095442952718,0.037385126217244026,0.20482935017467574,0.2694000026119131,0.3695587687259116,0.1411553987869052,0.10152397852059125,0.3333333333333333,0.36363636363636365
2025-05-08,0.1909876792700389,0.1909876792700389,0.1909876792700389,0.1909876792700389,0.08647050644271453,0.19026652908744823,0.25139489934513926,0.3303833385879065,0.13487449800645712,0.1034322167421029,0.5,0.36363636363636365
2025-05-09,0.298645404186197,0.298645404186197,0.298645404186197,0.298645404186197,0.12456148388946553,0.29524533885922255,0.37608335391827674,0.5217657843632979,0.145045514338757,0.11398898691279569,0.6666666666666666,0.36363636363636365
2025-05-10,0.3121048303220151,0.3121048303220151,0.3121048303220151,0.3121048303220151,0.16607493129362705,0.30900263749475976,0.3909484311617445,0.3728247836061388,0.1580512861400758,0.1257564660058561,0.8333333333333333,0.36363636363636365
2025-05-11,0.38176886303182833,0.38176886303182833,0.38176886303182833,0.38176886303182833,0.11195045453887614,0.375315501509791,0.4655566842145772,0.45245571804594015,0.1849806521556736,0.14173112942597998,1.0,0.36363636363636365
2025-05-12,0.3256590234681185,0.3256590234681185,0.3256590234681185,0.3256590234681185,0.09943019561911717,0.3227698102934592,0.40576666145212237,0.2777934956600038,0.2052603403501705,0.15399831066179615,0.0,0.36363636363636365
2025-05-13,0.42439115875417865,0.42439115875417865,0.42439115875417865,0.42439115875417865,0.3213721857815216,0.41919551877793493,0.5093913219240859,0.4923237369603628,0.24452023789021227,0.17333861680109974,0.16666666666666666,0.36363636363636365
2025-05-14,0.4513409725372135,0.4513409725372135,0.4513409725372135,0.4513409725372135,0.17024679898747014,0.444914732835168,0.5364431087605793,0.38880463500054957,0.2866368058665376,0.18877170507128738,0.3333333333333333,0.36363636363636365
2025-05-15,0.43116043698964135,0.43116043698964135,0.43116043698964135,0.43116043698964135,0.13188631883742705,0.4246573476241545,0.5162335304447815,0.32757102518250764,0.32786128942230697,0.20284817920493814,0.5,0.36363636363636365
2025-05-16,0.33217803211187125,0.33217803211187125,0.33217803211187125,0.33217803211187125,0.14257660730161323,0.3301801935709593,0.4128403729212121,0.22449776122331136,0.3336170016089386,0.21005465039577387,0.6666666666666666,0.36363636363636365
2025-05-17,0.337545902028519,0.337545902028519,0.337545902028519,0.337545902028519,0.09001235442481481,0.3356616622195244,0.41863935779082617,0.36102313577573625,0.3379838375988491,0.21855526683461224,0.8333333333333333,0.36363636363636365
2025-05-18,0.31777919958725453,0.31777919958725453,0.31777919958725453,0.31777919958725453,0.048107802195269465,0.3160119246331742,0.39717030579568136,0.3259661840962642,0.3270003236755512,0.22525500574240076,1.0,0.36363636363636365
2025-05-19,0.3547804983548599,0.3547804983548599,0.3547804983548599,0.3547804983548599,0.06411116144987786,0.35106393664083757,0.4371038427713144,0.40584160673750364,0.33199888293758795,0.23203274874291613,0.0,0.36363636363636365
2025-05-20,0.33379471774094394,0.33379471774094394,0.33379471774094394,0.33379471774094394,0.07892060212381108,0.3317576840534976,0.4145893278759153,0.32463509078637465,0.3164484452933589,0.23560213358403703,0.16666666666666666,0.36363636363636365
2025-05-21,0.32002504994856174,0.32002504994856174,0.32002504994856174,0.32002504994856174,0.05974549998027336,0.31922605838315354,0.3996255420158995,0.3342702181262347,0.29390870705340943,0.24050555416447872,0.3333333333333333,0.36363636363636365
2025-05-22,0.34627911899716723,0.34627911899716723,0.34627911899716723,0.34627911899716723,0.09615799505741104,0.3462032705453869,0.428024994699877,0.3905799755101814,0.27933924242720876,0.2493098264470397,0.5,0.36363636363636365
2025-05-23,0.3607415516079475,0.3607415516079475,0.3607415516079475,0.3607415516079475,0.08205725276618195,0.35932999217167494,0.443436280782774,0.3735381476298552,0.28424203136522697,0.25831089053546363,0.6666666666666666,0.36363636363636365
2025-05-24,0.28750011697397126,0.28750011697397126,0.28750011697397126,0.28750011697397126,0.09441639892550052,0.2906382173587564,0.3636584163176412,0.25316472708251125,0.2756519162222537,0.26210607106935924,0.8333333333333333,0.36363636363636365
2025-05-25,0.30604326964657735,0.30604326964657735,0.30604326964657735,0.30604326964657735,0.015428690162185184,0.30615967489466434,0.38427256336897064,0.38034663444368705,0.27363750103443296,0.2681262660489223,1.0,0.36363636363636365
2025-05-26,0.3109610667773428,0.3109610667773428,0.3109610667773428,0.3109610667773428,0.03272701531037196,0.3108955461171755,0.389691089198663,0.36052948056374295,0.26611610912619876,0.2757995400520026,0.0,0.36363636363636365
2025-05-27,0.2926574970706892,0.2926574970706892,0.2926574970706892,0.2926574970706892,0.024814436585684725,0.29304346339536924,0.3694210990569885,0.32749401585135185,0.2590551056503976,0.2829938412891557,0.16666666666666666,0.36363636363636365
2025-05-28,0.29853813189084155,0.29853813189084155,0.29853813189084155,0.29853813189084155,0.03737406952178634,0.298689210585353,0.3759642680373131,0.3619891056979137,0.25536698086661613,0.28985983095290835,0.3333333333333333,0.36363636363636365
2025-05-29,0.273564125145211,0.273564125145211,0.273564125145211,0.273564125145211,0.03821173033421673,0.27488506553977665,0.34797198828947284,0.31767631875528934,0.2428858064954269,0.2959847776067617,0.5,0.36363636363636365
2025-05-30,0.2599324617029659,0.2599324617029659,0.2599324617029659,0.2599324617029659,0.041637041515244395,0.2616392052486526,0.332463192482532,0.33357308578874395,0.22558241743282625,0.29311332067966256,0.6666666666666666,0.36363636363636365
2025-05-31,0.19858733072657442,0.19858733072657442,0.19858733072657442,0.19858733072657442,0.08041752729682114,0.20282387101704502,0.2605550167110827,0.2628214073587744,0.21032097092508883,0.28469338177417947,0.8333333333333333,0.36363636363636365
2025-06-01,0.21824362815197307,0.21824362815197307,0.21824362815197307,0.21824362815197307,0.04451861580596205,0.22199202311898436,0.28398406555581246,0.38404036152138094,0.1952505902900692,0.272564216737069,1.0,0.4545454545454545
2025-06-02,0.22010436372001507,0.22010436372001507,0.22010436372001507,0.22010436372001507,0.020270431316020528,0.22410515877827553,0.28618257281450166,0.35635657651464003,0.1796554799341683,0.2647349059309334,0.0,0.4545454545454545
2025-06-03,0.23152131779610596,0.23152131779610596,0.23152131779610596,0.23152131779610596,0.03114675263241936,0.23495637265786684,0.29959995498897307,0.37093534483303736,0.16916175266427524,0.25042916202920273,0.16666666666666666,0.4545454545454545
2025-06-04,0.25884096014148805,0.25884096014148805,0.25884096014148805,0.25884096014148805,0.042107020921536724,0.26181138215393196,0.33121422886596885,0.3948216310922635,0.162347926568718,0.23615084943904496,0.3333333333333333,0.4545454545454545
2025-06-05,0.23259571375565646,0.23259571375565646,0.23259571375565646,0.23259571375565646,0.026537581540438393,0.23596535383162498,0.3008562725569607,0.31467911001187204,0.15531589838337934,0.22142269876295706,0.5,0.4545454545454545
2025-06-06,0.172910442088684,0.172910442088684,0.172910442088684,0.172910442088684,0.06483722942033085,0.17878883703998694,0.22937186221289318,0.26334287776621945,0.14037899275494392,0.20960933622063593,0.6666666666666666,0.4545454545454545
2025-06-07,0.21079174607894724,0.21079174607894724,0.21079174607894724,0.21079174607894724,0.031073460952885795,0.2159195521218743,0.27514612196538824,0.413616055357433,0.14247382118086027,0.2002075941728012,0.8333333333333333,0.4545454545454545
2025-06-08,0.2187573964660785,0.2187573964660785,0.2187573964660785,0.2187573964660785,0.001808817338116147,0.22381279277487998,0.2845914272807729,0.36576086347945724,0.1425620070085012,0.19286284525248099,1.0,0.4545454545454545
2025-06-09,0.26696591585661533,0.26696591585661533,0.26696591585661533,0.26696591585661533,0.04547119402491418,0.27057896021701155,0.3404857641813027,0.4271605548957151,0.15060556408714576,0.186349370041339,0.0,0.4545454545454545
2025-06-10,0.2999029376810647,0.2999029376810647,0.2999029376810647,0.2999029376810647,0.06098017654529265,0.30313754947459326,0.3774786515250087,0.40193914117538476,0.16234293593243843,0.18383551342434812,0.16666666666666666,0.4545454545454545
2025-06-11,0.2908007923044629,0.2908007923044629,0.2908007923044629,0.2908007923044629,0.05569512901930803,0.29433728897828615,0.36734910092802286,0.34046519098189265,0.16782868539027618,0.1816678611698641,0.3333333333333333,0.4545454545454545
2025-06-12,0.27103516815932993,0.27103516815932993,0.27103516815932993,0.27103516815932993,0.05608460590182001,0.2739363768652444,0.3451072117922994,0.32498210856730303,0.17442663043201612,0.17608678801973654,0.5,0.4545454545454545
2025-06-13,0.22868925810900476,0.22868925810900476,0.22868925810900476,0.22868925810900476,0.04239078674075646,0.23390370390141302,0.29628316453177883,0.2914496608420461,0.18400079240451794,0.1662920669630481,0.6666666666666666,0.4545454545454545
2025-06-14,0.2022979284615849,0.2022979284615849,0.2022979284615849,0.2022979284615849,0.09916419626327508,0.20887847500852585,0.26500671624557104,0.31351672996726176,0.182542869998924,0.15997236097547418,0.8333333333333333,0.4545454545454545
2025-06-15,0.19834493376074347,0.19834493376074347,0.19834493376074347,0.19834493376074347,0.02564975619625256,0.2063230709128171,0.2602637336389194,0.34739218881069334,0.17903917024080584,0.15198404717704928,1.0,0.4545454545454545
2025-06-16,0.21218950889006893,0.21218950889006893,0.21218950889006893,0.21218950889006893,0.010824981892243048,0.2187102446639987,0.27680795521173274,0.37501864482021063,0.16963706689787417,0.14465785970838496,0.0,0.4545454545454545
2025-06-17,0.26275706986426783,0.26275706986426783,0.26275706986426783,0.26275706986426783,0.11595954138707334,0.2714059400572276,0.33569032910365626,0.4311776793265557,0.163261159690421,0.14244005389674208,0.16666666666666666,0.4545454545454545
2025-06-18,0.21044001891225905,0.21044001891225905,0.21044001891225905,0.21044001891225905,0.08346656500995281,0.21719256150531463,0.2747276469598833,0.2763392235144625,0.14946762451727924,0.1359055483657745,0.3333333333333333,0.4545454545454545
2025-06-19,0.21352970527660498,0.21352970527660498,0.21352970527660498,0.21352970527660498,0.04720577307587718,0.22100293986533137,0.2783995707610355,0.3582648716159561,0.13959709202439963,0.13145261248081197,0.5,0.4545454545454545
2025-06-20,0.21214470465461144,0.21214470465461144,0.21214470465461144,0.21214470465461144,0.0179506579865061,0.21962394300258803,0.27675471575219535,0.35138790723246605,0.1367573000417701,0.1279080489006481,0.6666666666666666,0.4545454545454545
2025-06-21,0.18600102602249002,0.18600102602249002,0.18600102602249002,0.18600102602249002,0.038993648889600434,0.1939771941868983,0.2453529153725157,0.3133581497530203,0.13396001614916986,0.1269744843222187,0.8333333333333333,0.4545454545454545
2025-06-22,0.1430770880509007,0.1430770880509007,0.1430770880509007,0.1430770880509007,0.0457330784825958,0.15116489370556352,0.19228350323719867,0.28615063646462824,0.12447355974061991,0.12139915296235682,1.0,0.4545454545454545
2025-06-23,0.12558218039416036,0.12558218039416036,0.12558218039416036,0.12558218039416036,0.11541798399159856,0.13477697174947145,0.17008731399860333,0.32504028504723187,0.10960783382195838,0.1143881545554768,0.0,0.4545454545454545
2025-06-24,0.21087969008144802,0.21087969008144802,0.21087969008144802,0.21087969008144802,0.10093821296219244,0.21835058713722677,0.27525073648951126,0.49446018861463437,0.10070333436881862,0.1128571021196274,0.16666666666666666,0.4545454545454545
2025-06-25,0.22506584219436032,0.22506584219436032,0.22506584219436032,0.22506584219436032,0.07218244619164133,0.23229430793731176,0.29202854563492975,0.37532403531671726,0.10321378566690664,0.11035189868708373,0.3333333333333333,0.4545454545454545
2025-06-26,0.2221639690018986,0.2221639690018986,0.2221639690018986,0.2221639690018986,0.043434144905095055,0.23140702690912252,0.2886121930536055,0.34910213194263173,0.10469581496256564,0.10957814438649338,0.5,0.4545454545454545
2025-06-27,0.17777378276885591,0.17777378276885591,0.17777378276885591,0.17777378276885591,0.054316356087186095,0.18716433841336333,0.23532950954130338,0.2858848396903333,0.09879621370250002,0.1099388731864539,0.6666666666666666,0.4545454545454545
2025-06-28,0.1978086239013801,0.1978086239013801,0.1978086239013801,0.1978086239013801,0.05530640756707065,0.2065542145789293,0.25961905519222783,0.3851709323921868,0.1008229303426933,0.10897587544665921,0.8333333333333333,0.4545454545454545
2025-06-29,0.22319911833572492,0.22319911833572492,0.22319911833572492,0.22319911833572492,0.03285040834587895,0.2317299279559758,0.28983178432444634,0.3929712748177604,0.11457548642479409,0.10930533149450095,1.0,0.4545454545454545
2025-06-30,0.23585795915334384,0.23585795915334384,0.23585795915334384,0.23585795915334384,0.013713445065566848,0.24428525114181732,0.30466428032521253,0.3727822400316488,0.13350378650021288,0.10699795953996172,0.0,0.4545454545454545
2025-07-01,0.25382997862334467,0.25382997862334467,0.25382997862334467,0.25382997862334467,0.0906828366552355,0.26186950841648693,0.32546659214372864,0.38059332290754844,0.1408759942415181,0.1035805877528504,0.16666666666666666,0.5454545454545454
2025-07-02,0.21509999284030457,0.21509999284030457,0.21509999284030457,0.21509999284030457,0.0612390440578724,0.22388458969749625,0.2802622359140662,0.29597991914236355,0.13916540476119388,0.09796562874779813,0.3333333333333333,0.5454545454545454
2025-07-03,0.25074250340135595,0.25074250340135595,0.25074250340135595,0.25074250340135595,0.08976283995838039,0.2601795687183813,0.3219139260447682,0.40812536968847474,0.14407077093421283,0.09646045995795971,0.5,0.5454545454545454
2025-07-04,0.2633584930253632,0.2633584930253632,0.2633584930253632,0.2633584930253632,0.08315109229195322,0.2722659330921239,0.33637653891869135,0.3722993247471053,0.15876096941506534,0.09903198277105818,0.6666666666666666,0.5454545454545454
2025-07-05,0.2429895186009765,0.2429895186009765,0.2429895186009765,0.2429895186009765,0.02798216738601085,0.2523278589455883,0.31295447228718365,0.32348036042749184,0.16651604983410695,0.10205020202502069,0.8333333333333333,0.5454545454545454
2025-07-06,0.24131810801388176,0.24131810801388176,0.24131810801388176,0.24131810801388176,0.0,0.2507089588203114,0.3110157372875909,0.3510085198463076,0.16962608612267882,0.10523765332614698,1.0,0.5454545454545454
2025-07-07,0.2715909349395218,0.2715909349395218,0.2715909349395218,0.2715909349395218,0.04666145401460505,0.28067344072261,0.3457372611346835,0.3989302486935553,0.1757594772977753,0.10964363813040601,0.0,0.5454545454545454
2025-07-08,0.27383574346240347,0.27383574346240347,0.27383574346240347,0.27383574346240347,0.09679267957233248,0.28254765922794134,0.3482793404682102,0.3568013815261226,0.17919336934889296,0.11046537711499016,0.16666666666666666,0.5454545454545454
2025-07-09,0.2939742225822364,0.2939742225822364,0.2939742225822364,0.2939742225822364,0.05792525267613744,0.30277534227463143,0.37088872354240776,0.38296405676996886,0.1927317465480518,0.1166613635833853,0.3333333333333333,0.5454545454545454
2025-07-10,0.3476211244434122,0.3476211244434122,0.3476211244434122,0.3476211244434122,0.1148427696752059,0.35552812004997414,0.42946191841837866,0.4307616365723405,0.20936048978260535,0.12660733280538006,0.5,0.5454545454545454
2025-07-11,0.4272031654558728,0.4272031654558728,0.4272031654558728,0.4272031654558728,0.14186109739794125,0.4313520749226759,0.5122375216600416,0.46359744457109336,0.23748362942776713,0.1425588742638093,0.6666666666666666,0.5454545454545454
2025-07-12,0.5349480228201251,0.5349480228201251,0.5349480228201251,0.5349480228201251,0.425903090299921,0.5418432771744061,0.6173101265501938,0.4943340328433041,0.28759688403011063,0.168441336481167,0.8333333333333333,0.5454545454545454
2025-07-13,0.5375159769928779,0.5375159769928779,0.5375159769928779,0.5375159769928779,0.21893380257589654,0.5412273046582418,0.6197243420016304,0.35663583052762965,0.3384378049360288,0.1976980709817877,1.0,0.5454545454545454
2025-07-14,0.5922867590229459,0.5922867590229459,0.5922867590229459,0.5922867590229459,0.1762043733922757,0.5969509221841408,0.6702871383028114,0.420013223131135,0.3934836804627013,0.2323149719262967,0.0,0.5454545454545454
2025-07-15,0.658794000548284,0.658794000548284,0.658794000548284,0.658794000548284,0.3166436067374677,0.6627642353802806,0.7294183236378576,0.43151255326629784,0.45955988947813897,0.2655381414152578,0.16666666666666666,0.5454545454545454
2025-07-16,0.6380714361957716,0.6380714361957716,0.6380714361957716,0.6380714361957716,0.21637279445033444,0.6431323731961881,0.7112497295064385,0.3301746225833643,0.5186224994880482,0.2961720250147726,0.3333333333333333,0.5454545454545454
2025-07-17,0.7078374512148085,0.7078374512148085,0.7078374512148085,0.7078374512148085,0.2240641485069508,0.710767106198109,0.7715368940238324,0.4330691284773048,0.5804518767267599,0.3321959073485077,0.5,0.5454545454545454
2025-07-18,0.9649971011232736,0.9649971011232736,0.9649971011232736,0.9649971011232736,0.6010580603760104,0.9652980688839946,0.9744415834810706,0.6348893464038567,0.672761585237484,0.39058666004424647,0.6666666666666666,0.5454545454545454
2025-07-19,0.9210769282874198,0.9210769282874198,0.9210769282874198,0.9210769282874198,0.49176388605387356,0.9206779004371802,0.9417253089632213,0.31169605732803035,0.7390387303432899,0.4442336744420816,0.8333333333333333,0.5454545454545454
2025-07-20,0.9289364005519685,0.9289364005519685,0.9289364005519685,0.9289364005519685,0.15875590058672034,0.9299160456082424,0.9476340090308085,0.3611655179317527,0.8062241387451985,0.49658035949733637,1.0,0.5454545454545454
2025-07-21,0.9429584648809637,0.9429584648809637,0.9429584648809637,0.9429584648809637,0.22583382978751074,0.9440059075771826,0.9581166387209231,0.3671108419474785,0.866415228312879,0.5490281589950448,0.0,0.5454545454545454
2025-07-22,1.0,1.0,1.0,1.0,0.24254803427335989,1.0,1.0,0.4084335119613857,0.9249815755001356,0.6043738635382663,0.16666666666666666,0.5454545454545454
2025-07-23,0.9971367539312816,0.9971367539312816,0.9971367539312816,0.9971367539312816,0.22780085469841657,0.9977190414156033,0.9979260476825175,0.35083398533229315,0.9866133876464407,0.6623799134750155,0.3333333333333333,0.5454545454545454
2025-07-24,0.7858275029550088,0.7858275029550088,0.7858275029550088,0.7858275029550088,0.4016377952060125,0.7899552617019322,0.8361071085826216,0.15553629809346603,0.9999999999999998,0.7020687986384375,0.5,0.5454545454545454
2025-07-25,0.7664991000218668,0.7664991000218668,0.7664991000218668,0.7664991000218668,0.30884923713960094,0.7685990850275001,0.8203689352256266,0.33327976256439823,0.9659287853462064,0.7393882708508823,0.6666666666666666,0.5454545454545454
2025-07-26,0.7630981876779741,0.7630981876779741,0.7630981876779741,0.7630981876779741,0.21748359658565614,0.7675633324683914,0.817582088797932,0.34991407011194603,0.9388125043147892,0.7779663159403853,0.8333333333333333,0.5454545454545454
2025-07-27,0.7794934114463268,0.7794934114463268,0.7794934114463268,0.7794934114463268,0.09405167420572555,0.7848169184345247,0.8309682460400757,0.37089461270517554,0.9131613434362393,0.817884418360632,1.0,0.5454545454545454
2025-07-28,0.8166239485261368,0.8166239485261368,0.8166239485261368,0.8166239485261368,0.10966468545212918,0.8202076865611049,0.8608375933230158,0.3925182040941177,0.8914766393030751,0.8583111780428456,0.0,0.5454545454545454
2025-07-29,0.7546980300812576,0.7546980300812576,0.7546980300812576,0.7546980300812576,0.20077988885564327,0.7577335943513516,0.8106757577050768,0.28977818184617005,0.8493717514667989,0.8939781993365774,0.16666666666666666,0.5454545454545454
2025-07-30,0.7572920780321233,0.7572920780321233,0.7572920780321233,0.7572920780321233,0.1537442795774907,0.7625962812272328,0.8128119891014666,0.35627596238718595,0.8082035815568414,0.9283438967013933,0.3333333333333333,0.5454545454545454
2025-07-31,0.7411663164013425,0.7411663164013425,0.7411663164013425,0.7411663164013425,0.1678021428731777,0.7456849332398144,0.7994812196657587,0.3363605995787849,0.8005377065086303,0.9575343429730403,0.5,0.5454545454545454
2025-08-01,0.6978824315341889,0.6978824315341889,0.6978824315341889,0.6978824315341889,0.142209914708445,0.7064457561684024,0.7630853061207271,0.3070512774905562,0.7887599897160189,0.9776114490710677,0.6666666666666666,0.6363636363636364
2025-08-02,0.6631115264073424,0.6631115264073424,0.6631115264073424,0.6631115264073424,0.28239801325134056,0.6718049993266931,0.733175418065868,0.31524641988566243,0.7715977665209983,0.9871177267283711,0.8333333333333333,0.6363636363636364
2025-08-03,0.5539292762872805,0.5539292762872805,0.5539292762872805,0.5539292762872805,0.18614735547894806,0.5647706756852865,0.6350613505351018,0.23086591950384697,0.732880781843279,0.9883351511588667,1.0,0.6363636363636364
2025-08-04,0.655591494045833,0.655591494045833,0.655591494045833,0.655591494045833,0.12599650247553923,0.664193671306666,0.7266252515624604,0.475656125271013,0.7052403457059764,0.9930306562855666,0.0,0.6363636363636364
2025-08-05,0.7259603589810799,0.7259603589810799,0.7259603589810799,0.7259603589810799,0.14282610167654133,0.7337762254529684,0.7867982575452407,0.43291535425753014,0.7003076644937154,0.9980125897894176,0.16666666666666666,0.6363636363636364
2025-08-06,0.6648656731027485,0.6648656731027485,0.6648656731027485,0.6648656731027485,0.1321750701775013,0.674601595139605,0.7346991101017138,0.28736035273542576,0.6844431224602754,1.0000000000000002,0.3333333333333333,0.6363636363636364
2025-08-07,0.6801957282626616,0.6801957282626616,0.6801957282626616,0.6801957282626616,0.10346834850792425,0.6888008181924333,0.7479478584205271,0.37071537662788784,0.673977818101972,0.9979497291666151,0.5,0.6363636363636364
2025-08-08,0.8634855199842775,0.8634855199842775,0.8634855199842775,0.8634855199842775,0.2228906493560419,0.8691240601590798,0.8976825331374015,0.5573320304168989,0.7024027812885361,0.9904203058227654,0.6666666666666666,0.6363636363636364
2025-08-09,0.848027711861586,0.848027711861586,0.848027711861586,0.848027711861586,0.2597037415424157,0.855288185908886,0.8856313691794929,0.33800022475328007,0.734142743467568,0.9850020228127361,0.8333333333333333,0.6363636363636364
2025-08-10,0.8147867548024514,0.8147867548024514,0.8147867548024514,0.8147867548024514,0.1256734843788706,0.8206955946333999,0.8593739703980782,0.31987742800154634,0.7789176585559934,0.9765351957004513,1.0,0.6363636363636364
2025-08-11,0.788929462769896,0.788929462769896,0.788929462769896,0.788929462769896,0.12219936558887465,0.7953829268312992,0.8386171481512731,0.3268735481881757,0.8018044711621186,0.9651103951889024,0.0,0.6363636363636364
2025-08-12,0.7637287855368082,0.7637287855368082,0.7637287855368082,0.7637287855368082,0.21481601037827644,0.7713094678347531,0.818099228606194,0.3271780038816891,0.8082872375435237,0.947585439142528,0.16666666666666666,0.6363636363636364
2025-08-13,0.8363022174665227,0.8363022174665227,0.8363022174665227,0.8363022174665227,0.24986269136724273,0.8437181323066546,0.876423122542329,0.4304262321803239,0.8377134850125783,0.935655851407146,0.3333333333333333,0.6363636363636364
