ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-04-30,2.2399407863578777,2.2399407863578777,2.2399407863578777,2.2399407863578777,2489793878.0180745,130723771364.09366,0.8064494308558849,-0.02440242059186004,2.227935232035827,2.1335764108059982,2,4
2025-05-01,2.1934727928877984,2.1934727928877984,2.1934727928877984,2.1934727928877984,3252726421.623423,128224503927.07297,0.7854860380312733,-0.02074518833403438,2.2244565454428753,2.1403873704656395,3,5
2025-05-02,2.2143085222346612,2.2143085222346612,2.2143085222346612,2.2143085222346612,2155611895.0543213,129560735707.48988,0.7949401751808798,0.00949896867397726,2.225557712921119,2.1520297363221954,4,5
2025-05-03,2.2089170454344824,2.2089170454344824,2.2089170454344824,2.2089170454344824,1739910937.9821632,129205378828.50716,0.7925023707380467,-0.0024348354107122105,2.2289333792756914,2.160845477671036,5,5
2025-05-04,2.188707355411367,2.188707355411367,2.188707355411367,2.188707355411367,1214767487.7877498,128054986434.6052,0.7833111208924776,-0.009149139423269004,2.2282845195087453,2.162370180800374,6,5
2025-05-05,2.1580623583353407,2.1580623583353407,2.1580623583353407,2.1580623583353407,1372805879.5778592,126191990501.91487,0.7692107627740308,-0.014001413665586493,2.214196688985624,2.164269381384984,0,5
2025-05-06,2.1371617409153263,2.1371617409153263,2.1371617409153263,2.1371617409153263,2194829695.4970164,125040025715.65521,0.7594786594417725,-0.00968489966904218,2.1915100859395507,2.1647321167577664,1,5
2025-05-07,2.1553467775958843,2.1553467775958843,2.1553467775958843,2.1553467775958843,2048616981.3491316,126104946148.98138,0.767951628287755,0.008508966042396704,2.17942522754498,2.1679787851813117,2,5
2025-05-08,2.1289110212370352,2.1289110212370352,2.1289110212370352,2.1289110212370352,3559099566.438218,124559831965.93013,0.7556105913493922,-0.012265198637008257,2.170202117309157,2.1701402698394774,3,5
2025-05-09,2.318857034757937,2.318857034757937,2.318857034757937,2.318857034757937,4731256282.308641,135698075505.87671,0.8410744068507496,0.0892221476736641,2.185137619098196,2.1820980518954607,4,5
2025-05-10,2.34260418658349,2.34260418658349,2.34260418658349,2.34260418658349,6008731144.741504,137157723819.54608,0.8512632108045589,0.010240886552987494,2.2042357821194827,2.195427218683026,5,5
2025-05-11,2.465515991652043,2.465515991652043,2.465515991652043,2.465515991652043,4343182682.254746,144193513526.4072,0.9024011128309714,0.052468020749083744,2.243779873011008,2.2135219143623766,6,5
2025-05-12,2.3665185406774456,2.3665185406774456,2.3665185406774456,2.3665185406774456,3957902320.317386,138618419781.15787,0.8614199049742718,-0.04015283263616687,2.273559327631309,2.227417099848783,0,5
2025-05-13,2.5407166812994824,2.5407166812994824,2.5407166812994824,2.5407166812994824,10787624520.70423,148849179940.72635,0.9324461992232874,0.07360945525158247,2.331210033400474,2.24932409999849,1,5
2025-05-14,2.5882656119238727,2.5882656119238727,2.5882656119238727,2.5882656119238727,6137110174.707251,151577986548.9196,0.9509880034913002,0.01871477090474749,2.393055581161615,2.2668053469141407,2,5
2025-05-15,2.552660064054796,2.552660064054796,2.552660064054796,2.552660064054796,4956660171.954109,149428679555.88635,0.9371359778289846,-0.013756527809605568,2.4535911587070096,2.282749940486347,3,5
2025-05-16,2.3780203600308965,2.3780203600308965,2.3780203600308965,2.3780203600308965,5285627666.563696,139404660869.70312,0.8662683600615831,-0.06841479070522671,2.462043062317432,2.290912798112249,4,5
2025-05-17,2.387491166631724,2.387491166631724,2.387491166631724,2.387491166631724,3668091279.885704,139986244266.36224,0.8702430935257881,0.003982643193477298,2.4684554880386087,2.300541549811261,5,5
2025-05-18,2.352615765613394,2.352615765613394,2.352615765613394,2.352615765613394,2378581122.524433,137901408638.97586,0.8555278008791393,-0.014607551854330825,2.4523268843188015,2.308130425612852,6,5
2025-05-19,2.4178990437197814,2.4178990437197814,2.4178990437197814,2.4178990437197814,2871045382.6763167,141620424382.77466,0.8828989993440322,0.02774923090314574,2.459666956181992,2.315807657599642,0,5
2025-05-20,2.3808727609208282,2.3808727609208282,2.3808727609208282,2.3808727609208282,3326769717.093891,139572032487.0291,0.8674671267323278,-0.015313411407777644,2.4368321104136137,2.3198507432512123,1,5
2025-05-21,2.356578233921423,2.356578233921423,2.356578233921423,2.356578233921423,2736702822.998838,138242427979.4986,0.8572106660333777,-0.010204042567150462,2.4037339135561204,2.325404907420905,2,5
2025-05-22,2.4028996266349396,2.4028996266349396,2.4028996266349396,2.4028996266349396,3857208347.067667,141104708088.64645,0.876676185859027,0.01965620833068482,2.3823395653532837,2.3353776137898166,3,5
2025-05-23,2.4284164339274192,2.4284164339274192,2.4284164339274192,2.4284164339274192,3423292472.9337497,142497452230.75037,0.8872393716402316,0.010619173189607478,2.389539004481359,2.345573228632329,4,5
2025-05-24,2.2991928362328755,2.2991928362328755,2.2991928362328755,2.2991928362328755,3803614983.5157166,135209260273.52768,0.8325581205726665,-0.053213112829068376,2.376924957281523,2.3498720758132046,5,5
2025-05-25,2.3319094660057416,2.3319094660057416,2.3319094660057416,2.3319094660057416,1372961335.2188973,136856085709.11539,0.8466874452671137,0.0142296153925352,2.37396691448043,2.3566912239367466,6,5
2025-05-26,2.3405861862412927,2.3405861862412927,2.3405861862412927,2.3405861862412927,1905275005.1451297,137358561276.94505,0.8504014049387089,0.0037208649658313497,2.3629222205549314,2.365382834789411,0,5
2025-05-27,2.3082922649115565,2.3082922649115565,2.3082922649115565,2.3082922649115565,1661784737.5361876,135464456690.66678,0.8365079718729692,-0.013797364745451457,2.352553578267893,2.3735319073606598,1,5
2025-05-28,2.3186677687774426,2.3186677687774426,2.3186677687774426,2.3186677687774426,2048276738.5749948,136063470027.7747,0.8409927831447351,0.004494883088941748,2.347137797533038,2.3813090974169246,2,5
2025-05-29,2.2746048552552507,2.2746048552552507,2.2746048552552507,2.2746048552552507,2074053702.379202,133537852092.5528,0.8218063473193672,-0.01900354769041568,2.328809973050226,2.3882468990368397,3,5
2025-05-30,2.2505538163676135,2.2505538163676135,2.2505538163676135,2.2505538163676135,2179459280.652964,132132467347.38953,0.8111763265365275,-0.010573721775045675,2.303401027684539,2.3849943648277767,4,5
2025-05-31,2.1423194738068942,2.1423194738068942,2.1423194738068942,2.1423194738068942,3372833929.9944954,125892164966.56429,0.7618891083397089,-0.04809231477761733,2.28099054733797,2.3754569975527007,5,5
2025-06-01,2.177000081626197,2.177000081626197,2.177000081626197,2.177000081626197,2268132685.3159456,127925904411.56554,0.7779478197472176,0.01618834550277204,2.2588606352837495,2.361718144694327,6,6
2025-06-02,2.1802830722675224,2.1802830722675224,2.1802830722675224,2.1802830722675224,1521954083.381058,128150107940.42342,0.7794547180352608,0.0015080342297797422,2.2359601904303537,2.3528497890557594,0,6
2025-06-03,2.2004265864927537,2.2004265864927537,2.2004265864927537,2.2004265864927537,1856646284.2520795,129301420887.84296,0.7886512445187743,0.009238944466179788,2.2205508077990963,2.3366454988268677,1,6
2025-06-04,2.2486280245071963,2.2486280245071963,2.2486280245071963,2.2486280245071963,2193921747.996483,132150735303.62874,0.8103202633472026,0.02190549701150024,2.210545130046204,2.3204722803784543,2,6
2025-06-05,2.202322198067478,2.202322198067478,2.202322198067478,2.202322198067478,1714810311.215842,129408473711.78876,0.7895123482449307,-0.020592924189791972,2.200219036162236,2.3037895248552482,3,6
2025-06-06,2.0970164299223453,2.0970164299223453,2.0970164299223453,2.0970164299223453,2893388349.562232,123342049733.6962,0.7405155868544427,-0.04781578655363772,2.178285123812912,2.29040838532627,4,6
2025-06-07,2.163852346114403,2.163852346114403,2.163852346114403,2.163852346114403,1854390911.9791367,127281615711.7592,0.7718901267313789,0.03187190869769796,2.1813612484282707,2.279758917682588,5,6
2025-06-08,2.1779065492597427,2.1779065492597427,2.1779065492597427,2.1779065492597427,953843043.4304752,128119087930.23564,0.7783641169142834,0.006494991754209423,2.1814907438044915,2.271439431189557,6,6
2025-06-09,2.2629632981656744,2.2629632981656744,2.2629632981656744,2.2629632981656744,2297445951.3852534,133080974653.21156,0.8166751482987941,0.03905436114090488,2.1933022046470847,2.2640615385441234,0,6
2025-06-10,2.321075765224377,2.321075765224377,2.321075765224377,2.321075765224377,2774696976.06667,136535438437.44032,0.8420307701134067,0.025679809790025265,2.210537801608745,2.261214062558578,1,6
2025-06-11,2.305016386019404,2.305016386019404,2.305016386019404,2.305016386019404,2612062557.9833493,135601731484.23772,0.8350877853254713,-0.006918937953505622,2.218593281824775,2.2587587364680055,2,6
2025-06-12,2.2701428874939213,2.2701428874939213,2.2701428874939213,2.2701428874939213,2624047756.9494534,133437196298.07864,0.8198427755448574,-0.015129392891521598,2.2282819517428387,2.2524369869851,3,6
2025-06-13,2.1954298391805,2.1954298391805,2.1954298391805,2.1954298391805,2202653947.4050665,129189732814.77596,0.7863778538615499,-0.03291116551518014,2.242341010208289,2.2413423872352465,4,6
2025-06-14,2.148866270593598,2.148866270593598,2.148866270593598,2.148866270593598,3949716840.388356,126534557978.46504,0.7649403870566155,-0.02120931753586941,2.2402001422767452,2.2341839793476623,5,6
2025-06-15,2.141891800480294,2.141891800480294,2.141891800480294,2.141891800480294,1687489656.576244,126263429802.95172,0.7616894574351946,-0.003245651071333455,2.235055178165396,2.2251355190845454,6,6
2025-06-16,2.166318490313782,2.166318490313782,2.166318490313782,2.166318490313782,1231293467.1767986,127577707973.1105,0.7730291785421166,0.011404259462597821,2.2212487770436966,2.216837057373712,0,6
2025-06-17,2.255537416572947,2.255537416572947,2.255537416572947,2.255537416572947,4466552529.620607,133168717149.84471,0.8133882667657142,0.04118458419576254,2.211886155807778,2.2143249217385397,1,6
2025-06-18,2.1632317759396993,2.1632317759396993,2.1632317759396993,2.1632317759396993,3466660612.110638,127416681908.18704,0.7716032960798576,-0.04092401214673558,2.1916312115106775,2.2069232077938854,2,6
2025-06-19,2.1686830671349613,2.1686830671349613,2.1686830671349613,2.1686830671349613,2350823381.424604,127820962755.39302,0.774120101820622,0.0025199755550437963,2.177136951459397,2.201879313121491,3,6
2025-06-20,2.166239439916603,2.166239439916603,2.166239439916603,2.166239439916603,1450568729.9521883,127674651295.66653,0.7729926872136863,-0.0011267793138562965,2.1729668944216978,2.1978643428142997,4,6
2025-06-21,2.1201128146436803,2.1201128146436803,2.1201128146436803,2.1201128146436803,2098115334.487172,124953533243.95668,0.7514693017226484,-0.021293410332654084,2.1688592578574237,2.1968068828541467,5,6
2025-06-22,2.044379922195215,2.044379922195215,2.044379922195215,2.044379922195215,2305504805.382443,120411151497.55313,0.715094526984881,-0.035721161593560535,2.1549289895309838,2.190491637166957,6,6
2025-06-23,2.013512764553698,2.013512764553698,2.013512764553698,2.013512764553698,4449887424.63551,118672394254.47311,0.6998808407746004,-0.015098542744624632,2.133099600136686,2.1825501939424887,0,6
2025-06-24,2.1640075102022664,2.1640075102022664,2.1640075102022664,2.1640075102022664,4004307867.6364536,127539548337.53386,0.7719618314968203,0.07474238470096117,2.120023899226589,2.1808159522143704,1,6
2025-06-25,2.1890368617248566,2.1890368617248566,2.1890368617248566,2.1890368617248566,3119419439.9970093,129018976028.34126,0.7834616579260585,0.011566203631266925,2.12371034005304,2.1779782777961643,2,6
2025-06-26,2.1839169388853152,2.1839169388853152,2.1839169388853152,2.1839169388853152,2234760744.378113,128924835580.36104,0.7811200255135193,-0.002338892930065617,2.125886607445948,2.177101836882728,3,6
2025-06-27,2.105597069865388,2.105597069865388,2.105597069865388,2.105597069865388,2569634191.4677787,124230689777.04051,0.7445990705566067,-0.03586210978330617,2.117223411724346,2.1775104387847772,4,6
2025-06-28,2.140945561649059,2.140945561649059,2.140945561649059,2.140945561649059,2600100605.537264,126287954127.92236,0.7612475826841251,0.016787870903491875,2.1201995184394,2.1764196395245228,5,6
2025-06-29,2.185743305637095,2.185743305637095,2.185743305637095,2.185743305637095,1909072124.1732078,128959095356.2813,0.7819559563438038,0.02092427980911893,2.140394287502526,2.176792818399635,6,6
2025-06-30,2.2080779439640237,2.2080779439640237,2.2080779439640237,2.2080779439640237,1320178860.3618104,130291214168.36028,0.7921224285001376,0.010218326310013959,2.168189313132572,2.1741792301043183,0,6
2025-07-01,2.2397868943055363,2.2397868943055363,2.2397868943055363,2.2397868943055363,3688723731.503887,132156902495.55835,0.8063807248704447,0.014360430721293893,2.1790149394330394,2.170308331489135,1,7
2025-07-02,2.171453605552325,2.171453605552325,2.171453605552325,2.171453605552325,2782662990.9534025,128126705578.13293,0.7753968076032416,-0.030508834981998967,2.176503045694106,2.163948199085941,2,7
2025-07-03,2.234339504341481,2.234339504341481,2.234339504341481,2.234339504341481,3660413082.1301646,131977600025.21939,0.8039456606052012,0.028960277405125856,2.183706269330701,2.1622432760786823,3,7
2025-07-04,2.2565985381225446,2.2565985381225446,2.2565985381225446,2.2565985381225446,3456952710.4009995,133259962343.86203,0.8138586078989662,0.009962243310747132,2.205277907653152,2.1651560712663986,4,7
2025-07-05,2.220660517934634,2.220660517934634,2.220660517934634,2.220660517934634,1759263909.260319,131144534229.89864,0.7978046822319228,-0.01592574823602011,2.2166657585510916,2.168574844949305,5,7
2025-07-06,2.2177115630108464,2.2177115630108464,2.2177115630108464,2.2177115630108464,898181111.5827129,130972769052.7035,0.7964758367435538,-0.0013279629641590462,2.2212326524616275,2.172185309831712,6,7
2025-07-07,2.2711234551626793,2.2711234551626793,2.2711234551626793,2.2711234551626793,2334073292.9256063,134151998248.59271,0.8202746232322685,0.02408423757295064,2.2302391540614352,2.1771760224435646,0,7
2025-07-08,2.275084085302051,2.275084085302051,2.275084085302051,2.275084085302051,3876739211.500435,134350852686.02478,0.8220170122922187,0.0017439079017780301,2.23528160991808,2.1781068161925696,1,7
2025-07-09,2.3106154308712163,2.3106154308712163,2.3106154308712163,2.3106154308712163,2680689161.887867,136497008281.73683,0.8375139093406886,0.015617596641245957,2.2551618706779215,2.185125085475023,2,7
2025-07-10,2.405267395272407,2.405267395272407,2.405267395272407,2.405267395272407,4432186610.184976,142094073894.76715,0.8776610804427956,0.04096396273329761,2.279580140810911,2.19639100586252,3,7
2025-07-11,2.5456780481070833,2.5456780481070833,2.5456780481070833,2.5456780481070833,5263609598.373313,150138989600.80466,0.9343970381357309,0.05837631737355098,2.3208772136658453,2.214459511014448,4,7
2025-07-12,2.735777793849028,2.735777793849028,2.735777793849028,2.735777793849028,14004307576.909258,161862097553.51227,1.006415780763676,0.07467548611785335,2.3944653959393305,2.243776890976607,5,7
2025-07-13,2.7403085663356155,2.7403085663356155,2.7403085663356155,2.7403085663356155,7635333692.640345,161796742917.52557,1.0080705295102896,0.0016561185988037685,2.469122110700012,2.276916350221388,6,7
2025-07-14,2.836943449825265,2.836943449825265,2.836943449825265,2.836943449825265,6320439963.46504,167709014396.6901,1.0427272225386097,0.03526423435550208,2.549953538508952,2.31612733523432,0,7
2025-07-15,2.954285567242737,2.954285567242737,2.954285567242737,2.954285567242737,10642114059.840887,174691801800.57703,1.0832568508121458,0.041362163008465735,2.646982321643336,2.3537596236648186,1,7
2025-07-16,2.917723690315136,2.917723690315136,2.917723690315136,2.917723690315136,7556524928.072073,172608862751.97787,1.0708037541555033,-0.012375877719134842,2.7337120729924673,2.388458996454832,2,7
2025-07-17,3.0408154279719146,3.0408154279719146,3.0408154279719146,3.0408154279719146,7793207547.31447,179784902655.3871,1.1121257123356199,0.042187592356795145,2.824504649092397,2.4292636864113364,3,7
2025-07-18,3.494535310837583,3.494535310837583,3.494535310837583,3.494535310837583,19394273607.04806,206790617970.8479,1.2512004085735304,0.14920993845663277,2.960055686625325,2.495403602648108,4,7
2025-07-19,3.417044710420229,3.417044710420229,3.417044710420229,3.417044710420229,16031012566.653502,202056421574.12247,1.2287760577476472,-0.022174793935271775,3.0573795318497825,2.556170228780068,5,7
2025-07-20,3.43091157808989,3.43091157808989,3.43091157808989,3.43091157808989,5783505866.425777,203036588057.2096,1.2328259920752311,0.0040581463939801665,3.1560371049575364,2.615463956039725,6,7
2025-07-21,3.455651421168503,3.455651421168503,3.455651421168503,3.455651421168503,7847665162.660737,204531521314.64954,1.2400109839244926,0.007210865834201163,3.2444239580065704,2.674872216858986,0,7
2025-07-22,3.55629271011838,3.55629271011838,3.55629271011838,3.55629271011838,8362003947.111928,210472490159.30972,1.2687186286955017,0.029123680801070417,3.3304249784173767,2.737562969992931,1,7
2025-07-23,3.5512409390828505,3.5512409390828505,3.5512409390828505,3.5512409390828505,7908195545.8158,210230480631.16995,1.2672971027103834,-0.0014205160956397567,3.42092744252705,2.8032671287324797,2,7
2025-07-24,3.1784172529582473,3.1784172529582473,3.1784172529582473,3.1784172529582473,13257602437.964903,188186759786.34775,1.1563833536932526,-0.10498405839534208,3.4405848460965265,2.8482232119999447,3,7
2025-07-25,3.1443151661109243,3.1443151661109243,3.1443151661109243,3.1443151661109243,10402261389.142485,185920871104.63107,1.1455961132168568,-0.010729266843609975,3.3905533968498607,2.8904954323803436,4,7
2025-07-26,3.1383147630505817,3.1383147630505817,3.1383147630505817,3.1383147630505817,7590707148.3824,185810977838.7848,1.1436859561799244,-0.001908333848023358,3.350734832939911,2.9341932535763413,5,7
2025-07-27,3.167241692335099,3.167241692335099,3.167241692335099,3.167241692335099,3792391471.850104,187641581965.9033,1.1528610805066413,0.00921734480718528,3.3130677064035123,2.9794089740203535,6,7
2025-07-28,3.232752992185551,3.232752992185551,3.232752992185551,3.232752992185551,4272843726.2721925,191396539707.53333,1.1733340937785943,0.020684022949367442,3.2812250736916617,3.025200856735728,0,7
2025-07-29,3.1234939366799126,3.1234939366799126,3.1234939366799126,3.1234939366799126,7076691375.932294,184768043390.20883,1.1389522267554022,-0.03379752668074165,3.2193966774861664,3.0656013258489603,1,7
2025-07-30,3.1280707477497427,3.1280707477497427,3.1280707477497427,3.1280707477497427,5629285480.992563,185283974088.98334,1.1404164399943446,0.00146528572253124,3.158943793010008,3.104527769509842,2,7
2025-07-31,3.0996192442543777,3.0996192442543777,3.0996192442543777,3.0996192442543777,6061881858.858245,183489681384.74945,1.1312792795134903,-0.009095543480220902,3.1476869346237413,3.137592143270888,3,7
2025-08-01,3.0232512791444304,3.0232512791444304,3.0232512791444304,3.0232512791444304,5274343598.404958,179326407753.82678,1.1063328347855912,-0.024637853585245062,3.130392093628528,3.160333725701238,4,8
2025-08-02,2.9619031982658726,2.9619031982658726,2.9619031982658726,2.9619031982658726,9588289635.150093,175651026151.1029,1.0858320341049046,-0.02029208795899995,3.105190441516427,3.17110160210204,5,8
2025-08-03,2.769267387192411,2.769267387192411,2.769267387192411,2.769267387192411,6626410931.129626,164294692749.69305,1.0185828040599634,-0.06503784836258164,3.0483369693531857,3.1724805935714113,6,8
2025-08-04,2.9486352217251337,2.9486352217251337,2.9486352217251337,2.9486352217251337,4775415471.329626,174843464841.0272,1.0813424265990064,0.06477086155070522,3.0077487164302688,3.177799249376167,0,8
2025-08-05,3.0727905982283095,3.0727905982283095,3.0727905982283095,3.0727905982283095,5293305246.052242,182226168416.1388,1.1225861383691123,0.04210604810944951,3.000505382365754,3.183442346089766,1,8
2025-08-06,2.9649981287242557,2.9649981287242557,2.9649981287242557,2.9649981287242557,4965545788.579667,175947744749.02496,1.086876401327822,-0.0350796665305485,2.9772092939335417,3.1856935098235333,2,8
2025-08-07,2.992045726720115,2.992045726720115,2.992045726720115,2.992045726720115,4082166604.029814,177454281208.94727,1.095957342990138,0.009122298504618875,2.9618416485715042,3.1833711430972573,3,8
2025-08-08,3.3154332521736825,3.3154332521736825,3.3154332521736825,3.3154332521736825,7757095979.615032,196586563136.16388,1.1985883095697465,0.1080824141708776,3.0035819304328255,3.1748424736370717,4,8
2025-08-09,3.288160253111489,3.288160253111489,3.288160253111489,3.288160253111489,8889928900.443523,195118577955.89972,1.1903282147871042,-0.008226073935981848,3.050190081125056,3.1687051185271313,5,8
2025-08-10,3.229511537620619,3.229511537620619,3.229511537620619,3.229511537620619,4765475379.036455,191448306716.0005,1.172330899055806,-0.017836331254041604,3.1159392454719432,3.1591146404095474,6,8
2025-08-11,3.1838901988281205,3.1838901988281205,3.1838901988281205,3.1838901988281205,4658567865.909019,188762634633.81073,1.1581037820948294,-0.01412638978404479,3.1495470993437986,3.14617362982191,0,8
2025-08-12,3.1394273590070134,3.1394273590070134,3.1394273590070134,3.1394273590070134,7508618703.880955,186208442509.3679,1.144040413545789,-0.013964941327898939,3.1590666365978994,3.1263228988166065,1,8
2025-08-13,3.26747236546907,3.26747236546907,3.26747236546907,3.26747236546907,8587094638.178333,193890996169.89874,1.1840167090876894,0.040786102629416066,3.2022772418471583,3.1128101095969023,2,8
2025-08-14,3.2866811377117644,3.2866811377117644,3.2866811377117644,3.2866811377117644,8018820706.857553,194924756464.55508,1.1898782828916392,0.005878786442295336,3.244368014845965,3.1179655326804037,3,8
2025-08-15,3.0872106726905346,3.0872106726905346,3.0872106726905346,3.0872106726905346,11518598907.612103,183080844696.39935,1.1272679883130803,-0.060690543640659955,3.211764789205516,3.115246271088956,4,8
2025-08-16,3.0773729481839958,3.0773729481839958,3.0773729481839958,3.0773729481839958,6586597945.239845,182823893074.88736,1.1240762941248268,-0.0031866061469544293,3.181652317073017,3.1123442799048333,5,8
2025-08-17,3.106969288649059,3.106969288649059,3.106969288649059,3.106969288649059,4207383821.7064447,184537083059.24762,1.1336477457946483,0.009617404508130534,3.1641462815056514,3.109474165443593,6,8
2025-08-18,3.0953855433967075,3.0953855433967075,3.0953855433967075,3.0953855433967075,3486012703.1641827,183971298108.38446,1.1299124681350015,-0.003728310187896433,3.1515027593011635,3.1029328583584106,0,8
2025-08-19,3.060621197547626,3.060621197547626,3.060621197547626,3.060621197547626,7891993830.459589,181729332172.2824,1.1186179010959318,-0.011231022876372565,3.1402447362355366,3.0999389183997303,1,8
2025-08-20,2.8587366392387112,2.8587366392387112,2.8587366392387112,2.8587366392387112,6736297698.175642,170168406125.4961,1.0503797927064025,-0.06596195519742143,3.0818539182026288,3.0871134846611095,2,8
2025-08-21,2.952309340790555,2.952309340790555,2.952309340790555,2.952309340790555,6872631153.732158,175556019984.77844,1.0825876914888153,0.03273218675252387,3.034086518642456,3.0800987273533087,3,8
2025-08-22,2.8498230079250755,2.8498230079250755,2.8498230079250755,2.8498230079250755,4464611989.418837,169235531134.4738,1.0472568898696906,-0.034713954750431486,3.0001739951045328,3.0718402382476246,4,8
2025-08-23,3.0732747821154365,3.0732747821154365,3.0732747821154365,3.0732747821154365,9726315601.629562,182799236672.46982,1.1227436973464955,0.07840900068845102,2.9995885428090245,3.0771436470023654,5,8
2025-08-24,3.0458254666203546,3.0458254666203546,3.0458254666203546,3.0458254666203546,4525709190.859716,181178670544.90762,1.113771953625909,-0.008931617717628071,2.9908537110906375,3.090313079356078,6,8
2025-08-25,3.02786808477519,3.02786808477519,3.02786808477519,3.02786808477519,6158205320.189804,180309158636.47443,1.1078587694925255,-0.005895735669020463,2.981208359858993,3.0940860728346515,0,8
2025-08-26,2.862667277824852,2.862667277824852,2.862667277824852,2.862667277824852,6677411739.169651,170267483807.62628,1.0517538048410147,-0.05456010708689896,2.9529292284700253,3.0840802004344874,1,8
2025-08-27,3.011834539503525,3.011834539503525,3.011834539503525,3.011834539503525,6168659352.468927,179142732347.83713,1.1025493746649626,0.052107788716547976,2.974800357079284,3.0863105057096902,2,8
2025-08-28,2.9671217194399038,2.9671217194399038,2.9671217194399038,2.9671217194399038,6346605091.344013,176555745920.97995,1.0875923648824082,-0.014845709310110866,2.9769164111720485,3.085123648220156,3,8
2025-08-29,2.9671844322262273,2.9671844322262273,2.9671844322262273,2.9671844322262273,5916089545.532232,176531083059.73718,1.0876135005585001,2.1135899451962814e-05,2.993682328929356,3.0685403710798016,4,8
2025-08-30,2.823231531748928,2.823231531748928,2.823231531748928,2.823231531748928,7414077139.444236,167986912659.00635,1.037882162113991,-0.048514982389987193,2.957961864591283,3.046400908157775,5,8
2025-08-31,2.8166293700860887,2.8166293700860887,2.8166293700860887,2.8166293700860887,3135065485.865118,167506975112.97137,1.0355409112237506,-0.0023385123000341235,2.9252195650863877,3.0267398525608926,6,8
2025-09-01,2.776712609891609,2.776712609891609,2.776712609891609,2.776712609891609,3175920948.223113,165199510162.63672,1.0212677135532062,-0.014171818492846211,2.8893402115315903,3.0073504435639156,0,9
2025-09-02,2.752094842681695,2.752094842681695,2.752094842681695,2.752094842681695,8149612555.21553,163668082549.3002,1.0123623826610109,-0.008865795877548543,2.8735441493682825,2.9889060380246146,1,9
2025-09-03,2.861352340590463,2.861352340590463,2.861352340590463,2.861352340590463,7818514399.960052,170017343347.65512,1.0512943594354505,0.0396997575135547,2.852046692380702,2.9695669892208714,2,9
2025-09-04,2.8440111306765328,2.8440111306765328,2.8440111306765328,2.8440111306765328,4282592689.81749,169148418099.79056,1.0452154256733261,-0.00606049442703438,2.8344594654145063,2.9484874650763366,3,9
2025-09-05,2.797620314598713,2.797620314598713,2.797620314598713,2.797620314598713,4435280469.053911,166553893839.9241,1.0287691681785807,-0.01631175615926095,2.8102360200391474,2.9346974480243455,4,9
2025-09-06,2.8160947139230124,2.8160947139230124,2.8160947139230124,2.8160947139230124,6440056634.093668,167868172838.93118,1.035351071935794,0.006603612086992339,2.809216474635445,2.9222556273452507,5,9
2025-09-07,2.8106516044524614,2.8106516044524614,2.8106516044524614,2.8106516044524614,1710108502.3145711,167555913519.96588,1.0334163441693582,-0.0019328573870899257,2.8083625081163555,2.9081452614311267,6,9
2025-09-08,2.881098102223723,2.881098102223723,2.881098102223723,2.881098102223723,3758634219.2118864,171783435959.93152,1.0581715069713604,0.025064115972134093,2.823274721306657,2.8979410975657465,0,9
2025-09-09,2.9693752178894965,2.9693752178894965,2.9693752178894965,2.9693752178894965,5571309023.778589,176863943138.69135,1.0883515663379546,0.030640093649584088,2.8543147749077713,2.8935960509153595,1,9
2025-09-10,2.94711316566773,2.94711316566773,2.94711316566773,2.94711316566773,5779762469.172943,175645238418.85535,1.0808261033127304,-0.007497217625999197,2.8665663213473813,2.897804456935789,2,9
2025-09-11,2.9831115371091697,2.9831115371091697,2.9831115371091697,2.9831115371091697,4348729235.861674,177831215415.68866,1.0929668957518486,0.012214791023568816,2.8864378079806152,2.8992712281890567,3,9
2025-09-12,3.042189592870322,3.042189592870322,3.042189592870322,3.042189592870322,5399056673.396303,181478948408.56073,1.1125775169674013,0.01980417259838796,2.9213762763051307,2.908431541757878,4,9
2025-09-13,3.1075619727179338,3.1075619727179338,3.1075619727179338,3.1075619727179338,6431002504.182876,185122997953.71664,1.1338384871541314,0.02148859492545041,2.963014456132977,2.910064265119902,5,9
2025-09-14,3.1226735093963653,3.1226735093963653,3.1226735093963653,3.1226735093963653,4890402318.793293,186140756995.41547,1.138689528934587,0.004862827133006453,3.0075890139821055,2.913723695728283,6,9
2025-09-15,3.0312637323512215,3.0312637323512215,3.0312637323512215,3.0312637323512215,4717722674.640647,180683294841.68112,1.1089796059535915,-0.02927292167115292,3.029041246857463,2.9138853932319035,0,9
2025-09-16,2.9940861270543375,2.9940861270543375,2.9940861270543375,2.9940861270543375,5703362169.728064,178831483523.20224,1.0966390521349023,-0.012264721442778237,3.0325713767381544,2.9201434336714027,1,9
2025-09-17,3.0381334165695297,3.0381334165695297,3.0381334165695297,3.0381334165695297,4418021933.675096,181512759461.20248,1.1112433191308095,0.014711430348373744,3.0455742697241255,2.921395761150736,2,9
2025-09-18,3.083983468328553,3.083983468328553,3.083983468328553,3.083983468328553,5960257002.7788515,184265198058.23386,1.126222095222563,0.01509152017780524,3.059984545612609,2.92696060633591,3,9
2025-09-19,3.0778034182571985,3.0778034182571985,3.0778034182571985,3.0778034182571985,6283622329.630611,183975908931.03992,1.124216166664061,-0.002003918028362195,3.065072234953591,2.9322281770992897,4,9
