ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-04-12,0.06874677184012157,0.06874677184012157,0.06874677184012157,0.06874677184012157,0.03310613356616758,0.07352795214326502,0.1063194874569966,0.5096584735228022,0.006818331953574841,0.025155841656015254,0.8333333333333333,0.2727272727272727
2025-04-13,0.08263368849617625,0.08263368849617625,0.08263368849617625,0.08263368849617625,0.021539846013629852,0.08866177936808162,0.12661239754754128,0.5219361036063886,0.007421195087840449,0.02278467032022624,1.0,0.2727272727272727
2025-04-14,0.06555659969666405,0.06555659969666405,0.06555659969666405,0.06555659969666405,0.022769561094835692,0.06998081775858767,0.10160479732894512,0.3631784423850488,0.013575733971994408,0.019602844328769575,0.0,0.2727272727272727
2025-04-15,0.06667182708554831,0.06667182708554831,0.06667182708554831,0.06667182708554831,0.026708365717897222,0.07128776986259933,0.10325524789551821,0.4558169023622359,0.01997193090304672,0.015434895850795827,0.16666666666666666,0.2727272727272727
2025-04-16,0.06050957163217874,0.06050957163217874,0.06050957163217874,0.06050957163217874,0.016269379821956583,0.064922984714888,0.0941047313728518,0.4180143959568118,0.02551732245886995,0.011324057273065846,0.3333333333333333,0.2727272727272727
2025-04-17,0.06471513887973501,0.06471513887973501,0.06471513887973501,0.06471513887973501,0.03311224454776221,0.06916418830023474,0.10035787293774856,0.4720381169171327,0.025670881357761965,0.00848893017170227,0.5,0.2727272727272727
2025-04-18,0.07390012275768143,0.07390012275768143,0.07390012275768143,0.07390012275768143,0.025984650343893457,0.07903056640898154,0.11389344637304788,0.49784138742206596,0.028379311978355415,0.004632480099375447,0.6666666666666666,0.2727272727272727
2025-04-19,0.07596761752861869,0.07596761752861869,0.07596761752861869,0.07596761752861869,0.029877379270480887,0.08140620680424138,0.1169176007649595,0.46065118852437,0.02956488583777217,0.0023766442299572033,0.8333333333333333,0.2727272727272727
2025-04-20,0.07643398308133664,0.07643398308133664,0.07643398308133664,0.07643398308133664,0.00869362680592876,0.08189683691781013,0.11759862239768104,0.4524089259286518,0.02854697062492828,0.001407885890620908,1.0,0.2727272727272727
2025-04-21,0.07743810808473406,0.07743810808473406,0.07743810808473406,0.07743810808473406,0.015863056510551986,0.08299612107840193,0.11906350282550271,0.45516430981271977,0.03049776785326086,0.0007117095735044154,0.0,0.2727272727272727
2025-04-22,0.08236807384047284,0.08236807384047284,0.08236807384047284,0.08236807384047284,0.03500734508095184,0.08800521612509415,0.12622771729135973,0.4752569881460722,0.03307489810176323,0.0,0.16666666666666666,0.2727272727272727
2025-04-23,0.1092012369726374,0.1092012369726374,0.1092012369726374,0.1092012369726374,0.06842473227803478,0.11749423980358309,0.16443058988178283,0.5865124065639753,0.04106946938737832,0.0005379341306045449,0.3333333333333333,0.2727272727272727
2025-04-24,0.09447305550332674,0.09447305550332674,0.09447305550332674,0.09447305550332674,0.08578698380356597,0.10155517882682674,0.14362484922480512,0.3776328024297702,0.04595535250711236,0.001862597386686593,0.5,0.2727272727272727
2025-04-25,0.08936848066540448,0.08936848066540448,0.08936848066540448,0.08936848066540448,0.05267019868220085,0.09601777714088655,0.13632185412443754,0.42445450600068063,0.048495066215814675,0.0026533175209891846,0.6666666666666666,0.2727272727272727
2025-04-26,0.08679428197931305,0.08679428197931305,0.08679428197931305,0.08679428197931305,0.07022653465657251,0.09313502679629038,0.132620693319339,0.43704069625402886,0.050272671071415975,0.0028509146673333374,0.8333333333333333,0.2727272727272727
2025-04-27,0.09657054884327498,0.09657054884327498,0.09657054884327498,0.09657054884327498,0.0375689030022978,0.10373749455570236,0.14661180365881776,0.49946109154614926,0.05357884697042603,0.00396554246923142,1.0,0.2727272727272727
2025-04-28,0.09108841065246376,0.09108841065246376,0.09108841065246376,0.09108841065246376,0.028629830461539853,0.09783838616150153,0.13878789146331894,0.42263760179886084,0.055820058401271466,0.007954492878050945,0.0,0.2727272727272727
2025-04-29,0.09441436273904469,0.09441436273904469,0.09441436273904469,0.09441436273904469,0.02692809388400644,0.10178860341827245,0.1435411514851932,0.46674470667916496,0.05779791055837813,0.012176549666470637,0.16666666666666666,0.2727272727272727
2025-04-30,0.08730454400557497,0.08730454400557497,0.08730454400557497,0.08730454400557497,0.05303755358944577,0.09302714760491171,0.13335532555215934,0.41441018943432134,0.05420274346724663,0.01601061092291134,0.3333333333333333,0.2727272727272727
2025-05-01,0.08607402238993889,0.08607402238993889,0.08607402238993889,0.08607402238993889,0.04653118319309747,0.09257917600337384,0.13158289564287973,0.4437972397554359,0.0528237257547548,0.017421830556441864,0.5,0.36363636363636365
2025-05-02,0.08600919658680983,0.08600919658680983,0.08600919658680983,0.08600919658680983,0.032688082888976844,0.0922937271703731,0.13148944269843277,0.44968844035342065,0.052272172714882825,0.019232528247197567,0.6666666666666666,0.36363636363636365
2025-05-03,0.08824853824811896,0.08824853824811896,0.08824853824811896,0.08824853824811896,0.035070244293694916,0.09474463089401552,0.13471312772319166,0.46135386713395965,0.05251094366936193,0.020466990118625517,0.8333333333333333,0.36363636363636365
2025-05-04,0.085582053651728,0.085582053651728,0.085582053651728,0.085582053651728,0.01125368302614577,0.09182070080327631,0.13087347610072708,0.4365560004713033,0.050706768200804664,0.020653621641710695,1.0,0.36363636363636365
2025-05-05,0.06843899584959334,0.06843899584959334,0.06843899584959334,0.06843899584959334,0.02790382325994575,0.07300114609162478,0.10586550388522031,0.36317716514098264,0.04698801346212533,0.020836077326734315,0.0,0.36363636363636365
2025-05-06,0.08393829918028495,0.08393829918028495,0.08393829918028495,0.08393829918028495,0.04594430245585143,0.09007537745423999,0.12849988470559381,0.5303194099313014,0.0452679729515465,0.021929045061507613,0.16666666666666666,0.36363636363636365
2025-05-07,0.09042149568946645,0.09042149568946645,0.09042149568946645,0.09042149568946645,0.057449755641773306,0.09709745374697554,0.13783231868446766,0.4829280678949032,0.045779737999146475,0.023822469942990865,0.3333333333333333,0.36363636363636365
2025-05-08,0.09058429931220946,0.09058429931220946,0.09058429931220946,0.09058429931220946,0.04654475099756056,0.09714713187734836,0.13806566381858598,0.45083614759926277,0.04652026987705293,0.02545998787504067,0.5,0.36363636363636365
2025-05-09,0.12284451913503192,0.12284451913503192,0.12284451913503192,0.12284451913503192,0.10967760194363607,0.13168016285245554,0.18336170546903663,0.6123771852695459,0.05256817581498552,0.028558168310794163,0.6666666666666666,0.36363636363636365
2025-05-10,0.17210461641395014,0.17210461641395014,0.17210461641395014,0.17210461641395014,0.15214632204125905,0.18584837935367438,0.2491445963989074,0.6880164627293448,0.06633631025732534,0.03464364062517833,0.8333333333333333,0.36363636363636365
2025-05-11,0.16655653152475924,0.16655653152475924,0.16655653152475924,0.16655653152475924,0.1344420226093635,0.17960388403856808,0.24192753510372977,0.4247543160866131,0.07963132144958995,0.04034839820876346,1.0,0.36363636363636365
2025-05-12,0.1518334476395271,0.1518334476395271,0.1518334476395271,0.1518334476395271,0.09603125742683014,0.16381116766921133,0.22254467774840858,0.38253992984373497,0.09332366253091784,0.04505762342308406,0.0,0.36363636363636365
2025-05-13,0.16477951797089552,0.16477951797089552,0.16477951797089552,0.16477951797089552,0.17869326984945214,0.17792156488745414,0.23960599741127186,0.5103948719611904,0.10659679422437285,0.05027426808080093,0.16666666666666666,0.36363636363636365
2025-05-14,0.17156502048431066,0.17156502048431066,0.17156502048431066,0.17156502048431066,0.1306167659559529,0.18513101474913796,0.24844473653118637,0.48118007546432534,0.11991956083756228,0.05422189576193148,0.3333333333333333,0.36363636363636365
2025-05-15,0.15283781984923983,0.15283781984923983,0.15283781984923983,0.15283781984923983,0.09995676058384872,0.16481465562625208,0.2238777452249039,0.3646915651189826,0.13014082158586238,0.05791638551801637,0.5,0.36363636363636365
2025-05-16,0.1521797281353754,0.1521797281353754,0.1521797281353754,0.1521797281353754,0.09820854873516877,0.16367039423521812,0.22300446447395483,0.4469510687959554,0.13495730132406492,0.061892337669033126,0.6666666666666666,0.36363636363636365
2025-05-17,0.1473089363987783,0.1473089363987783,0.1473089363987783,0.1473089363987783,0.06581398677283783,0.15903606865978948,0.21651951397999802,0.42730948218142395,0.13088615629194233,0.06572291547314613,0.8333333333333333,0.36363636363636365
2025-05-18,0.13737085723312426,0.13737085723312426,0.13737085723312426,0.13737085723312426,0.042486105125773624,0.14829179381235358,0.20316924685549154,0.40341469814933256,0.1260942283097759,0.06830557511515278,1.0,0.36363636363636365
2025-05-19,0.14992649985709872,0.14992649985709872,0.14992649985709872,0.14992649985709872,0.05902290454272481,0.16054284838012944,0.2200092375509204,0.5096056519280684,0.12578113098854093,0.07203002633619782,0.0,0.36363636363636365
2025-05-20,0.15205486806016144,0.15205486806016144,0.15205486806016144,0.15205486806016144,0.05791436749022415,0.1640658405062979,0.2228386988612252,0.4599656679243398,0.12369190031457322,0.07567867049386645,0.16666666666666666,0.36363636363636365
2025-05-21,0.15194233549027347,0.15194233549027347,0.15194233549027347,0.15194233549027347,0.051379718395877794,0.1639147510923794,0.22268927815651995,0.4494919167877576,0.12047009730366542,0.07977024288642942,0.3333333333333333,0.36363636363636365
2025-05-22,0.18244047075001857,0.18244047075001857,0.18244047075001857,0.18244047075001857,0.13608204261042983,0.19703979688992013,0.2624657498932903,0.5922361677264842,0.1253304877054866,0.08587023935324523,0.5,0.36363636363636365
2025-05-23,0.1969645672065341,0.1969645672065341,0.1969645672065341,0.1969645672065341,0.11680315724815099,0.21283392482467078,0.28091857948698085,0.5153603591522331,0.13268360627240672,0.09289371464233709,0.6666666666666666,0.36363636363636365
2025-05-24,0.15761111150337492,0.15761111150337492,0.15761111150337492,0.15761111150337492,0.09938841743611923,0.17010346315536762,0.23019136102308568,0.2758863894880065,0.13437509644212464,0.09728436573498012,0.8333333333333333,0.36363636363636365
2025-05-25,0.1737783864008674,0.1737783864008674,0.1737783864008674,0.1737783864008674,0.0439590936289207,0.18790427358601147,0.2513126838132784,0.5249000962739248,0.1403527639798745,0.10286719385940801,1.0,0.36363636363636365
2025-05-26,0.1764060599660805,0.1764060599660805,0.1764060599660805,0.1764060599660805,0.05190507260017019,0.19053468655867034,0.25470786854771355,0.46195793142736263,0.1447003813682467,0.1097015093379875,0.0,0.36363636363636365
2025-05-27,0.18124676522117633,0.18124676522117633,0.18124676522117633,0.18124676522117633,0.041074182960674846,0.19574330638351445,0.26093541181764035,0.47194771489110826,0.14949333106886342,0.11586113552679078,0.16666666666666666,0.36363636363636365
2025-05-28,0.19876918590249737,0.19876918590249737,0.19876918590249737,0.19876918590249737,0.08466988111879052,0.214873080261333,0.28319005366963257,0.5289586056554436,0.15718172272858155,0.12271954463841006,0.3333333333333333,0.36363636363636365
2025-05-29,0.1990191472814571,0.1990191472814571,0.1990191472814571,0.1990191472814571,0.05784028445074904,0.21522445086855635,0.28350431375642593,0.4511203712508981,0.15990373706974237,0.12958347083625588,0.5,0.36363636363636365
2025-05-30,0.18333535784620092,0.18333535784620092,0.18333535784620092,0.18333535784620092,0.0758794258778873,0.1977898676862868,0.26361161796456045,0.3807809157773763,0.1576659888835612,0.13341254110596334,0.6666666666666666,0.36363636363636365
2025-05-31,0.15868283094669167,0.15868283094669167,0.15868283094669167,0.15868283094669167,0.06828998675779488,0.17118811716268567,0.23160399473349713,0.3392196629713496,0.15784195200636375,0.13256294204610464,0.8333333333333333,0.36363636363636365
2025-06-01,0.16172404922325723,0.16172404922325723,0.16172404922325723,0.16172404922325723,0.03302190732538836,0.17456449737533042,0.23560285873921227,0.46408498178716057,0.15586277842104046,0.1322570459020963,1.0,0.4545454545454545
2025-06-02,0.16528246855713102,0.16528246855713102,0.16528246855713102,0.16528246855713102,0.024969611823830753,0.17866923920216315,0.24026355846872516,0.4664182755375275,0.15403642181875332,0.13310836896604272,0.0,0.4545454545454545
2025-06-03,0.171328675683449,0.171328675683449,0.171328675683449,0.171328675683449,0.028837742853169968,0.1849232155284226,0.24813805650118148,0.47776829388114755,0.15240799376495673,0.1335229306686584,0.16666666666666666,0.4545454545454545
2025-06-04,0.1650618411730459,0.1650618411730459,0.1650618411730459,0.1650618411730459,0.046458406190113696,0.1780835196908992,0.23997515669250902,0.42145570669236343,0.14687366323006545,0.1331112793989805,0.3333333333333333,0.4545454545454545
2025-06-05,0.16830905938849727,0.16830905938849727,0.16830905938849727,0.16830905938849727,0.032569195202812054,0.18162066524880416,0.24421233579694945,0.46492499838722295,0.14183144532416503,0.13409060890767088,0.5,0.4545454545454545
2025-06-06,0.13037602165670603,0.13037602165670603,0.13037602165670603,0.13037602165670603,0.08174133125518819,0.1406301089808074,0.19367550037565895,0.2765251408222885,0.13313617508755693,0.1327104342229467,0.6666666666666666,0.4545454545454545
2025-06-07,0.1427083699101872,0.1427083699101872,0.1427083699101872,0.1427083699101872,0.05823247061799247,0.15391274193636295,0.21035933198958823,0.5090489109328376,0.13051336548323034,0.13241921835058335,0.8333333333333333,0.4545454545454545
2025-06-08,0.15174018976426917,0.15174018976426917,0.15174018976426917,0.15174018976426917,0.019742445378861263,0.16373255251922703,0.22242081858112517,0.49260468940284297,0.12887413881902898,0.13332879714239432,1.0,0.4545454545454545
2025-06-09,0.15364050984671074,0.15364050984671074,0.15364050984671074,0.15364050984671074,0.0,0.1657958068913108,0.22494197664323323,0.4588803683339113,0.1269626726951274,0.13356389398574475,0.0,0.4545454545454545
2025-06-10,0.17168971643626896,0.17168971643626896,0.17168971643626896,0.17168971643626896,0.046855565372958596,0.18553829113879594,0.24860650732213507,0.5340133247896068,0.12702195113662762,0.13480677994614865,0.16666666666666666,0.4545454545454545
2025-06-11,0.18085184496152562,0.18085184496152562,0.18085184496152562,0.18085184496152562,0.06737799305311704,0.19526301700552717,0.26042865646006685,0.49175509875689966,0.12961447513441027,0.13663675198136416,0.3333333333333333,0.4545454545454545
2025-06-12,0.1734884509859772,0.1734884509859772,0.1734884509859772,0.1734884509859772,0.06858832790491882,0.18714468091329783,0.2509374245420588,0.4168278974247669,0.13046486739461838,0.13607008910376728,0.5,0.4545454545454545
2025-06-13,0.1590388078190642,0.1590388078190642,0.1590388078190642,0.1590388078190642,0.058772651493307446,0.17168692394272145,0.23207281027885251,0.3843287698126271,0.13517094359096726,0.1336693884221315,0.6666666666666666,0.4545454545454545
2025-06-14,0.1570225643234603,0.1570225643234603,0.1570225643234603,0.1570225643234603,0.08597705819215311,0.16936824245791682,0.22941483100184712,0.44069361034391186,0.1375211578798584,0.13363213338389868,0.8333333333333333,0.4545454545454545
2025-06-15,0.14534199805814463,0.14534199805814463,0.14534199805814463,0.14534199805814463,0.019830238734853903,0.15692138955765322,0.21388995828254487,0.3958767524133032,0.1364706536644863,0.13183210991752115,1.0,0.4545454545454545
2025-06-16,0.14841663261553306,0.14841663261553306,0.14841663261553306,0.14841663261553306,0.006923353852068489,0.1601323444530941,0.21799762945740397,0.46446848452768524,0.13561295741154578,0.13006037908327273,0.0,0.4545454545454545
2025-06-17,0.15262263851163427,0.15262263851163427,0.15262263851163427,0.15262263851163427,0.04223127374461047,0.16626303094073913,0.22359227749366273,0.46971326784568385,0.13248237823313724,0.12824847177771892,0.16666666666666666,0.4545454545454545
2025-06-18,0.14918055822655696,0.14918055822655696,0.14918055822655696,0.14918055822655696,0.06780640024456265,0.1609169734209629,0.2190158694741129,0.4339784874312352,0.12728234332491506,0.12510951149885507,0.3333333333333333,0.4545454545454545
2025-06-19,0.1427291473025738,0.1427291473025738,0.1427291473025738,0.1427291473025738,0.05580631625458059,0.153872209729768,0.21038723005699733,0.41983247404389734,0.1222320447928471,0.12154635433335248,0.5,0.4545454545454545
2025-06-20,0.1434861185780133,0.1434861185780133,0.1434861185780133,0.1434861185780133,0.026699024900759632,0.15505402406024293,0.21140314688350692,0.4535858957003572,0.11967848491866295,0.1190238973695662,0.6666666666666666,0.4545454545454545
2025-06-21,0.1397684771414307,0.1397684771414307,0.1397684771414307,0.1397684771414307,0.03053602476219609,0.1506675578377551,0.20640481152438017,0.43250316201181127,0.11684557647364535,0.11782661871763256,0.8333333333333333,0.4545454545454545
2025-06-22,0.12064845543895175,0.12064845543895175,0.12064845543895175,0.12064845543895175,0.024156247854085423,0.12865123794493372,0.1803362263519972,0.3595373122034142,0.1127912011430181,0.11522653350934087,1.0,0.4545454545454545
2025-06-23,0.10698135183391355,0.10698135183391355,0.10698135183391355,0.10698135183391355,0.09245566418671562,0.11511644236247276,0.16131953730717896,0.3838037607054715,0.10598803876128537,0.11153607264796117,0.0,0.4545454545454545
2025-06-24,0.13821324131187274,0.13821324131187274,0.13821324131187274,0.13821324131187274,0.07827118633146127,0.1488066602067717,0.20430711154839543,0.6039413504968811,0.10362219334830225,0.10943986555408902,0.16666666666666666,0.4545454545454545
2025-06-25,0.14226773413957272,0.14226773413957272,0.14226773413957272,0.14226773413957272,0.027857231944259476,0.15329976743689044,0.20976751950817718,0.4692394948822062,0.1024871928392439,0.10799699851130973,0.3333333333333333,0.4545454545454545
2025-06-26,0.14541631717410675,0.14541631717410675,0.14541631717410675,0.14541631717410675,0.0580964971557863,0.15673168726301745,0.2139894272215601,0.4648711641499239,0.10292839301065537,0.10654788786128677,0.5,0.4545454545454545
2025-06-27,0.14104054469017535,0.14104054469017535,0.14104054469017535,0.14104054469017535,0.036680024367253455,0.1520413175092774,0.20811763052557986,0.42945077003973325,0.10252685992190491,0.10722295220091416,0.6666666666666666,0.4545454545454545
2025-06-28,0.1455869933732128,0.1455869933732128,0.1455869933732128,0.1455869933732128,0.024226457796203766,0.15699541046253052,0.2142178270314119,0.47149801259776625,0.10348218856934888,0.1074051690746557,0.8333333333333333,0.4545454545454545
2025-06-29,0.14913863383635362,0.14913863383635362,0.14913863383635362,0.14913863383635362,0.0072660220447475325,0.1608780341218603,0.2189600124890756,0.46670564872773673,0.10815992469821911,0.10724049057670781,1.0,0.4545454545454545
2025-06-30,0.15723673103489066,0.15723673103489066,0.15723673103489066,0.15723673103489066,0.015340495339967192,0.16967454092055934,0.22969746578912797,0.4879069851106337,0.11641123852572122,0.10746813138857869,0.0,0.4545454545454545
2025-07-01,0.15971962952325214,0.15971962952325214,0.15971962952325214,0.15971962952325214,0.04414117647676288,0.17237706177054513,0.23296888958944795,0.46152200550174344,0.11994232238678437,0.10671042485150617,0.16666666666666666,0.5454545454545454
2025-07-02,0.1458157487614612,0.1458157487614612,0.1458157487614612,0.1458157487614612,0.03213509506487873,0.1572726361979423,0.21452387499793968,0.3857777307349233,0.12052486265561202,0.10449263985819768,0.3333333333333333,0.5454545454545454
2025-07-03,0.1635886370690428,0.1635886370690428,0.1635886370690428,0.1635886370690428,0.05079836817389222,0.17655150473851555,0.23804747580437002,0.5335077754272739,0.12350853359414438,0.1038659816079136,0.5,0.5454545454545454
2025-07-04,0.16742614977940007,0.16742614977940007,0.16742614977940007,0.16742614977940007,0.04603379575135447,0.18070244973374017,0.24306185952335468,0.46766575492688084,0.12784072472634245,0.1043969003788624,0.6666666666666666,0.5454545454545454
2025-07-05,0.15477918901911236,0.15477918901911236,0.15477918901911236,0.15477918901911236,0.037875625123272694,0.16693489003205497,0.2264499238099944,0.39211414635930175,0.12934996995031733,0.10425489471544769,0.8333333333333333,0.5454545454545454
2025-07-06,0.15832632797058055,0.15832632797058055,0.15832632797058055,0.15832632797058055,0.009529777948071572,0.1708725803340685,0.23113428768187028,0.4665017289596442,0.1308584760815601,0.10507680283738974,1.0,0.5454545454545454
2025-07-07,0.16743005908439912,0.16743005908439912,0.16743005908439912,0.16743005908439912,0.030075664217446955,0.1807280803991005,0.2430669561777581,0.4921473932347001,0.13253209490645868,0.10628035278922321,0.0,0.5454545454545454
2025-07-08,0.16520863212961356,0.16520863212961356,0.16520863212961356,0.16520863212961356,0.03904377844922037,0.17815807595665334,0.24016704862055782,0.43984614289753976,0.13343332147812448,0.1070770462225451,0.16666666666666666,0.5454545454545454
2025-07-09,0.1644597598136508,0.1644597598136508,0.1644597598136508,0.1644597598136508,0.040380624577211074,0.1773496443208562,0.2391877406449341,0.44657903788331405,0.1364944382907115,0.10804421972829459,0.3333333333333333,0.5454545454545454
2025-07-10,0.17544251915805043,0.17544251915805043,0.17544251915805043,0.17544251915805043,0.038489793879252304,0.18885627598572907,0.2534640954606022,0.500475643655789,0.1384406996212536,0.11011497626370625,0.5,0.5454545454545454
2025-07-11,0.19577763961211236,0.19577763961211236,0.19577763961211236,0.19577763961211236,0.09088181045182935,0.2115018149948874,0.2794220539119463,0.5422494347419928,0.14309566479724822,0.11342502970015256,0.6666666666666666,0.5454545454545454
2025-07-12,0.20185658707844978,0.20185658707844978,0.20185658707844978,0.20185658707844978,0.17248379693478957,0.21792647315824032,0.28706541441790545,0.47695089872270513,0.15082519329242416,0.11735520724319037,0.8333333333333333,0.5454545454545454
2025-07-13,0.1962459316275711,0.1962459316275711,0.1962459316275711,0.1962459316275711,0.0811361535940402,0.21203398811366414,0.2800127362706002,0.4253278888023071,0.15705112482379457,0.12214052770999528,1.0,0.5454545454545454
2025-07-14,0.20468158078890142,0.20468158078890142,0.20468158078890142,0.20468158078890142,0.05807719797761507,0.2209221933736596,0.2905995752342303,0.4873729566279401,0.16316736553320454,0.12832495249242204,0.0,0.5454545454545454
2025-07-15,0.20118076471490365,0.20118076471490365,0.20118076471490365,0.20118076471490365,0.16849232090237914,0.21741047892964704,0.2862182667499358,0.43466086880395627,0.16907354631872284,0.13231079691046477,0.16666666666666666,0.5454545454545454
2025-07-16,0.20188429072995917,0.20188429072995917,0.20188429072995917,0.20188429072995917,0.1301327449204341,0.21912048537025997,0.28710012732435075,0.4531147201171339,0.17521819300823582,0.1360845251193351,0.3333333333333333,0.5454545454545454
2025-07-17,0.2258780336964339,0.2258780336964339,0.2258780336964339,0.2258780336964339,0.15281165173533337,0.24431955883327872,0.31676387825643815,0.5555936344390953,0.18349908283782945,0.14117775201368066,0.5,0.5454545454545454
2025-07-18,0.24364110895320812,0.24364110895320812,0.24364110895320812,0.24364110895320812,0.19894052314798505,0.26359154948564967,0.3382246650593288,0.5261153100963452,0.19135767454851982,0.147672368035631,0.6666666666666666,0.5454545454545454
2025-07-19,0.2527751774939304,0.2527751774939304,0.2527751774939304,0.2527751774939304,0.3323119695697275,0.2734354730285743,0.3491006206135747,0.48839813216033573,0.1997178794828408,0.15445738040817003,0.8333333333333333,0.5454545454545454
2025-07-20,0.25715476245271796,0.25715476245271796,0.25715476245271796,0.25715476245271796,0.12239823228508184,0.2781874229542137,0.3542778252296923,0.468240174483153,0.20971835875481404,0.16129480166973742,1.0,0.5454545454545454
2025-07-21,0.2895131877137038,0.2895131877137038,0.2895131877137038,0.2895131877137038,0.16075501169334483,0.3131756421707691,0.3917986219917724,0.5840339659779455,0.2236466629952133,0.1696679017695636,0.0,0.5454545454545454
2025-07-22,0.30011023324621733,0.30011023324621733,0.30011023324621733,0.30011023324621733,0.2298764024054785,0.3248370667485875,0.4038155069542064,0.492446350404486,0.23988966234410658,0.17855462740133443,0.16666666666666666,0.5454545454545454
2025-07-23,0.32588821937183987,0.32588821937183987,0.32588821937183987,0.32588821937183987,0.2501938638568874,0.30335140742524,0.432515153250951,0.5521176961496108,0.26024957898060175,0.18995321532469245,0.3333333333333333,0.5454545454545454
2025-07-24,0.3127225012126197,0.3127225012126197,0.3127225012126197,0.3127225012126197,0.438896696573244,0.28956221921827263,0.41795001815796073,0.3992017182076522,0.2745083701200072,0.19939338936700224,0.5,0.5454545454545454
2025-07-25,0.3063162289764998,0.3063162289764998,0.3063162289764998,0.3063162289764998,0.24318374859270195,0.28318766134310847,0.410793044033551,0.4249639649597816,0.2847988523074042,0.20818513179183806,0.6666666666666666,0.5454545454545454
2025-07-26,0.32371261059980816,0.32371261059980816,0.32371261059980816,0.32371261059980816,0.18986564158488156,0.3007514968881021,0.430121443698269,0.5184879518345571,0.29644590446341834,0.21887861787860208,0.8333333333333333,0.5454545454545454
2025-07-27,0.33590687157894983,0.33590687157894983,0.33590687157894983,0.33590687157894983,0.06503203538175031,0.3143311063161477,0.443471988535479,0.4971836908200133,0.309376030099911,0.2301194668153469,1.0,0.5454545454545454
2025-07-28,0.3990052510855481,0.3990052510855481,0.3990052510855481,0.3990052510855481,0.20916775504240656,0.3794581813161907,0.5100981821051072,0.6911600426602796,0.3273532773292839,0.24477817715539085,0.0,0.5454545454545454
2025-07-29,0.3718306097942422,0.3718306097942422,0.3718306097942422,0.3718306097942422,0.28893047573291203,0.35111411102840895,0.48189332717723143,0.35221653286479127,0.33912887914810097,0.2578573489539736,0.16666666666666666,0.5454545454545454
2025-07-30,0.34984146316014175,0.34984146316014175,0.34984146316014175,0.34984146316014175,0.19584861110611987,0.3277448595384266,0.4585337517233681,0.36884110882591487,0.3430617065354643,0.2695920113252638,0.3333333333333333,0.5454545454545454
2025-07-31,0.33537646821664746,0.33537646821664746,0.33537646821664746,0.33537646821664746,0.17456374699016414,0.3119275646673493,0.4428946211343616,0.3954811029750871,0.3467812086894645,0.27971583077470485,0.5,0.5454545454545454
2025-08-01,0.32142394081045766,0.32142394081045766,0.32142394081045766,0.32142394081045766,0.14635326396219506,0.2991028025258048,0.4275977521365695,0.39666640008451537,0.34926170875810236,0.2876692420129664,0.6666666666666666,0.6363636363636364
2025-08-02,0.28735465934418647,0.28735465934418647,0.28735465934418647,0.28735465934418647,0.20182338230521646,0.26314859475492225,0.38933484589506495,0.3179374128783618,0.343292181302436,0.2930812702407971,0.8333333333333333,0.6363636363636364
2025-08-03,0.26194400680829133,0.26194400680829133,0.26194400680829133,0.26194400680829133,0.06979822893481076,0.23709068121665122,0.35991177797877416,0.34804814787904503,0.33114839055790346,0.29723995859446084,1.0,0.6363636363636364
2025-08-04,0.28086389899399933,0.28086389899399933,0.28086389899399933,0.28086389899399933,0.059777863166774844,0.25650811697568576,0.38189306003848333,0.5279793021683152,0.31175103673007987,0.30206229956264197,0.0,0.6363636363636364
2025-08-05,0.3028806410482473,0.3028806410482473,0.3028806410482473,0.3028806410482473,0.08093452839858467,0.27930694183982696,0.40693576097427986,0.5389605393507526,0.3004303017248887,0.30849990203597344,0.16666666666666666,0.6363636363636364
2025-08-06,0.28521178857918994,0.28521178857918994,0.28521178857918994,0.28521178857918994,0.07675467478392972,0.2611135891629678,0.3868835174542138,0.38023061979874206,0.2898189057705546,0.3137745328968061,0.3333333333333333,0.6363636363636364
2025-08-07,0.30455056540500725,0.30455056540500725,0.30455056540500725,0.30455056540500725,0.07532883213239787,0.2811406839655991,0.4088123323955477,0.5277913678463453,0.28475767248251727,0.3187545043871379,0.5,0.6363636363636364
2025-08-08,0.3268047447911925,0.3268047447911925,0.3268047447911925,0.3268047447911925,0.08606070547526155,0.3030527238428159,0.4335220145137537,0.5377645393173586,0.2856411341734889,0.32401876278217323,0.6666666666666666,0.6363636363636364
2025-08-09,0.3344835268301086,0.3344835268301086,0.3344835268301086,0.3344835268301086,0.09620407295756933,0.3122006429901639,0.44192193588402695,0.4796270355955358,0.2933791133141087,0.32919090153733077,0.8333333333333333,0.6363636363636364
2025-08-10,0.34221169065770407,0.34221169065770407,0.34221169065770407,0.34221169065770407,0.08747650449085811,0.3201834318529292,0.45031214576051504,0.4795926721533349,0.30655807763949106,0.33457500534480833,1.0,0.6363636363636364
2025-08-11,0.34952292784308836,0.34952292784308836,0.34952292784308836,0.34952292784308836,0.08234833100954,0.32714059831630304,0.4581917239591409,0.4777862613024942,0.31783104389967465,0.3383736220728627,0.0,0.6363636363636364
2025-08-12,0.3520071637546137,0.3520071637546137,0.3520071637546137,0.3520071637546137,0.16319653753343846,0.33014262142315143,0.4608563844836526,0.45938549306714,0.3258970134048108,0.3416586979278625,0.16666666666666666,0.6363636363636364
