Open,High,Low,Close,Volume,market_cap
1018.067792712729,1018.067792712729,1018.067792712729,1018.067792712729,2488968495.0372467,141670017336.2046
944.4003758447785,944.4003758447785,944.4003758447785,944.4003758447785,3413861577.3788505,131563762651.00531
960.6805874196078,960.6805874196078,960.6805874196078,960.6805874196078,2464135246.7217975,133586426744.2321
968.6806715896132,968.6806715896132,968.6806715896132,968.6806715896132,1580796543.5155156,134835789879.10022
993.2079048442275,993.2079048442275,993.2079048442275,993.2079048442275,1062584120.7976861,138219349626.7409
1030.030963111487,1030.030963111487,1030.030963111487,1030.030963111487,2136154304.7482347,143304041034.04755
1008.9225311714104,1008.9225311714104,1008.9225311714104,1008.9225311714104,1848197871.390849,140376471979.115
1025.8187850123247,1025.8187850123247,1025.8187850123247,1025.8187850123247,1942259015.308578,142809283859.25217
1090.3115640663682,1090.3115640663682,1090.3115640663682,1090.3115640663682,2670147496.089171,151723439463.9026
1190.0540938314145,1190.0540938314145,1190.0540938314145,1190.0540938314145,4899140228.342193,164926971828.80228
1149.536376093483,1149.536376093483,1149.536376093483,1149.536376093483,1730597418.8329225,160006780977.96976
1165.4778023162069,1165.4778023162069,1165.4778023162069,1165.4778023162069,2435796155.3750944,162064988745.73065
1224.574210222444,1224.574210222444,1224.574210222444,1224.574210222444,4284366311.1491776,169960274835.35895
1311.712914691701,1311.712914691701,1311.712914691701,1311.712914691701,9739890116.464443,182467251280.33548
1306.4812320510532,1306.4812320510532,1306.4812320510532,1306.4812320510532,5632418876.319237,181269646560.23404
1255.8786646242372,1255.8786646242372,1255.8786646242372,1255.8786646242372,6718668117.932197,174774998279.26852
1110.8141755974673,1110.8141755974673,1110.8141755974673,1110.8141755974673,8685141976.344122,155757356924.0352
1138.1246823442061,1138.1246823442061,1138.1246823442061,1138.1246823442061,6948428633.056303,158484360795.37354
1298.7908005975073,1298.7908005975073,1298.7908005975073,1298.7908005975073,9048144207.208094,180775585852.16452
1293.0722313476617,1293.0722313476617,1293.0722313476617,1293.0722313476617,9460068400.641727,180018433779.75974
1212.283351974494,1212.283351974494,1212.283351974494,1212.283351974494,8825438559.50392,168894485551.0376
1161.734804798178,1161.734804798178,1161.734804798178,1161.734804798178,4682445531.806146,161921597426.4193
1143.731369922843,1143.731369922843,1143.731369922843,1143.731369922843,4415901608.8116665,159172508587.92465
1071.5486432574182,1071.5486432574182,1071.5486432574182,1071.5486432574182,5491967100.574252,149337696969.78973
1092.456873698318,1092.456873698318,1092.456873698318,1092.456873698318,2404645661.2866297,152025648190.85864
1109.7463758132928,1109.7463758132928,1109.7463758132928,1109.7463758132928,2451498835.8070607,154383839123.48035
1100.594219041398,1100.594219041398,1100.594219041398,1100.594219041398,3059042679.759334,153232298626.44522
1057.8502060144851,1057.8502060144851,1057.8502060144851,1057.8502060144851,3312841993.6151514,147151945156.75046
1071.3354220022431,1071.3354220022431,1071.3354220022431,1071.3354220022431,2524047906.4061713,149141843205.3591
1127.358071433892,1127.358071433892,1127.358071433892,1127.358071433892,4658465652.115295,156747943162.4117
1109.178393744721,1109.178393744721,1109.178393744721,1109.178393744721,2264878475.243278,154356375659.02368
1116.6415202338756,1116.6415202338756,1116.6415202338756,1116.6415202338756,1179990839.9169848,155309975825.18158
1136.879092448019,1136.879092448019,1136.879092448019,1136.879092448019,1658756855.7714329,158403748858.5009
1140.4846092726004,1140.4846092726004,1140.4846092726004,1140.4846092726004,3216378789.247939,157086987480.81543
1103.595300080196,1103.595300080196,1103.595300080196,1103.595300080196,3071983545.353561,152007230183.57797
1106.7871126244677,1106.7871126244677,1106.7871126244677,1106.7871126244677,3099158245.6172895,152329610306.33157
1078.7188521029816,1078.7188521029816,1078.7188521029816,1078.7188521029816,3106355168.6806374,148424523512.72137
1088.7331766998475,1088.7331766998475,1088.7331766998475,1088.7331766998475,3113520722.1821284,149946680357.30164
1094.4541628666802,1094.4541628666802,1094.4541628666802,1094.4541628666802,1037807355.6051457,150757802647.79373
1083.698416513334,1083.698416513334,1083.698416513334,1083.698416513334,1031503124.6500415,149267110348.34732
992.195531851008,992.195531851008,992.195531851008,992.195531851008,3894432183.7340875,136616004230.74718
938.891751599157,938.891751599157,938.891751599157,938.891751599157,4592001913.653611,129239032176.4543
959.9701458776641,959.9701458776641,959.9701458776641,959.9701458776641,2676495284.5851297,132180559948.4775
948.6793778409456,948.6793778409456,948.6793778409456,948.6793778409456,1960406697.5914152,130609805281.72852
990.5899790534177,990.5899790534177,990.5899790534177,990.5899790534177,2698061350.925921,136429471727.4668
989.8862403988059,989.8862403988059,989.8862403988059,989.8862403988059,1880988393.9904878,136375700425.64316
996.308790029525,996.308790029525,996.308790029525,996.308790029525,1718843151.6878853,137204000714.66489
991.3653787289568,991.3653787289568,991.3653787289568,991.3653787289568,1834279454.1310785,136571690893.45041
957.149279725558,957.149279725558,957.149279725558,957.149279725558,1720439846.7132306,131942389294.9387
952.9170115918621,952.9170115918621,952.9170115918621,952.9170115918621,1547574582.8027587,131225068810.25166
927.1219876913323,927.1219876913323,927.1219876913323,927.1219876913323,2123958787.804254,128101915690.26227
917.7022398201406,917.7022398201406,917.7022398201406,917.7022398201406,2858531583.3570466,126684618872.11615
931.9743286141038,931.9743286141038,931.9743286141038,931.9743286141038,1205241688.99158,128395985006.65512
928.5079796470696,928.5079796470696,928.5079796470696,928.5079796470696,1919661054.375172,127910791474.5547
906.7197811831101,906.7197811831101,906.7197811831101,906.7197811831101,3283503372.7441425,124779469987.77226
932.0597430569885,932.0597430569885,932.0597430569885,932.0597430569885,3005015188.212742,128319367620.55066
894.7896141305321,894.7896141305321,894.7896141305321,894.7896141305321,2476207348.3480835,123084876438.08083
866.7212975475668,866.7212975475668,866.7212975475668,866.7212975475668,2488925141.7757115,119819812394.41757
831.1648478578168,831.1648478578168,831.1648478578168,831.1648478578168,4424065641.157903,114575535829.88885
833.4782529297297,833.4782529297297,833.4782529297297,833.4782529297297,1537890915.9080956,114798898990.60631
843.0327408998495,843.0327408998495,843.0327408998495,843.0327408998495,1306002441.4363518,116123650605.58427
864.3540154398011,864.3540154398011,864.3540154398011,864.3540154398011,2065041400.9588752,119205379505.13644
861.9171451304046,861.9171451304046,861.9171451304046,861.9171451304046,1496962340.5130074,118789307110.17656
891.7232823713881,891.7232823713881,891.7232823713881,891.7232823713881,1449103064.2185059,122716585447.73863
895.3979231885241,895.3979231885241,895.3979231885241,895.3979231885241,1318329005.593349,123327074303.01404
887.5558493593282,887.5558493593282,887.5558493593282,887.5558493593282,1145367682.770756,122276150362.64653
873.7626867754427,873.7626867754427,873.7626867754427,873.7626867754427,865485146.8078157,120348875955.46194
877.7990241108373,877.7990241108373,877.7990241108373,877.7990241108373,934390096.0872817,120956146870.59618
827.4880333310571,827.4880333310571,827.4880333310571,827.4880333310571,2564710118.0321436,114076075213.18332
876.7469880502844,876.7469880502844,876.7469880502844,876.7469880502844,1999384470.0456862,120778408196.91264
922.3452824680271,922.3452824680271,922.3452824680271,922.3452824680271,2062726216.677784,126961880148.0321
900.2311130891073,900.2311130891073,900.2311130891073,900.2311130891073,1687004005.886419,123964878213.4654
883.6707054897142,883.6707054897142,883.6707054897142,883.6707054897142,1528242896.5625634,121783105712.06157
890.2442866831284,890.2442866831284,890.2442866831284,890.2442866831284,976591575.8687031,122621613741.7671
