ts,Open,High,Low,Close,Volume,market_cap
2025-08-19,848.2298792758197,848.2298792758197,848.2298792758197,848.2298792758197,1704077250.468268,118191079529.68217
2025-08-20,823.4566682430556,823.4566682430556,823.4566682430556,823.4566682430556,1577237801.835062,114695398769.23634
2025-08-21,870.0388548973078,870.0388548973078,870.0388548973078,870.0388548973078,2208912960.725439,121327396964.83464
2025-08-22,838.3671602294102,838.3671602294102,838.3671602294102,838.3671602294102,1808794551.8255882,116703457347.89297
2025-08-23,899.0447590707095,899.0447590707095,899.0447590707095,899.0447590707095,2403982643.652437,125228722775.30713
2025-08-24,880.2145462822662,880.2145462822662,880.2145462822662,880.2145462822662,1414960204.0565426,122601551471.5355
2025-08-25,876.0729413672346,876.0729413672346,876.0729413672346,876.0729413672346,1862920203.9639418,122045654251.52823
2025-08-26,840.2868104582814,840.2868104582814,840.2868104582814,840.2868104582814,1739476008.2601202,117052413550.03337
2025-08-27,864.1213024474413,864.1213024474413,864.1213024474413,864.1213024474413,1565511904.048617,120359854645.80617
2025-08-28,856.0552312979237,856.0552312979237,856.0552312979237,856.0552312979237,1274918054.4266574,119223186511.82414
2025-08-29,874.7487534677291,874.7487534677291,874.7487534677291,874.7487534677291,1665085112.0571768,121754972275.09772
2025-08-30,863.6575485254209,863.6575485254209,863.6575485254209,863.6575485254209,1531055975.6867678,120215499930.77438
2025-08-31,861.923469050824,861.923469050824,861.923469050824,861.923469050824,732100562.508858,119967599893.59285
2025-09-01,857.819601972643,857.819601972643,857.819601972643,857.819601972643,721993472.2873288,119395441256.787
2025-09-02,845.916487927506,845.916487927506,845.916487927506,845.916487927506,1648305723.808358,117730905063.68185
2025-09-03,851.6937445280856,851.6937445280856,851.6937445280856,851.6937445280856,1322521810.3871567,118533105628.61053
2025-09-04,855.1110256828161,855.1110256828161,855.1110256828161,855.1110256828161,859226298.816796,119019289721.41235
2025-09-05,843.6735934362805,843.6735934362805,843.6735934362805,843.6735934362805,916745033.758285,117468538515.54077
2025-09-06,849.7184902459278,849.7184902459278,849.7184902459278,849.7184902459278,987362929.2356554,118277372904.95659
2025-09-07,861.6639369838142,861.6639369838142,861.6639369838142,861.6639369838142,841058634.1628499,120001345335.90672
2025-09-08,881.3845363246559,881.3845363246559,881.3845363246559,881.3845363246559,923155920.7210786,122834289041.01732
2025-09-09,878.2339242329539,878.2339242329539,878.2339242329539,878.2339242329539,1204256444.2143743,122234712958.68347
2025-09-10,879.833817211316,879.833817211316,879.833817211316,879.833817211316,1062899360.6770087,122413962295.55894
2025-09-11,893.578793274879,893.578793274879,893.578793274879,893.578793274879,1801977169.8109913,124408078560.3618
2025-09-12,902.876846974473,902.876846974473,902.876846974473,902.876846974473,1258971255.576734,125610829851.88258
2025-09-13,925.1660418381477,925.1660418381477,925.1660418381477,925.1660418381477,1589605226.0339465,128802515865.21457
2025-09-14,933.8971704994946,933.8971704994946,933.8971704994946,933.8971704994946,1640112370.864308,129905114546.37772
2025-09-15,926.8412817390542,926.8412817390542,926.8412817390542,926.8412817390542,1263377077.0891886,128929854315.27986
2025-09-16,919.2250351484705,919.2250351484705,919.2250351484705,919.2250351484705,1372293507.033996,127942167402.54544
2025-09-17,955.3487499241552,955.3487499241552,955.3487499241552,955.3487499241552,1924151991.340504,132963284625.94852
2025-09-18,991.3973181432295,991.3973181432295,991.3973181432295,991.3973181432295,2455896970.1542788,137968272147.62173
2025-09-19,982.076570691383,982.076570691383,982.076570691383,982.076570691383,2514178578.723519,136761037889.76804
2025-09-20,982.6879738189483,982.6879738189483,982.6879738189483,982.6879738189483,2194041676.02945,136677706976.03806
2025-09-21,1042.406078066426,1042.406078066426,1042.406078066426,1042.406078066426,2616933161.676639,145119356424.55237
2025-09-22,1048.5649851048527,1048.5649851048527,1048.5649851048527,1048.5649851048527,3053430923.1205482,145982985276.6282
2025-09-23,992.3881905006706,992.3881905006706,992.3881905006706,992.3881905006706,3676969354.8492184,138105394316.3322
2025-09-24,1017.4645009307637,1017.4645009307637,1017.4645009307637,1017.4645009307637,2922340144.9194756,141632015383.78027
2025-09-25,1018.067792712729,1018.067792712729,1018.067792712729,1018.067792712729,2488968495.0372467,141670017336.2046
2025-09-26,944.4003758447785,944.4003758447785,944.4003758447785,944.4003758447785,3413861577.3788505,131563762651.00531
2025-09-27,960.6805874196078,960.6805874196078,960.6805874196078,960.6805874196078,2464135246.7217975,133586426744.2321
2025-09-28,968.6806715896132,968.6806715896132,968.6806715896132,968.6806715896132,1580796543.5155156,134835789879.10022
2025-09-29,993.2079048442275,993.2079048442275,993.2079048442275,993.2079048442275,1062584120.7976861,138219349626.7409
2025-09-30,1030.030963111487,1030.030963111487,1030.030963111487,1030.030963111487,2136154304.7482347,143304041034.04755
2025-10-01,1008.9225311714104,1008.9225311714104,1008.9225311714104,1008.9225311714104,1848197871.390849,140376471979.115
2025-10-02,1025.8187850123247,1025.8187850123247,1025.8187850123247,1025.8187850123247,1942259015.308578,142809283859.25217
2025-10-03,1090.3115640663682,1090.3115640663682,1090.3115640663682,1090.3115640663682,2670147496.089171,151723439463.9026
2025-10-04,1190.0540938314145,1190.0540938314145,1190.0540938314145,1190.0540938314145,4899140228.342193,164926971828.80228
2025-10-05,1149.536376093483,1149.536376093483,1149.536376093483,1149.536376093483,1730597418.8329225,160006780977.96976
2025-10-06,1165.4778023162069,1165.4778023162069,1165.4778023162069,1165.4778023162069,2435796155.3750944,162064988745.73065
2025-10-07,1224.574210222444,1224.574210222444,1224.574210222444,1224.574210222444,4284366311.1491776,169960274835.35895
2025-10-08,1311.712914691701,1311.712914691701,1311.712914691701,1311.712914691701,9739890116.464443,182467251280.33548
2025-10-09,1306.4812320510532,1306.4812320510532,1306.4812320510532,1306.4812320510532,5632418876.319237,181269646560.23404
2025-10-10,1255.8786646242372,1255.8786646242372,1255.8786646242372,1255.8786646242372,6718668117.932197,174774998279.26852
2025-10-11,1110.8141755974673,1110.8141755974673,1110.8141755974673,1110.8141755974673,8685141976.344122,155757356924.0352
2025-10-12,1138.1246823442061,1138.1246823442061,1138.1246823442061,1138.1246823442061,6948428633.056303,158484360795.37354
2025-10-13,1298.7908005975073,1298.7908005975073,1298.7908005975073,1298.7908005975073,9048144207.208094,180775585852.16452
2025-10-14,1293.0722313476617,1293.0722313476617,1293.0722313476617,1293.0722313476617,9460068400.641727,180018433779.75974
2025-10-15,1212.283351974494,1212.283351974494,1212.283351974494,1212.283351974494,8825438559.50392,168894485551.0376
2025-10-16,1161.734804798178,1161.734804798178,1161.734804798178,1161.734804798178,4682445531.806146,161921597426.4193
2025-10-17,1143.731369922843,1143.731369922843,1143.731369922843,1143.731369922843,4415901608.8116665,159172508587.92465
2025-10-18,1071.5486432574182,1071.5486432574182,1071.5486432574182,1071.5486432574182,5491967100.574252,149337696969.78973
2025-10-19,1092.456873698318,1092.456873698318,1092.456873698318,1092.456873698318,2404645661.2866297,152025648190.85864
2025-10-20,1109.7463758132928,1109.7463758132928,1109.7463758132928,1109.7463758132928,2451498835.8070607,154383839123.48035
2025-10-21,1100.594219041398,1100.594219041398,1100.594219041398,1100.594219041398,3059042679.759334,153232298626.44522
2025-10-22,1057.8502060144851,1057.8502060144851,1057.8502060144851,1057.8502060144851,3312841993.6151514,147151945156.75046
2025-10-23,1071.3354220022431,1071.3354220022431,1071.3354220022431,1071.3354220022431,2524047906.4061713,149141843205.3591
2025-10-24,1127.358071433892,1127.358071433892,1127.358071433892,1127.358071433892,4658465652.115295,156747943162.4117
2025-10-25,1109.178393744721,1109.178393744721,1109.178393744721,1109.178393744721,2264878475.243278,154356375659.02368
2025-10-26,1116.6415202338756,1116.6415202338756,1116.6415202338756,1116.6415202338756,1179990839.9169848,155309975825.18158
2025-10-27,1136.879092448019,1136.879092448019,1136.879092448019,1136.879092448019,1658756855.7714329,158403748858.5009
2025-10-28,1140.4846092726004,1140.4846092726004,1140.4846092726004,1140.4846092726004,3216378789.247939,157086987480.81543
2025-10-29,1103.595300080196,1103.595300080196,1103.595300080196,1103.595300080196,3071983545.353561,152007230183.57797
2025-10-30,1106.7871126244677,1106.7871126244677,1106.7871126244677,1106.7871126244677,3099158245.6172895,152329610306.33157
2025-10-31,1078.7188521029816,1078.7188521029816,1078.7188521029816,1078.7188521029816,3106355168.6806374,148424523512.72137
2025-11-01,1088.7331766998475,1088.7331766998475,1088.7331766998475,1088.7331766998475,3113520722.1821284,149946680357.30164
2025-11-02,1094.4541628666802,1094.4541628666802,1094.4541628666802,1094.4541628666802,1037807355.6051457,150757802647.79373
2025-11-03,1083.698416513334,1083.698416513334,1083.698416513334,1083.698416513334,1031503124.6500415,149267110348.34732
2025-11-04,992.195531851008,992.195531851008,992.195531851008,992.195531851008,3894432183.7340875,136616004230.74718
2025-11-05,938.891751599157,938.891751599157,938.891751599157,938.891751599157,4592001913.653611,129239032176.4543
2025-11-06,959.9701458776641,959.9701458776641,959.9701458776641,959.9701458776641,2676495284.5851297,132180559948.4775
2025-11-07,948.6793778409456,948.6793778409456,948.6793778409456,948.6793778409456,1960406697.5914152,130609805281.72852
2025-11-08,990.5899790534177,990.5899790534177,990.5899790534177,990.5899790534177,2698061350.925921,136429471727.4668
2025-11-09,989.8862403988059,989.8862403988059,989.8862403988059,989.8862403988059,1880988393.9904878,136375700425.64316
2025-11-10,996.308790029525,996.308790029525,996.308790029525,996.308790029525,1718843151.6878853,137204000714.66489
2025-11-11,991.3653787289568,991.3653787289568,991.3653787289568,991.3653787289568,1834279454.1310785,136571690893.45041
2025-11-12,957.149279725558,957.149279725558,957.149279725558,957.149279725558,1720439846.7132306,131942389294.9387
2025-11-13,952.9170115918621,952.9170115918621,952.9170115918621,952.9170115918621,1547574582.8027587,131225068810.25166
2025-11-14,927.1219876913323,927.1219876913323,927.1219876913323,927.1219876913323,2123958787.804254,128101915690.26227
2025-11-15,917.7022398201406,917.7022398201406,917.7022398201406,917.7022398201406,2858531583.3570466,126684618872.11615
2025-11-16,931.9743286141038,931.9743286141038,931.9743286141038,931.9743286141038,1205241688.99158,128395985006.65512
2025-11-17,928.5079796470696,928.5079796470696,928.5079796470696,928.5079796470696,1919661054.375172,127910791474.5547
2025-11-18,906.7197811831101,906.7197811831101,906.7197811831101,906.7197811831101,3283503372.7441425,124779469987.77226
2025-11-19,932.0597430569885,932.0597430569885,932.0597430569885,932.0597430569885,3005015188.212742,128319367620.55066
2025-11-20,894.7896141305321,894.7896141305321,894.7896141305321,894.7896141305321,2476207348.3480835,123084876438.08083
2025-11-21,866.7212975475668,866.7212975475668,866.7212975475668,866.7212975475668,2488925141.7757115,119819812394.41757
2025-11-22,831.1648478578168,831.1648478578168,831.1648478578168,831.1648478578168,4424065641.157903,114575535829.88885
2025-11-23,833.4782529297297,833.4782529297297,833.4782529297297,833.4782529297297,1537890915.9080956,114798898990.60631
2025-11-24,843.0327408998495,843.0327408998495,843.0327408998495,843.0327408998495,1306002441.4363518,116123650605.58427
2025-11-25,864.3540154398011,864.3540154398011,864.3540154398011,864.3540154398011,2065041400.9588752,119205379505.13644
2025-11-26,861.9171451304046,861.9171451304046,861.9171451304046,861.9171451304046,1496962340.5130074,118789307110.17656
2025-11-27,891.7232823713881,891.7232823713881,891.7232823713881,891.7232823713881,1449103064.2185059,122716585447.73863
2025-11-28,895.3979231885241,895.3979231885241,895.3979231885241,895.3979231885241,1318329005.593349,123327074303.01404
2025-11-29,887.5558493593282,887.5558493593282,887.5558493593282,887.5558493593282,1145367682.770756,122276150362.64653
2025-11-30,873.7626867754427,873.7626867754427,873.7626867754427,873.7626867754427,865485146.8078157,120348875955.46194
2025-12-01,877.7990241108373,877.7990241108373,877.7990241108373,877.7990241108373,934390096.0872817,120956146870.59618
2025-12-02,827.4880333310571,827.4880333310571,827.4880333310571,827.4880333310571,2564710118.0321436,114076075213.18332
2025-12-03,876.7469880502844,876.7469880502844,876.7469880502844,876.7469880502844,1999384470.0456862,120778408196.91264
2025-12-04,922.3452824680271,922.3452824680271,922.3452824680271,922.3452824680271,2062726216.677784,126961880148.0321
2025-12-05,900.2311130891073,900.2311130891073,900.2311130891073,900.2311130891073,1687004005.886419,123964878213.4654
2025-12-06,883.6707054897142,883.6707054897142,883.6707054897142,883.6707054897142,1528242896.5625634,121783105712.06157
2025-12-07,890.2442866831284,890.2442866831284,890.2442866831284,890.2442866831284,976591575.8687031,122621613741.7671
