ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-05-07,603.0175211984405,603.0175211984405,603.0175211984405,603.0175211984405,821085162.8042526,87972764326.53542,6.401946253018879,0.008447573933962227,598.0935492261449,598.9325333547591,2,5
2025-05-08,603.144369158166,603.144369158166,603.144369158166,603.144369158166,717897444.1413444,87977963458.44826,6.402156586243975,0.00021035534667945832,598.5955733525545,599.8923371458845,3,5
2025-05-09,628.2798237375861,628.2798237375861,628.2798237375861,628.2798237375861,1315286906.535402,91592064513.423,6.4429856464272435,0.04167402675830778,602.6955922520543,601.7082838721012,4,5
2025-05-10,666.6606824091106,666.6606824091106,666.6606824091106,666.6606824091106,1717143713.0552378,97261112461.87195,6.502281194447351,0.06108879709553605,612.0293371885278,605.2751818484936,5,5
2025-05-11,662.3379085253329,662.3379085253329,662.3379085253329,662.3379085253329,1549618220.9985394,96607586360.37282,6.495775861547821,-0.006484219030521654,621.0423406506782,608.6189302429448,6,5
2025-05-12,650.8664613901699,650.8664613901699,650.8664613901699,650.8664613901699,1186159482.5022006,94954778272.58717,6.478304492733936,-0.017319629433114714,630.3247034698048,611.3791639634453,0,5
2025-05-13,660.9533536861077,660.9533536861077,660.9533536861077,660.9533536861077,1968342045.487355,96431520974.64899,6.493683268051582,0.015497637217922522,639.322874300702,614.436813117347,1,5
2025-05-14,666.2402578411695,666.2402578411695,666.2402578411695,666.2402578411695,1513422041.332075,97186035699.10747,6.501650352995915,0.007998906618110091,648.3546938210918,616.7506491616081,2,5
2025-05-15,651.6490150180347,651.6490150180347,651.6490150180347,651.6490150180347,1223304236.5479276,95059799661.72646,6.479506096455652,-0.021900872322568876,655.2839289439302,618.9161126382282,3,5
2025-05-16,651.1362648113163,651.1362648113163,651.1362648113163,651.1362648113163,1206761924.2527664,94940045438.48773,6.478718936451417,-0.0007868502750735251,658.5491348116059,621.2465505975257,4,5
2025-05-17,647.3412018782846,647.3412018782846,647.3412018782846,647.3412018782846,900231018.9448881,94455033828.49246,6.472873515431043,-0.00582836978697765,655.789209021488,623.4917798109769,5,5
2025-05-18,639.5979769763185,639.5979769763185,639.5979769763185,639.5979769763185,679492837.9963502,93330577215.08232,6.46083981800345,-0.011961582052090636,652.5406473716287,625.0055626325682,6,5
2025-05-19,649.3806686821907,649.3806686821907,649.3806686821907,649.3806686821907,835970956.2085127,94612727897.71045,6.47601909125861,0.015295063552451582,652.3283912704889,627.1885875215512,0,5
2025-05-20,651.0389804540937,651.0389804540937,651.0389804540937,651.0389804540937,825481514.59589,94981431402.74107,6.478569518225632,0.00255368207259421,650.912052237344,629.3271793662307,1,5
2025-05-21,650.951301036078,650.951301036078,650.951301036078,650.951301036078,763647929.5303316,94965618935.81247,6.478434833014238,-0.00013467614174889064,648.7279155509024,631.7253861993797,2,5
2025-05-22,674.7138326551593,674.7138326551593,674.7138326551593,674.7138326551593,1565136776.7436197,98432365398.04092,6.514288649357647,0.03650431542461008,652.022889499063,635.3007972651826,3,5
2025-05-23,686.0302393255067,686.0302393255067,686.0302393255067,686.0302393255067,1382711893.5086522,100085321215.1117,6.530921707403789,0.01677215750241068,657.0077430010903,639.4174900215835,4,5
2025-05-24,655.3681110510369,655.3681110510369,655.3681110510369,655.3681110510369,1217926335.781693,95613306965.6267,6.48519707937613,-0.044695009806880126,658.1544443114834,641.9909968404997,5,5
2025-05-25,667.9647953294073,667.9647953294073,667.9647953294073,667.9647953294073,693430871.7905037,97476274852.89873,6.504235470545184,0.01922077694346247,662.2068469333533,645.2632783185535,6,5
2025-05-26,670.0121393931087,670.0121393931087,670.0121393931087,670.0121393931087,768619050.9190482,97751564279.60323,6.507295830718051,0.003065047855840719,665.1541998920558,649.2690982107831,0,5
2025-05-27,673.7837605333261,673.7837605333261,673.7837605333261,673.7837605333261,666132639.4545316,98296679430.87682,6.51290922936608,0.005629183291565143,668.403454189089,652.8794602423783,1,5
2025-05-28,687.4363026293119,687.4363026293119,687.4363026293119,687.4363026293119,1078653384.123821,100298731784.84161,6.532969174527382,0.0202624979936874,673.6155972738368,656.899402215277,2,5
2025-05-29,687.631059296252,687.631059296252,687.631059296252,687.631059296252,824780509.8660014,100335504950.89148,6.533252443076451,0.0002833086733931012,675.4609153654213,660.9225779361382,3,5
2025-05-30,675.4110812815895,675.4110812815895,675.4110812815895,675.4110812815895,995474417.0429969,98510865071.53929,6.515321514807679,-0.01777112573589812,673.9438927877189,663.1669235334717,4,5
2025-05-31,656.2031380761879,656.2031380761879,656.2031380761879,656.2031380761879,923659967.2299035,95726822897.51685,6.486470402710306,-0.0284388926058996,674.0631823627403,662.668945231904,5,5
2025-06-01,658.5726942750157,658.5726942750157,658.5726942750157,658.5726942750157,589938636.7962121,96080182534.47751,6.490074908826182,0.003611010160321282,672.7214536406846,662.4896493152221,6,6
2025-06-02,661.3452261434389,661.3452261434389,661.3452261434389,661.3452261434389,513744446.15491945,96509769841.11876,6.494275982094812,0.00420991014739136,671.483323176446,662.9886381129969,0,6
2025-06-03,666.0561104906627,666.0561104906627,666.0561104906627,666.0561104906627,550346321.1131796,97164288190.66109,6.501373916977538,0.00712318492823294,670.3793731703512,663.2316265322614,1,6
2025-06-04,661.17332497159,661.17332497159,661.17332497159,661.17332497159,717080413.430261,96448470573.61153,6.494016021774902,-0.007330892160835711,666.627519219248,662.9903440146625,2,6
2025-06-05,663.70338541173,663.70338541173,663.70338541173,663.70338541173,585654885.1918986,96818655325.17992,6.497835340955097,0.003826622074096342,663.2092800928878,663.5643616524574,3,6
2025-06-06,634.1479715861758,634.1479715861758,634.1479715861758,634.1479715861758,1050942219.4544812,92528733228.30528,6.4522823208742075,-0.0445310578116449,657.3145501364,662.7553953084031,4,6
2025-06-07,643.7566841456504,643.7566841456504,643.7566841456504,643.7566841456504,828491539.5454317,93918845142.08775,6.467320835062916,0.015152161624739868,655.5364852891805,662.5847039878015,5,6
2025-06-08,650.7937997932994,650.7937997932994,650.7937997932994,650.7937997932994,464282809.21614456,94946550697.756,6.478192848245565,0.010931328281255981,654.4252146489353,663.1178384076577,6,6
2025-06-09,652.274428548494,652.274428548494,652.274428548494,652.274428548494,277471527.06296444,95162483374.16092,6.480465376053706,0.002275111956605791,653.129386421086,663.2556364965293,0,6
2025-06-10,666.3374143222443,666.3374143222443,666.3374143222443,666.3374143222443,720838499.864964,97228659760.41823,6.5017961703591745,0.021559921956536998,653.1695726827405,663.9841333473936,1,6
2025-06-11,673.4760595844963,673.4760595844963,673.4760595844963,673.4760595844963,915030301.0453427,98246414096.53857,6.512452448944687,0.010713258941812409,654.9271061988701,665.0567408973182,2,6
2025-06-12,667.7388930109494,667.7388930109494,667.7388930109494,667.7388930109494,926482996.0464325,97396778654.55505,6.50389721839752,-0.00851873870184261,655.5036072844729,664.7246009142606,3,6
2025-06-13,656.4804964003403,656.4804964003403,656.4804964003403,656.4804964003403,833602957.1016513,95779026195.60716,6.486892984848142,-0.016860477543614527,658.6939679722107,663.3174702987765,4,6
2025-06-14,654.9095462616511,654.9095462616511,654.9095462616511,654.9095462616511,1091022440.7624466,95536361449.31184,6.484497128788484,-0.002392988287242437,660.2872339887821,663.2956338802344,5,6
2025-06-15,645.8086677048335,645.8086677048335,645.8086677048335,645.8086677048335,465113546.69991523,94233719227.42334,6.470503279889159,-0.01389639013321331,659.5750722618584,662.2405801838262,6,6
2025-06-16,648.2042600997396,648.2042600997396,648.2042600997396,648.2042600997396,342983199.2537816,94569766054.11093,6.474205862885387,0.003709446024346308,658.9936196263221,661.2021097412847,0,6
2025-06-17,651.4813571171453,651.4813571171453,651.4813571171453,651.4813571171453,677081516.7980691,95211381338.87088,6.479248780832596,0.005055654859320802,656.8713257398794,660.1400905309904,1,6
2025-06-18,648.799470473488,648.799470473488,648.799470473488,648.799470473488,919084069.2175109,94651882459.78012,6.475123686637936,-0.004116597680591916,653.3460987240211,658.300241380713,2,6
2025-06-19,643.7728727892951,643.7728727892951,643.7728727892951,643.7728727892951,805534251.3963257,93914603189.19572,6.467345981893229,-0.007747536662637167,649.9223815494989,656.2117563089532,3,6
2025-06-20,644.3626647131019,644.3626647131019,644.3626647131019,644.3626647131019,530108876.6028053,94038287566.09367,6.46826171156274,0.0009161490779370229,648.1912627370364,654.7332602818824,4,6
2025-06-21,641.4660754156638,641.4660754156638,641.4660754156638,641.4660754156638,566416175.4191926,93579216011.8553,6.463756299439341,-0.004495277979409074,646.2707669018953,654.031495393286,5,6
2025-06-22,626.5687672231079,626.5687672231079,626.5687672231079,626.5687672231079,506048055.8076519,91275068281.2763,6.44025853243556,-0.02322384419612933,643.5222096902202,652.5074988670046,6,6
2025-06-23,615.9200839908369,615.9200839908369,615.9200839908369,615.9200839908369,1152325722.5588028,89858565946.78096,6.423117221336256,-0.016995234664288983,638.9101845318056,650.3443968597379,0,6
2025-06-24,640.2543180324582,640.2543180324582,640.2543180324582,640.2543180324582,1018106255.6202904,93384461253.8329,6.461865469348119,0.03950875231076778,637.3063218054218,649.1157400760139,1,6
2025-06-25,643.4133640920619,643.4133640920619,643.4133640920619,643.4133640920619,541068316.461594,93854693466.93323,6.4667873856368665,0.004934048815651293,636.5368780366465,648.2700276531791,2,6
2025-06-26,645.8665732235779,645.8665732235779,645.8665732235779,645.8665732235779,827204901.7289867,94213865677.2479,6.470592939452102,0.003812804129391667,636.8359780986868,647.4206556442196,3,6
2025-06-27,642.4572030728536,642.4572030728536,642.4572030728536,642.4572030728536,624553271.4953628,93722988687.98412,6.465300204547489,-0.005278753061499719,636.5637692929371,647.8163333340614,4,6
2025-06-28,645.9995550778237,645.9995550778237,645.9995550778237,645.9995550778237,506712411.6691133,94241465985.32014,6.4707988150483455,0.005513755605863091,637.2114092446743,647.923136711784,5,6
2025-06-29,648.766805209224,648.766805209224,648.766805209224,648.766805209224,346225669.1301844,94647807214.77576,6.475073338127985,0.004283671884366624,640.3825575284052,647.8266131601613,6,6
2025-06-30,655.0764136195659,655.0764136195659,655.0764136195659,655.0764136195659,422629715.33849674,95568417529.12051,6.484751890845373,0.009725541380476432,645.9763189039379,647.9600410206885,0,6
2025-07-01,657.0109566115938,657.0109566115938,657.0109566115938,657.0109566115938,695153815.9147367,95851253503.23659,6.487700695075531,0.00295315623003245,648.3701244152429,647.5159239868481,1,7
2025-07-02,646.1777891600059,646.1777891600059,646.1777891600059,646.1777891600059,581547247.9770566,94270479419.54607,6.471074681335752,-0.016488564372591052,648.7650422820922,646.2160063475866,2,7
2025-07-03,660.0254823640146,660.0254823640146,660.0254823640146,660.0254823640146,758146950.3828626,96288135477.05896,6.492278443917584,0.021430159680991157,650.7877435878688,645.8487010786849,3,7
2025-07-04,663.0154690088326,663.0154690088326,663.0154690088326,663.0154690088326,713062571.7212918,96722558238.7678,6.496798321752039,0.004530107889332946,653.72463872158,646.159890250518,4,7
2025-07-05,653.1616270479346,653.1616270479346,653.1616270479346,653.1616270479346,635866546.3146216,95281695660.61313,6.481824613271386,-0.014862159966838817,654.7477918601674,646.0766560022456,5,7
2025-07-06,655.9253698398683,655.9253698398683,655.9253698398683,655.9253698398683,367646275.07166517,95693799964.02425,6.486047016984299,0.004231330619382412,655.7704439502594,646.5584037229617,6,7
2025-07-07,663.0185149322261,663.0185149322261,663.0185149322261,663.0185149322261,562060051.2427313,96725240650.71089,6.496802915787231,0.01081395143183661,656.905029852068,647.2638444292705,0,7
2025-07-08,661.2876967099644,661.2876967099644,661.2876967099644,661.2876967099644,646920102.0613401,96456273360.42487,6.494188989804635,-0.002610512652785668,657.5159927232637,647.7308129813094,1,7
2025-07-09,660.7042150664093,660.7042150664093,660.7042150664093,660.7042150664093,659569899.7140087,96371665854.3558,6.4933062587134005,-0.0008823415987594396,659.5911964241786,648.2977055809724,2,7
2025-07-10,669.2613994307441,669.2613994307441,669.2613994307441,669.2613994307441,641678068.1682327,97575907951.41354,6.506174715398088,0.012951611582309397,660.910613147997,649.511444944851,3,7
2025-07-11,685.1054482111715,685.1054482111715,685.1054482111715,685.1054482111715,1137433259.720816,99945907459.49225,6.529572765409245,0.023673931880583643,664.0663244626169,651.451577492378,4,7
2025-07-12,689.8418420972016,689.8418420972016,689.8418420972016,689.8418420972016,1909585413.5492668,100618288747.50497,6.5364623569657985,0.006913379390569574,669.3063551839407,653.7551854295941,5,7
2025-07-13,685.4703165458919,685.4703165458919,685.4703165458919,685.4703165458919,1045215775.1037439,100001602756.8841,6.5301051961623955,-0.006336996807876583,673.5270618562299,656.5600211116315,6,7
2025-07-14,692.0429275667424,692.0429275667424,692.0429275667424,692.0429275667424,827022284.8266991,100931809897.69768,6.539647987749623,0.009588469204574901,677.6734065183036,660.1849184247699,0,7
2025-07-15,689.3152771073793,689.3152771073793,689.3152771073793,689.3152771073793,1871816396.541036,100564286673.74365,6.5356987528657635,-0.003941446911326252,681.6773465750772,662.5211545711946,1,7
2025-07-16,689.863427315096,689.863427315096,689.863427315096,689.863427315096,1508842031.6879208,100743249710.19092,6.5364936465728976,0.0007952097188632656,685.8429483248896,664.7330623437201,2,7
2025-07-17,708.5580809732663,708.5580809732663,708.5580809732663,708.5580809732663,1723439341.1205275,103380492819.6281,6.563232033150119,0.02709906471042922,691.4567599738212,667.7183722365623,3,7
2025-07-18,722.3981283678474,722.3981283678474,722.3981283678474,722.3981283678474,2159930031.483713,105397429062.45035,6.582576411246495,0.01953269289593118,696.7842857104891,671.5250829648954,4,7
2025-07-19,729.5149107763856,729.5149107763856,729.5149107763856,729.5149107763856,3421946485.4001713,106427658192.56117,6.592379807474837,0.00985160693123266,702.4518669503726,675.5020046648269,5,7
2025-07-20,732.9272514055848,732.9272514055848,732.9272514055848,732.9272514055848,1435654835.547203,106924979937.98863,6.597046449219911,0.00467754747544169,709.231429073186,679.5096449598917,6,7
2025-07-21,758.1392224608369,758.1392224608369,758.1392224608369,758.1392224608369,1798602738.0495224,110586719333.9134,6.630867039569617,0.03439900891514314,718.6737569151994,684.4173977618569,0,7
2025-07-22,766.3958790528078,766.3958790528078,766.3958790528078,766.3958790528078,2452658270.4492984,111807161492.59859,6.641698849623416,0.010890686495774071,729.6852714788321,689.626203592391,1,7
2025-07-23,786.4807204757146,786.4807204757146,786.4807204757146,786.4807204757146,2644910595.3765583,109558550761.51875,6.667568209134583,0.02620687554809109,743.4877419303491,696.3072955598058,2,7
2025-07-24,776.2226902262614,776.2226902262614,776.2226902262614,776.2226902262614,4430495787.544528,108115424622.89601,6.654439450955706,-0.013042951953416648,753.1541146807768,701.8404959341984,3,7
2025-07-25,771.2312622168195,771.2312622168195,771.2312622168195,771.2312622168195,2578577950.386883,107448286648.29321,6.647988279581601,-0.006430407243038783,760.1302766592015,706.9936289441025,4,7
2025-07-26,784.7856013546323,784.7856013546323,784.7856013546323,784.7856013546323,2074059703.484386,109286453608.45149,6.665410561185079,0.017574934785258067,768.0260895989511,713.2614372444216,5,7
2025-07-27,794.2867236239222,794.2867236239222,794.2867236239222,794.2867236239222,892831867.5658532,110707645996.55731,6.677444508938049,0.012106647029315853,776.7917284872849,719.8500731389003,6,7
2025-07-28,843.449638843771,843.449638843771,843.449638843771,843.449638843771,2256704380.679607,117523608100.6293,6.737500195216971,0.06189567791784767,788.9789308277042,728.4420314204024,0,7
2025-07-29,822.2765976915088,822.2765976915088,822.2765976915088,822.2765976915088,3011452631.6826835,114557221095.58499,6.712076831996907,-0.025102910923391897,796.9618906332328,736.1081695623807,1,7
2025-07-30,805.1438193193468,805.1438193193468,805.1438193193468,805.1438193193468,2130673065.5019739,112111480479.16483,6.691020919000767,-0.020835784966106496,799.6280476108944,742.9862459553777,2,7
2025-07-31,793.8734614175534,793.8734614175534,793.8734614175534,793.8734614175534,1929266771.61827,110456100095.04463,6.6769240800548815,-0.01399794376031005,802.1495863525078,748.9201536690352,3,7
2025-08-01,783.0023910772859,783.0023910772859,783.0023910772859,783.0023910772859,1662327372.5984204,109113907270.47136,6.663135749724692,-0.013693706703403197,803.8311761897172,753.581912853136,4,8
2025-08-02,756.4574114847068,756.4574114847068,756.4574114847068,756.4574114847068,2187208851.563726,105351071036.10793,6.62864623486207,-0.03390153069144208,799.784291922585,756.7540828239695,5,8
2025-08-03,736.6587769385911,736.6587769385911,736.6587769385911,736.6587769385911,937931586.0430179,102623944857.20425,6.6021247957482245,-0.026172834379739385,791.5517281103948,759.1916285569553,6,8
2025-08-04,751.4001548118117,751.4001548118117,751.4001548118117,751.4001548118117,843114690.7269527,104656102854.34668,6.621938339171005,0.020011134509905437,778.4018018201149,762.0181631876728,0,8
2025-08-05,768.5544340737234,768.5544340737234,768.5544340737234,768.5544340737234,1043307913.1061739,107042144700.86378,6.644511392056059,0.022829752099542855,770.7272070175742,765.7914563765464,1,8
2025-08-06,754.7878000846929,754.7878000846929,754.7878000846929,754.7878000846929,1003756388.5618858,105138094773.98764,6.626436650253931,-0.01791237338396512,763.5334899840522,768.8830931750987,2,8
2025-08-07,769.8555506826906,769.8555506826906,769.8555506826906,769.8555506826906,990264468.5504694,107234057462.7665,6.646202900733316,0.019962896321730428,760.1023598790717,771.8020203041187,3,8
2025-08-08,787.1948285374559,787.1948285374559,787.1948285374559,787.1948285374559,1091813946.3690848,109527291627.29677,6.6684757762772575,0.02252276786130758,760.701279516239,774.8875774550526,4,8
2025-08-09,793.1777287850201,793.1777287850201,793.1777287850201,793.1777287850201,1187794735.3928044,110484679476.19675,6.67604731857246,0.007600278902593738,765.9470391305694,777.9191402173685,5,8
2025-08-10,799.1991047067497,799.1991047067497,799.1991047067497,799.1991047067497,1105210829.293122,111320129039.5831,6.683610107096917,0.00759145863935573,774.8813716688779,781.0749427555191,6,8
2025-08-11,804.8956334719561,804.8956334719561,804.8956334719561,804.8956334719561,1056685905.2138219,112048240703.83403,6.690712621152629,0.007127796730073355,782.5235829060413,783.3014385179534,0,8
2025-08-12,806.8312185132748,806.8312185132748,806.8312185132748,806.8312185132748,1821705477.5453286,112362421491.65253,6.693114499572003,0.0024047652401462116,787.9916949688343,785.2269308732136,1,8
2025-08-13,834.446637547768,834.446637547768,834.446637547768,834.446637547768,1904274487.3355463,116319266615.13809,6.726768795638202,0.03422700857482841,799.3715288921306,787.5110221623592,2,8
2025-08-14,849.5528663342336,849.5528663342336,849.5528663342336,849.5528663342336,2344964710.7509003,118308158987.36308,6.744710171470204,0.018103289181989002,810.756859699494,791.0029353103578,3,8
2025-08-15,842.2643191559952,842.2643191559952,842.2643191559952,842.2643191559952,3658447977.417383,117299381415.7054,6.73609388321783,-0.008579274424307504,818.6239297878568,794.385461831271,4,8
2025-08-16,827.2916811192079,827.2916811192079,827.2916811192079,827.2916811192079,3425180338.790325,115243392455.31807,6.718157330687111,-0.017776650032843455,823.4973515498835,796.4095608676793,5,8
2025-08-17,839.0566611983465,839.0566611983465,839.0566611983465,839.0566611983465,1194989933.08169,116636178954.74178,6.7322782383922934,0.01422107866867739,829.1912881915403,798.5414626569376,6,8
2025-08-18,856.9424560582937,856.9424560582937,856.9424560582937,856.9424560582937,1237130937.218746,119370446719.06827,6.753370770553778,0.02131655189341153,836.6265485610171,799.183977762391,0,8
2025-08-19,848.2298792758197,848.2298792758197,848.2298792758197,848.2298792758197,1704077250.468268,118191079529.68217,6.743151683106935,-0.010167049982036769,842.5406429556664,800.419848314025,1,8
2025-08-20,823.4566682430556,823.4566682430556,823.4566682430556,823.4566682430556,1577237801.835062,114695398769.23634,6.7135109292205835,-0.02920577503578914,840.9706473407075,801.2918887389635,2,8
2025-08-21,870.0388548973078,870.0388548973078,870.0388548973078,870.0388548973078,2208912960.725439,121327396964.83464,6.768537871452868,0.05656908062162036,843.8972171354324,804.9188122379994,3,8
2025-08-22,838.3671602294102,838.3671602294102,838.3671602294102,838.3671602294102,1808794551.8255882,116703457347.89297,6.73145614322593,-0.03640262097448044,843.3404801459202,807.5552298166721,4,8
2025-08-23,899.0447590707095,899.0447590707095,899.0447590707095,899.0447590707095,2403982643.652437,125228722775.30713,6.8013328208526245,0.0723759251551499,853.5909198532776,814.3451035112436,5,8
2025-08-24,880.2145462822662,880.2145462822662,880.2145462822662,880.2145462822662,1414960204.0565426,122601551471.5355,6.780165680350714,-0.0209446889028162,859.470617722409,821.1810925276089,6,8
2025-08-25,876.0729413672346,876.0729413672346,876.0729413672346,876.0729413672346,1862920203.9639418,122045654251.52823,6.77544935387089,-0.0047052220762815455,862.2035441951148,827.1178918873911,0,8
2025-08-26,840.2868104582814,840.2868104582814,840.2868104582814,840.2868104582814,1739476008.2601202,117052413550.03337,6.7337432745814025,-0.040848346318177575,861.0688200783235,830.5337193342748,1,8
2025-08-27,864.1213024474413,864.1213024474413,864.1213024474413,864.1213024474413,1565511904.048617,120359854645.80617,6.761713155300615,0.028364710349506606,866.878053536093,835.7400765896438,2,8
2025-08-28,856.0552312979237,856.0552312979237,856.0552312979237,856.0552312979237,1274918054.4266574,119223186511.82414,6.752334896604555,-0.009334419978621278,864.8803930218953,839.8448232856072,3,8
2025-08-29,874.7487534677291,874.7487534677291,874.7487534677291,874.7487534677291,1665085112.0571768,121754972275.09772,6.773936706231325,0.021836817866836666,870.0777634845123,844.0140578060964,4,8
2025-08-30,863.6575485254209,863.6575485254209,863.6575485254209,863.6575485254209,1531055975.6867678,120215499930.77438,6.7611763343609494,-0.012679303512396878,865.0224476923282,847.3702396984964,5,8
2025-08-31,861.923469050824,861.923469050824,861.923469050824,861.923469050824,732100562.508858,119967599893.59285,6.759166483718564,-0.0020078322450346464,862.409436659265,850.3571141910714,6,8
2025-09-01,857.819601972643,857.819601972643,857.819601972643,857.819601972643,721993472.2873288,119395441256.787,6.7543938232703296,-0.004761289401598812,859.8018167457519,852.8773031672946,0,9
2025-09-02,845.916487927506,845.916487927506,845.916487927506,845.916487927506,1648305723.808358,117730905063.68185,6.740420640699991,-0.013876010781013415,860.6060563842127,854.7385064727341,1,9
2025-09-03,851.6937445280856,851.6937445280856,851.6937445280856,851.6937445280856,1322521810.3871567,118533105628.61053,6.747227007430719,0.006829582686978863,858.8306909671618,855.5597972813207,2,9
2025-09-04,855.1110256828161,855.1110256828161,855.1110256828161,855.1110256828161,859226298.816796,119019289721.41235,6.751231315106167,0.0040123356273140676,858.6958044507179,855.8244715360152,3,9
2025-09-05,843.6735934362805,843.6735934362805,843.6735934362805,843.6735934362805,916745033.758285,117468538515.54077,6.7377656821589325,-0.013375376884425916,854.2564958747965,855.8915798350764,4,9
2025-09-06,849.7184902459278,849.7184902459278,849.7184902459278,849.7184902459278,987362929.2356554,118277372904.95659,6.7449051066835555,0.007164970975358509,852.265201834869,856.9595231268249,5,9
2025-09-07,861.6639369838142,861.6639369838142,861.6639369838142,861.6639369838142,841058634.1628499,120001345335.90672,6.758865330358935,0.014058122631213088,852.2281258252962,858.0360600689901,6,9
2025-09-08,881.3845363246559,881.3845363246559,881.3845363246559,881.3845363246559,923155920.7210786,122834289041.01732,6.781494007807256,0.02288664814019259,855.594545018441,859.1999686531026,0,9
2025-09-09,878.2339242329539,878.2339242329539,878.2339242329539,878.2339242329539,1204256444.2143743,122234712958.68347,6.777912986660681,-0.0035746169371656533,860.2113216335049,860.6287326986804,1,9
2025-09-10,879.833817211316,879.833817211316,879.833817211316,879.833817211316,1062899360.6770087,122413962295.55894,6.779733045560914,0.0018217162127498465,864.2313320168234,863.313358840026,2,9
2025-09-11,893.578793274879,893.578793274879,893.578793274879,893.578793274879,1801977169.8109913,124408078560.3618,6.795234515686099,0.01562224114904831,869.7267273871182,864.434308286577,3,9
2025-09-12,902.876846974473,902.876846974473,902.876846974473,902.876846974473,1258971255.576734,125610829851.88258,6.805586162028033,0.010405409986865788,878.1843350354313,867.5061981315802,4,9
2025-09-13,925.1660418381477,925.1660418381477,925.1660418381477,925.1660418381477,1589605226.0339465,128802515865.21457,6.8299732260932755,0.024686860603819305,888.9625566914629,868.7500687395533,5,9
2025-09-14,933.8971704994946,933.8971704994946,933.8971704994946,933.8971704994946,1640112370.864308,129905114546.37772,6.8393663363429,0.00943736396117556,899.2815900508458,871.3063841784691,6,9
2025-09-15,926.8412817390542,926.8412817390542,926.8412817390542,926.8412817390542,1263377077.0891886,128929854315.27986,6.831782333796559,-0.007555316563028547,905.7754108243311,873.7239241961745,0,9
2025-09-16,919.2250351484705,919.2250351484705,919.2250351484705,919.2250351484705,1372293507.033996,127942167402.54544,6.823530961964867,-0.008217422702939126,911.6312838122622,877.4828872766599,1,9
2025-09-17,955.3487499241552,955.3487499241552,955.3487499241552,955.3487499241552,1924151991.340504,132963284625.94852,6.862076456984242,0.03929801016554135,922.4191313426678,881.8270514422177,2,9
2025-09-18,991.3973181432295,991.3973181432295,991.3973181432295,991.3973181432295,2455896970.1542788,137968272147.62173,6.899115380462005,0.03773341224546134,936.3932063238607,888.2719127205654,3,9
2025-09-19,982.076570691383,982.076570691383,982.076570691383,982.076570691383,2514178578.723519,136761037889.76804,6.889669279542112,-0.009401626654894746,947.7074525691335,893.3827611597872,4,9
2025-09-20,982.6879738189483,982.6879738189483,982.6879738189483,982.6879738189483,2194041676.02945,136677706976.03806,6.890291647396833,0.0006225615657797778,955.9248714235335,899.0508766499552,5,9
2025-09-21,1042.406078066426,1042.406078066426,1042.406078066426,1042.406078066426,2616933161.676639,145119356424.55237,6.949286856632495,0.06077015882813708,971.4261439330952,907.6452866030791,6,9
2025-09-22,1048.5649851048527,1048.5649851048527,1048.5649851048527,1048.5649851048527,3053430923.1205482,145982985276.6282,6.9551778275389955,0.00590835679877344,988.8152444139238,916.7284000855652,0,9
2025-09-23,992.3881905006706,992.3881905006706,992.3881905006706,992.3881905006706,3676969354.8492184,138105394316.3322,6.900114351807976,-0.053574928976447334,999.2671237499522,923.7032430652398,1,9
2025-09-24,1017.4645009307637,1017.4645009307637,1017.4645009307637,1017.4645009307637,2922340144.9194756,141632015383.78027,6.925069028187997,0.025268650584648666,1008.140802465182,931.5970886082245,2,9
2025-09-25,1018.067792712729,1018.067792712729,1018.067792712729,1018.067792712729,2488968495.0372467,141670017336.2046,6.925661788913547,0.0005929364429062556,1011.9508702608247,939.3569346572679,3,9
2025-09-26,944.4003758447785,944.4003758447785,944.4003758447785,944.4003758447785,3413861577.3788505,131563762651.00531,6.850550203183301,-0.07236003083022335,1006.5685567113098,944.1534481052917,4,9
2025-09-27,960.6805874196078,960.6805874196078,960.6805874196078,960.6805874196078,2464135246.7217975,133586426744.2321,6.867641978507681,0.017238675450829355,1003.424644368547,949.4373574945146,5,9
2025-09-28,968.6806715896132,968.6806715896132,968.6806715896132,968.6806715896132,1580796543.5155156,134835789879.10022,6.875935013295952,0.008327517256795591,992.8924434432878,954.533392475743,6,9
2025-09-29,993.2079048442275,993.2079048442275,993.2079048442275,993.2079048442275,1062584120.7976861,138219349626.7409,6.9009400125675295,0.025320246365982513,984.9842891203415,959.8583147861989,0,9
2025-09-30,1030.030963111487,1030.030963111487,1030.030963111487,1030.030963111487,2136154304.7482347,143304041034.04755,6.937344142045139,0.037074874341676445,990.3618280647437,967.0867452089861,1,9
2025-10-01,1008.9225311714104,1008.9225311714104,1008.9225311714104,1008.9225311714104,1848197871.390849,140376471979.115,6.916638239577904,-0.020493007196902946,989.1415466705504,973.2338268261335,2,10
2025-10-02,1025.8187850123247,1025.8187850123247,1025.8187850123247,1025.8187850123247,1942259015.308578,142809283859.25217,6.933246387336067,0.016746829730620583,990.2488312847784,979.5309692898213,3,10
2025-10-03,1090.3115640663682,1090.3115640663682,1090.3115640663682,1090.3115640663682,2670147496.089171,151723439463.9026,6.99421877297212,0.06286956331499494,1011.0932867450056,988.456432008483,4,10
2025-10-04,1190.0540938314145,1190.0540938314145,1190.0540938314145,1190.0540938314145,4899140228.342193,164926971828.80228,7.081754042073626,0.09148075930979949,1043.8609305181208,1001.0701487700671,5,10
