ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-04-12,0.14677021906930388,0.14677021906930388,0.14677021906930388,0.14677021906930388,0.22371144669129986,0.14502774948287311,0.18123078753596644,0.7382769075002581,0.0,0.016747282281674103,0.8333333333333333,0.2727272727272727
2025-04-13,0.1852846482926196,0.1852846482926196,0.1852846482926196,0.1852846482926196,0.10233669230879994,0.1838852019936683,0.2262305000364968,0.5961142906079842,0.005764500088558,0.018773575926287478,1.0,0.2727272727272727
2025-04-14,0.15010459539572785,0.15010459539572785,0.15010459539572785,0.15010459539572785,0.14633689328416252,0.14817319893514558,0.1851662148143518,0.36388469120438116,0.023940615630727802,0.015842426052445013,0.0,0.2727272727272727
2025-04-15,0.16914976987466912,0.16914976987466912,0.16914976987466912,0.16914976987466912,0.17722720396666117,0.1676579631574997,0.20749971550451463,0.5339972950311019,0.04196436927303959,0.01208377319258691,0.16666666666666666,0.2727272727272727
2025-04-16,0.1512537966964702,0.1512537966964702,0.1512537966964702,0.1512537966964702,0.12087835222698068,0.15005348491771242,0.18652080809085447,0.41720645052987343,0.06667681900066857,0.006904621051386783,0.3333333333333333,0.2727272727272727
2025-04-17,0.1605280733376966,0.1605280733376966,0.1605280733376966,0.1605280733376966,0.13388836189034506,0.16009286638573972,0.19741975886019247,0.5029223908552566,0.07168044993085387,0.0030778809446663224,0.5,0.2727272727272727
2025-04-18,0.17756056522309716,0.17756056522309716,0.17756056522309716,0.17756056522309716,0.08065768143042545,0.1762913677505471,0.21728521632634212,0.5272752748663762,0.08967179628965427,0.0,0.6666666666666666,0.2727272727272727
2025-04-19,0.16729811547821938,0.16729811547821938,0.16729811547821938,0.16729811547821938,0.012424374727747732,0.16614378613198033,0.2053390817023768,0.4413583627479083,0.09302572603620662,9.956096951313498e-05,0.8333333333333333,0.2727272727272727
2025-04-20,0.1816013582720688,0.1816013582720688,0.1816013582720688,0.1816013582720688,0.03396503679855999,0.18027042543868377,0.22196977555015351,0.5184773340340961,0.09242393539390092,0.0033800015958349583,1.0,0.2727272727272727
2025-04-21,0.18049706190966575,0.18049706190966575,0.18049706190966575,0.18049706190966575,0.033894244379739445,0.17915621855414932,0.22069061680436164,0.4700182297329711,0.09738957802389447,0.007021385264323499,0.0,0.2727272727272727
2025-04-22,0.22960244177548517,0.22960244177548517,0.22960244177548517,0.22960244177548517,0.22550197269561265,0.22724438446234285,0.27680858454778345,0.6268378679697189,0.10726657713319754,0.013639865205056445,0.16666666666666666,0.2727272727272727
2025-04-23,0.3560178094021982,0.3560178094021982,0.3560178094021982,0.3560178094021982,0.3216540576632595,0.353794531908606,0.4145350083119297,0.8575626835163299,0.14072173978390778,0.024816299918037465,0.3333333333333333,0.2727272727272727
2025-04-24,0.3566223459881921,0.3566223459881921,0.3566223459881921,0.3566223459881921,0.22432548546605016,0.35386918517432764,0.4151717412265086,0.47518175276295344,0.17276040565935724,0.03966584057809408,0.5,0.2727272727272727
2025-04-25,0.36214128772950627,0.36214128772950627,0.36214128772950627,0.36214128772950627,0.15541398086606711,0.35967518996671544,0.420975416167213,0.48913144780445955,0.2029179417031155,0.05401918690818652,0.6666666666666666,0.2727272727272727
2025-04-26,0.38072542636228457,0.38072542636228457,0.38072542636228457,0.38072542636228457,0.220378498744309,0.37803041466611864,0.44039751714686304,0.5260686024168595,0.23778854862949772,0.06865705510147224,0.8333333333333333,0.2727272727272727
2025-04-27,0.37806163885287947,0.37806163885287947,0.37806163885287947,0.37806163885287947,0.053579559290544386,0.3749515786572424,0.43762497480318174,0.4659967793247849,0.2698870143432013,0.08346524758121143,1.0,0.2727272727272727
2025-04-28,0.3608309941647203,0.3608309941647203,0.3608309941647203,0.3608309941647203,0.05693683786874012,0.3581038044080469,0.4195990196810264,0.4250902892689745,0.29935069282514903,0.104371497266325,0.0,0.2727272727272727
2025-04-29,0.38604068165086236,0.38604068165086236,0.38604068165086236,0.38604068165086236,0.16855755275264045,0.38312375885654393,0.4459185150657561,0.5448708751476805,0.32491019759683515,0.12561746656340267,0.16666666666666666,0.2727272727272727
2025-04-30,0.37005851021532443,0.37005851021532443,0.37005851021532443,0.37005851021532443,0.12644947790393712,0.3663899925517633,0.42927230380049153,0.42877787486456176,0.32720422340354793,0.14964589755198832,0.3333333333333333,0.2727272727272727
2025-05-01,0.3696331536189801,0.3696331536189801,0.3696331536189801,0.3696331536189801,0.1310509271872435,0.36693783658249446,0.42882740841963596,0.4722660568389653,0.3293299811465882,0.16521191468171637,0.5,0.36363636363636365
2025-05-02,0.41486420413812763,0.41486420413812763,0.41486420413812763,0.41486420413812763,0.1566449961340892,0.4117706438984561,0.47559962646501575,0.6010010941028047,0.33794406191479953,0.18777043251548653,0.6666666666666666,0.36363636363636365
2025-05-03,0.4237119296444023,0.4237119296444023,0.4237119296444023,0.4237119296444023,0.10825333218077998,0.4203876495928729,0.4846244286903918,0.4978457794170535,0.34496736859884725,0.2057526558577969,0.8333333333333333,0.36363636363636365
2025-05-04,0.40445894341247013,0.40445894341247013,0.40445894341247013,0.40445894341247013,0.04207480840504358,0.4014831169043407,0.46493464521234174,0.42064676693101527,0.3492802657037235,0.21998395787999625,1.0,0.36363636363636365
2025-05-05,0.3715088532103421,0.3715088532103421,0.3715088532103421,0.3715088532103421,0.04979358071523616,0.3684435356857634,0.43078853752781754,0.38219136576264523,0.35102485698425334,0.23436005458530307,0.0,0.36363636363636365
2025-05-06,0.3804304843130728,0.3804304843130728,0.3804304843130728,0.3804304843130728,0.11390908856915913,0.3784317319030521,0.44009071937498234,0.4985968384084714,0.35010824052436695,0.24807881506766138,0.16666666666666666,0.36363636363636365
2025-05-07,0.42369054129294503,0.42369054129294503,0.42369054129294503,0.42369054129294503,0.10875375720295141,0.4207914215787836,0.48460266046871325,0.5947702499983122,0.3588708560801013,0.26576852449356325,0.3333333333333333,0.36363636363636365
2025-05-08,0.42724021304160775,0.42724021304160775,0.42724021304160775,0.42724021304160775,0.39520081800192614,0.4243862795480071,0.48821219253563086,0.4832033797807742,0.3682829276514028,0.28308652709527227,0.5,0.36363636363636365
2025-05-09,0.5521210982066194,0.5521210982066194,0.5521210982066194,0.5521210982066194,0.2949702921202383,0.5487378680805242,0.6112881293626344,0.8154581816236184,0.39070850749482955,0.3074072808933823,0.6666666666666666,0.36363636363636365
2025-05-10,0.5497733540660836,0.5497733540660836,0.5497733540660836,0.5497733540660836,0.2306047024737841,0.5458159124104844,0.6090416642984735,0.4674130871357065,0.41130492676928676,0.33224194790294215,0.8333333333333333,0.36363636363636365
2025-05-11,0.5842115600698867,0.5842115600698867,0.5842115600698867,0.5842115600698867,0.09626303181767892,0.5788592525902454,0.641748173330349,0.5623387777965106,0.4406736275859051,0.35838400701562234,1.0,0.36363636363636365
2025-05-12,0.5710662337224552,0.5710662337224552,0.5710662337224552,0.5710662337224552,0.1369695849919028,0.567044404309687,0.6293258050685218,0.440082325744773,0.47327810986266683,0.38374422474365666,0.0,0.36363636363636365
2025-05-13,0.5480041093918246,0.5480041093918246,0.5480041093918246,0.5480041093918246,0.24659083440536714,0.5450958798319154,0.6073471026177941,0.4145397734830416,0.5006569583668499,0.4044185026909952,0.16666666666666666,0.36363636363636365
2025-05-14,0.5749971051069571,0.5749971051069571,0.5749971051069571,0.5749971051069571,0.18215528450623913,0.5708507845643667,0.6330484436759996,0.5431831874258638,0.525378029397005,0.4186371431208804,0.3333333333333333,0.36363636363636365
2025-05-15,0.5628168649948782,0.5628168649948782,0.5628168649948782,0.5628168649948782,0.14401281756794027,0.5589482708975393,0.6214912219328781,0.4424006510240854,0.5475290845692526,0.43202564962298506,0.5,0.36363636363636365
2025-05-16,0.5651788628957704,0.5651788628957704,0.5651788628957704,0.5651788628957704,0.16792588632797348,0.5613623994050243,0.6237375402010628,0.47952350866696886,0.549662514344132,0.4452091712237545,0.6666666666666666,0.36363636363636365
2025-05-17,0.5620243936892648,0.5620243936892648,0.5620243936892648,0.5620243936892648,0.12648664452955974,0.5588733741811349,0.620737006260601,0.465383092962064,0.5516641381539904,0.4569811737705498,0.8333333333333333,0.36363636363636365
2025-05-18,0.5549302822095816,0.5549302822095816,0.5549302822095816,0.5549302822095816,0.07804815444215812,0.5512452737770739,0.6139728731206446,0.4552625201378391,0.5468800459666341,0.468465509013829,1.0,0.36363636363636365
2025-05-19,0.613105670994035,0.613105670994035,0.613105670994035,0.613105670994035,0.16039064812734097,0.6074445327204592,0.6687895268118638,0.6232332075727254,0.5537486172213215,0.48484606639875105,0.0,0.36363636363636365
2025-05-20,0.6048235634494876,0.6048235634494876,0.6048235634494876,0.6048235634494876,0.2483301799241898,0.6008491637751405,0.6610751581513945,0.45271023091200463,0.5630320066807555,0.49905195339138686,0.16666666666666666,0.36363636363636365
2025-05-21,0.6287128824825596,0.6287128824825596,0.6287128824825596,0.6287128824825596,0.199834789561222,0.6248372870053094,0.6832478524247989,0.5335590705685224,0.5718083050413114,0.5158467535712368,0.3333333333333333,0.36363636363636365
2025-05-22,0.6881447816412125,0.6881447816412125,0.6881447816412125,0.6881447816412125,0.36969454548866165,0.6835999574727436,0.7373831283537733,0.6213466997924952,0.5922848808842713,0.536528171405787,0.5,0.36363636363636365
2025-05-23,0.7272513145507906,0.7272513145507906,0.7272513145507906,0.7272513145507906,0.31031864069955567,0.7205433644114929,0.7722346091933048,0.5682173905111803,0.6187649256913177,0.5568119155085962,0.6666666666666666,0.36363636363636365
2025-05-24,0.6375879733440155,0.6375879733440155,0.6375879733440155,0.6375879733440155,0.2896062196631182,0.6349474518992724,0.6914240362564747,0.2599067597828122,0.6311108052939634,0.5706991944503979,0.8333333333333333,0.36363636363636365
2025-05-25,0.6502766421745698,0.6502766421745698,0.6502766421745698,0.6502766421745698,0.1351459170014003,0.6462181381252756,0.7030567134742434,0.5049111508612927,0.6466888745974109,0.5866604909681867,1.0,0.36363636363636365
2025-05-26,0.6715473412324195,0.6715473412324195,0.6715473412324195,0.6715473412324195,0.15277078987530618,0.6673634698227946,0.7224092417559085,0.5258792719799777,0.6562373082189679,0.6061424212693254,0.0,0.36363636363636365
2025-05-27,0.6821967571573953,0.6821967571573953,0.6821967571573953,0.6821967571573953,0.1408873177542442,0.6776484334898092,0.7320295966776236,0.4994584796500743,0.6688788497969942,0.6257365391224812,0.16666666666666666,0.36363636363636365
2025-05-28,0.6758129838108249,0.6758129838108249,0.6758129838108249,0.6758129838108249,0.21788322181049377,0.6719761418197729,0.7262681543926668,0.4579569947115189,0.6765742525681182,0.6421072117147406,0.3333333333333333,0.36363636363636365
2025-05-29,0.6504174337765134,0.6504174337765134,0.6504174337765134,0.6504174337765134,0.1537595304043198,0.6470447127089367,0.7031854156318147,0.41159658353687234,0.6704102077122125,0.6565984294509106,0.5,0.36363636363636365
2025-05-30,0.6072180766731603,0.6072180766731603,0.6072180766731603,0.6072180766731603,0.2129991448064342,0.6037979244402514,0.6633085344982064,0.3670223414354101,0.6507986976444802,0.6601759554588726,0.6666666666666666,0.36363636363636365
2025-05-31,0.5714142190305691,0.5714142190305691,0.5714142190305691,0.5714142190305691,0.22277934377312328,0.568250325649857,0.6296556312139465,0.3834988468237548,0.6399869652286572,0.6615811279274912,0.8333333333333333,0.36363636363636365
2025-06-01,0.5853804899985948,0.5853804899985948,0.5853804899985948,0.5853804899985948,0.08839952902577958,0.5822940257162676,0.6428491522792292,0.5091441924595193,0.6293839725554642,0.6616570282279759,1.0,0.4545454545454545
2025-06-02,0.6064871221709511,0.6064871221709511,0.6064871221709511,0.6064871221709511,0.06947071778105526,0.6036221512919677,0.6626270288994114,0.5270368873920631,0.6187541739788929,0.6639569574287498,0.0,0.4545454545454545
2025-06-03,0.6100940742543943,0.6100940742543943,0.6100940742543943,0.6100940742543943,0.12946009052554,0.6067645152351149,0.6659877578863451,0.48253157466833585,0.6069737495175931,0.6679885480950905,0.16666666666666666,0.4545454545454545
2025-06-04,0.6007996044162183,0.6007996044162183,0.6007996044162183,0.6007996044162183,0.1267499109892687,0.5975625375281088,0.6573164584060649,0.45014116265418613,0.594717763832098,0.6696639414636283,0.3333333333333333,0.4545454545454545
2025-06-05,0.5879692462466926,0.5879692462466926,0.5879692462466926,0.5879692462466926,0.12595736261538046,0.5850550405098411,0.645285303300696,0.44113053400795155,0.5845147294050734,0.671297121732219,0.5,0.4545454545454545
2025-06-06,0.5226948637066577,0.5226948637066577,0.5226948637066577,0.5226948637066577,0.22300192671229793,0.520325113392268,0.5829504381890835,0.30798741308761624,0.5707049891084772,0.6685385745985757,0.6666666666666666,0.4545454545454545
2025-06-07,0.5796469553222683,0.5796469553222683,0.5796469553222683,0.5796469553222683,0.15447943660031668,0.5768438275806449,0.6374431992460607,0.622336378115695,0.5720500864625471,0.6696828328559912,0.8333333333333333,0.4545454545454545
2025-06-08,0.6058977596539656,0.6058977596539656,0.6058977596539656,0.6058977596539656,0.06966781747136222,0.6029787784704557,0.6620773703593166,0.5402708015570804,0.5754022799676399,0.6729922244268596,1.0,0.4545454545454545
2025-06-09,0.60612054678379,0.60612054678379,0.60612054678379,0.60612054678379,0.05776361601303997,0.6030832370717925,0.6622851662957032,0.4740253015229762,0.5753423874160186,0.6725386702715044,0.0,0.4545454545454545
2025-06-10,0.7004415780394386,0.7004415780394386,0.7004415780394386,0.7004415780394386,0.21260650240167425,0.6970274578433491,0.7484064259827576,0.7105899818559538,0.5901037236209221,0.6787472853996994,0.16666666666666666,0.4545454545454545
2025-06-11,0.6994333640793591,0.6994333640793591,0.6994333640793591,0.6994333640793591,0.19920749615175307,0.6944246296124821,0.7475048701407765,0.47103552335366666,0.6062189014237893,0.6833392679230568,0.3333333333333333,0.4545454545454545
2025-06-12,0.6677938791452536,0.6677938791452536,0.6677938791452536,0.6677938791452536,0.15756218692548782,0.663714288934026,0.7190076095928326,0.3971854040467028,0.6192609689329498,0.6820178545717059,0.5,0.4545454545454545
2025-06-13,0.6120444824890967,0.6120444824890967,0.6120444824890967,0.6120444824890967,0.19614475532607153,0.610556919638283,0.6678027149126358,0.33716314357407634,0.6338592666984917,0.674537309368199,0.6666666666666666,0.4545454545454545
2025-06-14,0.6134137916343705,0.6134137916343705,0.6134137916343705,0.6134137916343705,0.29113710018301847,0.610619887561558,0.6690759622578604,0.4768983001386347,0.6393762273503854,0.6729676450019406,0.8333333333333333,0.4545454545454545
2025-06-15,0.6017992792387132,0.6017992792387132,0.6017992792387132,0.6017992792387132,0.0708315394023051,0.5998204889988183,0.6582508830673852,0.4443633369624822,0.6387066012422558,0.669819940145389,1.0,0.4545454545454545
2025-06-16,0.6032770080972485,0.6032770080972485,0.6032770080972485,0.6032770080972485,0.061420379351007685,0.6008632669947065,0.6596313730164596,0.4771875640533165,0.6382420125286201,0.6653870492834777,0.0,0.4545454545454545
2025-06-17,0.6321096011764622,0.6321096011764622,0.6321096011764622,0.6321096011764622,0.16982922002771658,0.6311366285023035,0.6863809639014633,0.5460454263150024,0.6270776610882096,0.6621348182506006,0.16666666666666666,0.4545454545454545
2025-06-18,0.5852962154594255,0.5852962154594255,0.5852962154594255,0.5852962154594255,0.21526108489599513,0.582809263534654,0.6427697966197954,0.35716086720706536,0.6084294776446868,0.656257434373182,0.3333333333333333,0.4545454545454545
2025-06-19,0.5861068404245482,0.5861068404245482,0.5861068404245482,0.5861068404245482,0.15756490825198083,0.5835400451334121,0.643532979316678,0.47552271885517666,0.5950831228299693,0.6520816551071036,0.5,0.4545454545454545
2025-06-20,0.585445360119246,0.585445360119246,0.585445360119246,0.585445360119246,0.07185694676444027,0.5832079728046635,0.6429102339963286,0.47178678324703605,0.5907372519247704,0.6506679213252609,0.6666666666666666,0.4545454545454545
2025-06-21,0.5565350141748526,0.5565350141748526,0.5565350141748526,0.5565350141748526,0.15961351961841128,0.5551604173180704,0.6155049310209009,0.4000886496419283,0.5814441699708801,0.6497017931666833,0.8333333333333333,0.4545454545454545
2025-06-22,0.5202555657442809,0.5202555657442809,0.5202555657442809,0.5202555657442809,0.09685976445159575,0.517361114795649,0.5805835661330327,0.380136805374763,0.5681212322043712,0.6454731382246002,1.0,0.4545454545454545
2025-06-23,0.5062191551921451,0.5062191551921451,0.5062191551921451,0.5062191551921451,0.3038167986428017,0.5047598671224087,0.566910152347269,0.43673165316676915,0.5522635323450926,0.6389625950039783,0.0,0.4545454545454545
2025-06-24,0.6023920877459101,0.6023920877459101,0.6023920877459101,0.6023920877459101,0.2949126887560519,0.6000827797718984,0.6588047955316796,0.7268481434744325,0.547408166247034,0.6384624939491843,0.16666666666666666,0.4545454545454545
2025-06-25,0.6119792587582049,0.6119792587582049,0.6119792587582049,0.6119792587582049,0.16709715978539438,0.6097314138825312,0.6677420469702824,0.49760873998002886,0.5517677484889563,0.6391884049751897,0.3333333333333333,0.4545454545454545
2025-06-26,0.6380392509610382,0.6380392509610382,0.6380392509610382,0.6380392509610382,0.1584651917191812,0.6355089694785512,0.691838899655135,0.5388049977786464,0.5602526732488486,0.6424395223516748,0.5,0.4545454545454545
2025-06-27,0.6327854379610387,0.6327854379610387,0.6327854379610387,0.6327854379610387,0.11554451146446329,0.6305152569431283,0.6870037763943948,0.4604474197557435,0.5679872843417193,0.6495878615816681,0.6666666666666666,0.4545454545454545
2025-06-28,0.6347444473340098,0.6347444473340098,0.6347444473340098,0.6347444473340098,0.12164379248956145,0.6322952911195501,0.6888080109058592,0.4783306732350314,0.5807654540629767,0.6531654209348572,0.8333333333333333,0.4545454545454545
2025-06-29,0.6399601128179051,0.6399601128179051,0.6399601128179051,0.6399601128179051,0.008306458520161188,0.637670438529039,0.6936038188616642,0.48640762988894787,0.6003232613136731,0.6553771384868528,1.0,0.4545454545454545
2025-06-30,0.6619447061987977,0.6619447061987977,0.6619447061987977,0.6619447061987977,0.04963967368266408,0.659238416760352,0.7136953459693274,0.5278906642701185,0.6257663241300195,0.6590018813990453,0.0,0.4545454545454545
2025-07-01,0.6358567220385565,0.6358567220385565,0.6358567220385565,0.6358567220385565,0.1027596877998613,0.6337896022413625,0.689831696890316,0.409515761499748,0.6312339098083484,0.6548082938649493,0.16666666666666666,0.5454545454545454
2025-07-02,0.6044929564685573,0.6044929564685573,0.6044929564685573,0.6044929564685573,0.12051871938831152,0.6024991088999394,0.6607666064266517,0.3956763001143391,0.6300107678243492,0.6486436767318993,0.3333333333333333,0.5454545454545454
2025-07-03,0.6707760212867306,0.6707760212867306,0.6707760212867306,0.6707760212867306,0.19984524594280337,0.668148749140226,0.7217106853746138,0.6402264181311553,0.6353594321791489,0.6488373115076613,0.5,0.5454545454545454
2025-07-04,0.686830721530562,0.686830721530562,0.686830721530562,0.686830721530562,0.1544421441319441,0.6844501506237821,0.7362016173833226,0.5126652705336352,0.6441895665784034,0.653693289506001,0.6666666666666666,0.5454545454545454
2025-07-05,0.6546017678629372,0.6546017678629372,0.6546017678629372,0.6546017678629372,0.11504327332972736,0.6524606142160525,0.7070067393866317,0.39533142694304313,0.6474339349580036,0.6563676840059189,0.8333333333333333,0.5454545454545454
2025-07-06,0.6582466988510971,0.6582466988510971,0.6582466988510971,0.6582466988510971,0.01586113589478346,0.6563146416100467,0.7103296174572229,0.48242937879501074,0.650421670458899,0.6600328960985977,1.0,0.5454545454545454
2025-07-07,0.6788420380512696,0.6788420380512696,0.6788420380512696,0.6788420380512696,0.04794723946580231,0.6760394702249519,0.7290039509856747,0.5240340177038861,0.6531824240601674,0.664939442110319,0.0,0.5454545454545454
2025-07-08,0.6599651271361031,0.6599651271361031,0.6599651271361031,0.6599651271361031,0.12373091085268595,0.6577909053623305,0.7118943314296047,0.42753906338640285,0.6571213516242935,0.6667481414502765,0.16666666666666666,0.5454545454545454
2025-07-09,0.6734336576305573,0.6734336576305573,0.6734336576305573,0.6734336576305573,0.08879169659028865,0.671458661649688,0.7241166001021,0.5065097537833324,0.6683851588731942,0.672471032258779,0.3333333333333333,0.5454545454545454
2025-07-10,0.7224452624625841,0.7224452624625841,0.7224452624625841,0.7224452624625841,0.20461568874891453,0.7210569865238201,0.7679835214542514,0.5929934106088732,0.6768270859712977,0.6813236819738946,0.5,0.5454545454545454
2025-07-11,0.8164110888343337,0.8164110888343337,0.8164110888343337,0.8164110888343337,0.3381455510942253,0.8117662490535429,0.8495297554604946,0.6977391817085155,0.6979984441958338,0.6963206187283815,0.6666666666666666,0.5454545454545454
2025-07-12,0.8513248079674578,0.8513248079674578,0.8513248079674578,0.8513248079674578,0.393867112284445,0.848139809720496,0.8790151187736548,0.5535223834582274,0.7301398406105315,0.7154617437687523,0.8333333333333333,0.5454545454545454
2025-07-13,0.8481857951161214,0.8481857951161214,0.8481857951161214,0.8481857951161214,0.11575784809211406,0.8449203239769438,0.8763815679103679,0.4663709372733768,0.7611728491715011,0.736754724927184,1.0,0.5454545454545454
2025-07-14,0.8832486421422265,0.8832486421422265,0.8832486421422265,0.8832486421422265,0.1364209289645141,0.8794860621295515,0.9056065568456191,0.5528103386881676,0.794569616974494,0.761235791455205,0.0,0.5454545454545454
2025-07-15,0.8980308984943113,0.8980308984943113,0.8980308984943113,0.8980308984943113,0.4268963298781657,0.89470231487962,0.9178029288515575,0.5064395285095951,0.8334657540305781,0.7804320443868891,0.16666666666666666,0.5454545454545454
2025-07-16,0.853537030518273,0.853537030518273,0.853537030518273,0.853537030518273,0.5063732473737591,0.8508289092333323,0.8808690710825111,0.37480701693706636,0.8628917628017547,0.7961167377212379,0.3333333333333333,0.5454545454545454
2025-07-17,0.8756235339727234,0.8756235339727234,0.8756235339727234,0.8756235339727234,0.2974433317150251,0.873455637645508,0.8992866248357778,0.5233355234616587,0.8879186409148099,0.8115434267196804,0.5,0.5454545454545454
2025-07-18,0.8900153359213494,0.8900153359213494,0.8900153359213494,0.8900153359213494,0.2898217550630128,0.8868874931716986,0.9111986159963053,0.5056684176745314,0.8999443969328758,0.8282457337352489,0.6666666666666666,0.5454545454545454
2025-07-19,0.859951633565426,0.859951633565426,0.859951633565426,0.859951633565426,0.356942886606748,0.8569481014243816,0.8862352964615248,0.4065869214876069,0.901353882172619,0.8428687600489702,0.8333333333333333,0.5454545454545454
2025-07-20,0.8581491537466879,0.8581491537466879,0.8581491537466879,0.8581491537466879,0.11284824930478102,0.8551284060792124,0.8847288359564978,0.4694059509091861,0.9029817355201308,0.8570360881003434,1.0,0.5454545454545454
2025-07-21,0.84484100050576,0.84484100050576,0.84484100050576,0.84484100050576,0.20198841984345592,0.8431400608273234,0.8735716154199658,0.44347286389636237,0.8967065415492803,0.868911807383939,0.0,0.5454545454545454
2025-07-22,0.8494968301204171,0.8494968301204171,0.8494968301204171,0.8494968301204171,0.2693078212646201,0.8468559165955687,0.8774819070154827,0.48401558466165634,0.8887768515119843,0.882783766686948,0.16666666666666666,0.5454545454545454
2025-07-23,0.9005517511396985,0.9005517511396985,0.9005517511396985,0.9005517511396985,0.35723996710576217,0.8985033773141582,0.9198755279013504,0.5889370137170563,0.8964583044420362,0.9020072897784179,0.3333333333333333,0.5454545454545454
2025-07-24,0.8731649048737058,0.8731649048737058,0.8731649048737058,0.8731649048737058,0.26149737125465894,0.8700955324613091,0.8972446427759451,0.4128009623647003,0.896056603794942,0.9151486909025186,0.5,0.5454545454545454
2025-07-25,0.8674961257043448,0.8674961257043448,0.8674961257043448,0.8674961257043448,0.3083777642975254,0.8647740039458804,0.8925286889325932,0.46076789115348504,0.8923773252409604,0.926879555283096,0.6666666666666666,0.5454545454545454
2025-07-26,0.8507010677961739,0.8507010677961739,0.8507010677961739,0.8507010677961739,0.5853936788449098,0.84839042802266,0.8784920881297502,0.43575931591994627,0.8908659308395126,0.9396125646999418,0.8333333333333333,0.5454545454545454
2025-07-27,0.8593446637174682,0.8593446637174682,0.8593446637174682,0.8593446637174682,0.12130600827020577,0.8567361155381625,0.8857281331552187,0.493004831430722,0.891061258035901,0.9526701446159533,1.0,0.5454545454545454
2025-07-28,0.8894693255844253,0.8894693255844253,0.8894693255844253,0.8894693255844253,0.15673461206201145,0.8871835250707869,0.9107479574999857,0.5413231015590463,0.8983528121259312,0.9663464771501205,0.0,0.5454545454545454
2025-07-29,0.8602479602042887,0.8602479602042887,0.8602479602042887,0.8602479602042887,0.24898651827558446,0.8593245248172885,0.8864828509826062,0.40844634444241257,0.900109374721487,0.9793511293868096,0.16666666666666666,0.5454545454545454
2025-07-30,0.8571517709213694,0.8571517709213694,0.8571517709213694,0.8571517709213694,0.24498281275086434,0.85484846251297,0.8838947726730417,0.46649335260828967,0.8930185125233117,0.9912802105583047,0.3333333333333333,0.5454545454545454
2025-07-31,0.8567375219829056,0.8567375219829056,0.8567375219829056,0.8567375219829056,0.2463382274768873,0.8533979002655936,0.8835482557003367,0.47253118694599033,0.8903345410613583,1.0000000000000004,0.5,0.5454545454545454
2025-08-01,0.8127027593745222,0.8127027593745222,0.8127027593745222,0.8127027593745222,0.26158509164245103,0.8106404404648397,0.8463727458405756,0.3741673916817613,0.8813821819113226,0.9997592128378403,0.6666666666666666,0.6363636363636364
2025-08-02,0.7618115026928995,0.7618115026928995,0.7618115026928995,0.7618115026928995,0.4051044423126532,0.7606015620594333,0.8025452738530454,0.3565902057173942,0.8668590495542967,0.9939469852603731,0.8333333333333333,0.6363636363636364
2025-08-03,0.7477809323625131,0.7477809323625131,0.7477809323625131,0.7477809323625131,0.17993514151112192,0.7470119825968065,0.7902942951193701,0.44054151841933886,0.8486313213071266,0.9874275532003196,1.0,0.6363636363636364
2025-08-04,0.7817210107974017,0.7817210107974017,0.7817210107974017,0.7817210107974017,0.11811779416282214,0.7803663300972203,0.8198038989175771,0.5535886784519775,0.831026971065562,0.9808352181617761,0.0,0.6363636363636364
2025-08-05,0.8011159484872263,0.8011159484872263,0.8011159484872263,0.8011159484872263,0.1725665210063953,0.8005439446250031,0.8364768735584711,0.5185922395500574,0.8213657466945536,0.9745423911527373,0.16666666666666666,0.6363636363636364
2025-08-06,0.7802604591199267,0.7802604591199267,0.7802604591199267,0.7802604591199267,0.20627561349395315,0.7791111480194084,0.8185427781009871,0.4253357211919767,0.8088029369080474,0.9697844380444551,0.3333333333333333,0.6363636363636364
2025-08-07,0.7987092653747347,0.7987092653747347,0.7987092653747347,0.7987092653747347,0.16952588236421312,0.7973513370415521,0.8344153631652702,0.5164174447977616,0.7993220484574313,0.9647902840281919,0.5,0.6363636363636364
2025-08-08,0.8491047257737443,0.8491047257737443,0.8491047257737443,0.8491047257737443,0.21307214015460538,0.8472342375685316,0.8771528799604162,0.5898835899375918,0.8052695471931683,0.962133899306596,0.6666666666666666,0.6363636363636364
2025-08-09,0.8331047837164145,0.8331047837164145,0.8331047837164145,0.8331047837164145,0.17626259197109603,0.8320891764050076,0.8636812444369433,0.4372719361325065,0.8169177283409572,0.9603906947563683,0.8333333333333333,0.6363636363636364
2025-08-10,0.8294246342266396,0.8294246342266396,0.8294246342266396,0.8294246342266396,0.13871047362813627,0.8277528725558236,0.8605699738047647,0.46508504714639026,0.8302570026068701,0.9585255704154467,1.0,0.6363636363636364
2025-08-11,0.8863319386722086,0.8863319386722086,0.8863319386722086,0.8863319386722086,0.20516929984414226,0.8846835606125312,0.9081565280464474,0.6032476491234695,0.8473487540374449,0.9612196366694672,0.0,0.6363636363636364
2025-08-12,0.8761527357457961,0.8761527357457961,0.8761527357457961,0.8761527357457961,0.3767942505626026,0.8743473927303709,0.8997258785321982,0.45078712092509876,0.8596085641932942,0.9629504429367919,0.16666666666666666,0.6363636363636364
2025-08-13,0.9056449932464514,0.9056449932464514,0.9056449932464514,0.9056449932464514,0.2734738545781856,0.9040002795303639,0.9240566680293973,0.5394431294387838,0.8800943904264165,0.9632811544677846,0.3333333333333333,0.6363636363636364
