ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-05-06,94758.8237105546,94758.8237105546,94758.8237105546,94758.8237105546,24086456278.203846,1882511286487.958,11.45909024484146,0.004581985690131907,95254.70553581117,91470.15711269446,1,5
2025-05-07,96854.53198815876,96854.53198815876,96854.53198815876,96854.53198815876,23348052607.071873,1923643840814.599,11.480965461629436,0.022116233565811383,95625.87303937948,92098.63518410295,2,5
2025-05-08,97026.49376966801,97026.49376966801,97026.49376966801,97026.49376966801,64376174032.08048,1927134557858.269,11.482739351837925,0.0017754644824494736,96024.55024783469,92713.90729591234,3,5
2025-05-09,103076.27555512934,103076.27555512934,103076.27555512934,103076.27555512934,50020047720.65604,2047883753852.6929,11.543224532517977,0.0623518541216479,96974.45458103456,93577.97239015612,4,5
2025-05-10,102962.54045692299,102962.54045692299,102962.54045692299,102962.54045692299,40800894903.23446,2045046445523.5242,11.542120516178144,-0.0011034071380034982,97846.87919853862,94460.29573704989,5,5
2025-05-11,104630.8792994166,104630.8792994166,104630.8792994166,104630.8792994166,21558992540.042442,2077132539531.3464,11.55819400023366,0.016203357406392005,99090.88075216326,95389.06796830695,6,5
2025-05-12,103994.061616746,103994.061616746,103994.061616746,103994.061616746,27389436049.454792,2065659960471.3655,11.552089076654271,-0.006086326397470643,100471.94377094235,96290.06302393385,0,5
2025-05-13,102876.8304286011,102876.8304286011,102876.8304286011,102876.8304286011,43090605819.36596,2044347271866.1707,11.541287730565685,-0.010743221014506421,101631.65901637754,97024.57652097757,1,5
2025-05-14,104184.49039270742,104184.49039270742,104184.49039270742,104184.49039270742,33861432519.50822,2069356072124.024,11.55391855262321,0.01271092780228944,102678.79593131306,97529.73483083316,2,5
2025-05-15,103594.42575090709,103594.42575090709,103594.42575090709,103594.42575090709,28398245846.798244,2057798367292.5637,11.548238801866777,-0.005663651466510711,103617.07192863293,98005.40023284151,3,5
2025-05-16,103708.85136423641,103708.85136423641,103708.85136423641,103708.85136423641,31823340473.339912,2060142559914.034,11.549342746064308,0.0011045537682159434,103707.43990136251,98473.78295358263,4,5
2025-05-17,103556.03493982446,103556.03493982446,103556.03493982446,103556.03493982446,25887953182.14765,2057725640290.0767,11.547868145568026,-0.0014735138071797493,103792.2248274913,98892.0173789821,5,5
2025-05-18,103212.36483885496,103212.36483885496,103212.36483885496,103212.36483885496,18950056010.479057,2050318521477.805,11.544543939182425,-0.00331868732874141,103589.57990455392,99300.03159172753,6,5
2025-05-19,106030.6376831359,106030.6376831359,106030.6376831359,106030.6376831359,30744060179.802963,2104889720872.8306,11.571483366078274,0.027305573791290394,103880.51934260961,99881.99825189199,0,5
2025-05-20,105629.41580436694,105629.41580436694,105629.41580436694,105629.41580436694,43339734153.75087,2098485415895.0496,11.567692170217487,-0.003784018351072893,104273.7458248619,100386.70345901686,1,5
2025-05-21,106786.71995834043,106786.71995834043,106786.71995834043,106786.71995834043,36393687094.25122,2121778617273.821,11.578588852817397,0.010956267675633846,104645.4929056666,100983.38729211972,2,5
2025-05-22,109665.86371625263,109665.86371625263,109665.86371625263,109665.86371625263,60722883113.84,2178838967665.505,11.605193419316297,0.026961627429285207,105512.84118643023,101718.15445429929,3,5
2025-05-23,111560.356938144,111560.356938144,111560.356938144,111560.356938144,52218408239.45193,2214712145787.249,11.622321041253553,0.01727514066540481,106634.48483984564,102438.79310741424,4,5
2025-05-24,107216.66856870624,107216.66856870624,107216.66856870624,107216.66856870624,49251745837.96465,2131595896624.4407,11.582607005911186,-0.0389357697362529,107157.43250111444,102932.17884238146,5,5
2025-05-25,107831.36374380375,107831.36374380375,107831.36374380375,107831.36374380375,27128230116.517162,2142540077685.2197,11.588323838961161,0.005733205324353063,107817.2894875357,103499.2500480843,6,5
2025-05-26,108861.81037744327,108861.81037744327,108861.81037744327,108861.81037744327,29652659665.048733,2163072841533.6133,11.597834562177331,0.009556093866045723,108221.7427295796,104191.40194771053,0,5
2025-05-27,109377.71513263129,109377.71513263129,109377.71513263129,109377.71513263129,27950577137.918888,2173059855839.4187,11.602562447421576,0.004739079328180296,108757.2140621888,104887.53963447608,1,5
2025-05-28,109068.45694901445,109068.45694901445,109068.45694901445,109068.45694901445,38978783508.88622,2167551887130.0073,11.599731009477106,-0.00282743320466905,109083.17648942795,105469.15510880253,2,5
2025-05-29,107838.18431100152,107838.18431100152,107838.18431100152,107838.18431100152,29794278037.284946,2143342706888.307,11.588387089125696,-0.011279820696354359,108822.07943153495,105983.9975155327,3,5
2025-05-30,105745.41660358038,105745.41660358038,105745.41660358038,105745.41660358038,38279231892.56757,2101348752694.3137,11.568789754159127,-0.019406555486743637,107991.3736694544,106111.09947022086,4,5
2025-05-31,104010.91956242644,104010.91956242644,104010.91956242644,104010.91956242644,39680060337.610214,2066830946978.0637,11.5522511684044,-0.016402574190579222,107533.40952570015,106161.02228476864,5,5
2025-06-01,104687.50742934884,104687.50742934884,104687.50742934884,104687.50742934884,20432694555.09522,2080467809295.7695,11.558735071968435,0.006504969572125763,107084.28719506375,106163.71886238444,6,6
2025-06-02,105710.00593822816,105710.00593822816,105710.00593822816,105710.00593822816,17721500507.53389,2101178071590.9749,11.568454830937412,0.00976714924241917,106634.029418033,106245.43049674075,0,6
2025-06-03,105884.74263221149,105884.74263221149,105884.74263221149,105884.74263221149,26313843058.73954,2104229403094.936,11.570106447859713,0.0016529815927306402,106135.03334654447,106388.66441119839,1,6
2025-06-04,105434.47745144971,105434.47745144971,105434.47745144971,105434.47745144971,25925661121.080395,2095294001281.4797,11.565844972145472,-0.004252408511071004,105615.89341832093,106448.18760447184,2,6
2025-06-05,104812.9182188067,104812.9182188067,104812.9182188067,104812.9182188067,25812143562.797962,2083148839111.2068,11.559932308719146,-0.00589521803177917,105183.71254800739,106506.2110553242,3,6
2025-06-06,101650.7387545425,101650.7387545425,101650.7387545425,101650.7387545425,39711941132.0234,2020294099992.3677,11.52929808665962,-0.030169749282839997,104598.7585695734,106408.20569295782,4,6
2025-06-07,104409.74967959142,104409.74967959142,104409.74967959142,104409.74967959142,29897390978.090103,2075175500201.4253,11.556078337805863,0.0271420646701952,104655.73430059697,106448.85877580386,5,6
2025-06-08,105681.4546141758,105681.4546141758,105681.4546141758,105681.4546141758,17749731308.73042,2100553336902.5076,11.568184703429411,0.012179944291476064,104797.72675557225,106566.43447939058,6,6
2025-06-09,105692.24740699006,105692.24740699006,105692.24740699006,105692.24740699006,16044679696.270103,2100654769399.4705,11.568286823917632,0.00010212570269452215,104795.18982253825,106550.32065671695,0,6
2025-06-10,110261.57485948496,110261.57485948496,110261.57485948496,110261.57485948496,38222993297.50514,2191877481230.9468,11.61061077518592,0.04323238046873712,105420.4515692916,106770.89965934162,1,6
2025-06-11,110212.73252109604,110212.73252109604,110212.73252109604,110212.73252109604,36303839182.734825,2189350055406.3333,11.610167709145545,-0.00044296790111297835,106103.05943638392,106934.04311471095,2,6
2025-06-12,108679.9760916168,108679.9760916168,108679.9760916168,108679.9760916168,30338936631.626648,2159529375273.4956,11.596162843551456,-0.013907253675847775,106655.49627535681,106887.0960849664,3,6
2025-06-13,105979.22902375912,105979.22902375912,105979.22902375912,105979.22902375912,35865159511.38857,2107911943768.2988,11.570998401286937,-0.02485045695612742,107273.85202810203,106621.32808904328,4,6
2025-06-14,106045.56440819203,106045.56440819203,106045.56440819203,106045.56440819203,49471015505.74361,2107973087547.7922,11.571624133641382,0.0006259281657732263,107507.53984647356,106565.5612242569,5,6
2025-06-15,105482.90611628917,105482.90611628917,105482.90611628917,105482.90611628917,17916412455.866283,2097486541223.27,11.566304191436659,-0.005305816372828787,107479.17577534688,106453.72990866096,6,6
2025-06-16,105554.49383061715,105554.49383061715,105554.49383061715,105554.49383061715,16568441852.649668,2098499110552.6216,11.566982627743133,0.0006786664964373301,107459.4966930079,106296.23864452638,0,6
2025-06-17,106951.2720181497,106951.2720181497,106951.2720181497,106951.2720181497,32095957011.724205,2127895470544.7178,11.580128608017661,0.013232768561933117,106986.59628710286,106180.69373431297,1,6
2025-06-18,104683.42479835715,104683.42479835715,104683.42479835715,104683.42479835715,38603212010.889435,2080968120976.949,11.55869607294456,-0.021204490390798636,106196.69518385445,105971.88267951978,2,6
2025-06-19,104722.695052907,104722.695052907,104722.695052907,104722.695052907,30339326410.154945,2081677732261.6853,11.559071136051962,0.0003751334523636185,105631.36932118163,105823.52604818193,3,6
2025-06-20,104690.65002458123,104690.65002458123,104690.65002458123,104690.65002458123,18063282658.152298,2081355279873.408,11.558765090335879,-0.00030599888887106186,105447.28660701335,105773.29906822958,4,6
2025-06-21,103290.105144757,103290.105144757,103290.105144757,103290.105144757,30632751225.407444,2054120245608.2085,11.545296862956953,-0.013377936611296048,105053.64956937976,105738.97457215011,5,6
2025-06-22,101532.5683847329,101532.5683847329,101532.5683847329,101532.5683847329,21644463198.719532,2017415966695.5278,11.528134896781504,-0.017015538492878735,104489.31560772889,105588.73937954933,6,6
2025-06-23,100852.58264648831,100852.58264648831,100852.58264648831,100852.58264648831,51287142390.02526,2005179769771.7349,11.521415151844625,-0.006697217937676414,103817.61400999619,105357.43350851412,0,6
2025-06-24,105511.62437933135,105511.62437933135,105511.62437933135,105511.62437933135,50011797128.6837,2097741233586.5918,11.566576409518825,0.04619655352975993,103611.95006159357,105339.66597266267,1,6
2025-06-25,105976.06929808448,105976.06929808448,105976.06929808448,105976.06929808448,31704641076.941063,2107110352429.8032,11.570968586267451,0.0044018364941798005,103796.61356155461,105365.45606059764,2,6
2025-06-26,107238.53045016268,107238.53045016268,107238.53045016268,107238.53045016268,30468274982.034847,2132141147369.0017,11.582810888881914,0.011912700295830136,104156.01861830543,105480.96140494796,3,6
2025-06-27,106984.01253775663,106984.01253775663,106984.01253775663,106984.01253775663,24320699663.15122,2127292099754.93,11.580434686745445,-0.0023733812029841372,104483.64183447334,105734.92682319625,4,6
2025-06-28,107078.91560644074,107078.91560644074,107078.91560644074,107078.91560644074,25194306261.888832,2129020567385.9595,11.581321370635315,0.0008870771102422736,105024.90047185673,105862.02996257001,5,6
2025-06-29,107331.58548463577,107331.58548463577,107331.58548463577,107331.58548463577,8960877693.57604,2134239999929.6584,11.58367825142121,0.002359660412734277,105853.33148612858,105940.6076230681,6,6
2025-06-30,108396.61631317894,108396.61631317894,108396.61631317894,108396.61631317894,14881078675.366829,2155183166489.813,11.593552152677418,0.009922809056944537,106931.05058137009,106069.3870947914,0,6
2025-07-01,107132.79910701896,107132.79910701896,107132.79910701896,107132.79910701896,22489515582.41552,2130471589191.581,11.581824457049489,-0.011659194254814764,107162.64697103974,105920.3977732454,1,7
2025-07-02,105613.39974163055,105613.39974163055,105613.39974163055,105613.39974163055,25033160828.30909,2100087563077.9324,11.567540533696967,-0.014182392115701381,107110.83703440346,105701.38192660417,2,7
2025-07-03,108824.44423167943,108824.44423167943,108824.44423167943,108824.44423167943,36395184773.06136,2163835371770.0977,11.597491259416229,0.03040376029844971,107337.3961460487,105708.26136184523,3,7
2025-07-04,109602.20483914016,109602.20483914016,109602.20483914016,109602.20483914016,29892049537.628605,2179664531219.9346,11.604612770439145,0.007146929285528403,107711.42361767494,105880.78401972054,4,7
2025-07-05,108040.8919400104,108040.8919400104,108040.8919400104,108040.8919400104,24248906784.57383,2148601712907.3433,11.590265063518627,-0.014245269074844358,107848.84880818488,105975.7996164738,5,7
2025-07-06,108217.46849992426,108217.46849992426,108217.46849992426,108217.46849992426,10042942280.966904,2152344091389.654,11.591898078758316,0.0016343493351749228,107975.40352465467,106106.01687283737,6,7
2025-07-07,109215.19771840284,109215.19771840284,109215.19771840284,109215.19771840284,14638669497.351297,2171497503296.0474,11.601075505854691,0.009219668804942183,108092.34372540095,106280.33610558907,0,7
2025-07-08,108300.71675785031,108300.71675785031,108300.71675785031,108300.71675785031,25493246475.80407,2153777588647.4504,11.592667051229881,-0.0083732024448685,108259.18910409114,106344.59537890815,1,7
2025-07-09,108953.19187727802,108953.19187727802,108953.19187727802,108953.19187727802,20488865138.27645,2167049398056.7417,11.598673636660266,0.006024661137622678,108736.3022663265,106547.91762076152,2,7
2025-07-10,111327.53054245669,111327.53054245669,111327.53054245669,111327.53054245669,37078460440.66385,2215210888568.426,11.62023186105625,0.021792281843868055,109093.88602500896,106862.43359645439,3,7
2025-07-11,115879.65030112496,115879.65030112496,115879.65030112496,115879.65030112496,56204086624.04028,2303292356999.7437,11.66030743411143,0.04088943441471771,109990.66394814964,107395.24313343265,4,7
2025-07-12,117571.02510036016,117571.02510036016,117571.02510036016,117571.02510036016,64185145923.88688,2338612196961.7437,11.674797898887824,0.01459596050592138,111352.11154248532,108075.28694084231,5,7
2025-07-13,117418.95745007684,117418.95745007684,117418.95745007684,117418.95745007684,24351256098.393543,2335485977830.673,11.673503650768309,-0.0012934109416288253,112666.60996393568,108831.78165823963,6,7
2025-07-14,119117.55666327637,119117.55666327637,119117.55666327637,119117.55666327637,27310851454.97692,2369050366835.5605,11.687866155590074,0.014466141158864687,114081.23267034619,109701.54232570573,0,7
2025-07-15,119833.67446712355,119833.67446712355,119833.67446712355,119833.67446712355,68915956378.80447,2383825813673.847,11.69386001420646,0.006011857730355619,115728.79805738523,110383.5447108387,1,7
2025-07-16,117678.19493404306,117678.19493404306,117678.19493404306,117678.19493404306,80299520980.2335,2341223394839.9204,11.675709016391899,-0.017987260614893752,116975.22706549452,110940.7887887415,2,7
2025-07-17,118748.1627367753,118748.1627367753,118748.1627367753,118748.1627367753,50374263848.76278,2363194640209.576,11.684760250086887,0.009092319977646923,118035.3173789686,111488.86651667542,3,7
2025-07-18,119445.36520434043,119445.36520434043,119445.36520434043,119445.36520434043,49282617205.72662,2376237382764.3013,11.69061435086547,0.005871269512696342,118544.7052222851,112082.26426270322,4,7
2025-07-19,117988.94664455787,117988.94664455787,117988.94664455787,117988.94664455787,58896449260.69391,2347165317624.536,11.678346226556512,-0.012193177669899469,118604.40830002763,112601.78955023261,5,7
2025-07-20,117901.62655900871,117901.62655900871,117901.62655900871,117901.62655900871,23934511126.349533,2345398337785.541,11.677605882520277,-0.0007400700492072865,118673.36102987504,113105.12483948846,6,7
2025-07-21,117256.9208222684,117256.9208222684,117256.9208222684,117256.9208222684,36702153882.06748,2333757287859.664,11.672122710769264,-0.00546816660258409,118407.55590973105,113527.04410182605,0,7
2025-07-22,117482.46977767294,117482.46977767294,117482.46977767294,117482.46977767294,46344384345.39471,2337365497467.1313,11.674044408054405,0.0019235449287162698,118071.66952552382,114019.8855623334,1,7
2025-07-23,119955.79570607653,119955.79570607653,119955.79570607653,119955.79570607653,58939000420.94166,2387516761560.4927,11.694878584783584,0.021052723296370646,118397.04106438576,114702.85679873558,2,7
2025-07-24,118629.05588130427,118629.05588130427,118629.05588130427,118629.05588130427,45225685167.61703,2359931875300.5244,11.683756726107964,-0.011060239457067356,118380.02579931845,115169.74306776535,3,7
2025-07-25,118354.43517438594,118354.43517438594,118354.43517438594,118354.43517438594,51940414419.3327,2354764508342.9937,11.681439089308702,-0.0023149531527343337,118224.17865218209,115586.51594087228,4,7
2025-07-26,117540.80837085741,117540.80837085741,117540.80837085741,117540.80837085741,91617702596.10347,2338855554998.7812,11.674540857553724,-0.006874493569503426,118160.15889879632,116038.89291376976,5,7
2025-07-27,117959.54234360624,117959.54234360624,117959.54234360624,117959.54234360624,25145925063.881348,2346959472845.027,11.678096983162499,0.003562456125260516,118168.43258231026,116502.80119204034,6,7
2025-07-28,119418.91405141471,119418.91405141471,119418.91405141471,119418.91405141471,30220402191.467663,2376524838793.0137,11.690392876536063,0.012371798659216893,118477.28875790258,116988.69244599326,0,7
2025-07-29,118003.30201607826,118003.30201607826,118003.30201607826,118003.30201607826,43433742203.62158,2349472897426.4688,11.678467886243384,-0.011854169388334723,118551.69336338904,117450.72031543271,1,7
2025-07-30,117853.30892863822,117853.30892863822,117853.30892863822,117853.30892863822,42860287143.68828,2345126504020.1143,11.67719598542992,-0.0012710922904479727,118251.3381094693,117874.53541311652,2,7
2025-07-31,117833.24087995925,117833.24087995925,117833.24087995925,117833.24087995925,43054424656.58649,2343717963709.7124,11.677025691038969,-0.0001702798916839443,118137.65025213429,118184.33114347377,3,7
2025-08-01,115700.00243915782,115700.00243915782,115700.00243915782,115700.00243915782,45238249453.35885,2302199162425.1206,11.658755934263512,-0.01810387650268086,117758.44557567313,118175.7764833801,4,8
2025-08-02,113234.6051343189,113234.6051343189,113234.6051343189,113234.6051343189,65794680822.25255,2253609880959.403,11.637217097101201,-0.02130853286831491,117143.27368473905,117969.280294521,5,8
2025-08-03,112554.90232221723,112554.90232221723,112554.90232221723,112554.90232221723,33543439044.09785,2240413983638.112,11.631196402225198,-0.006002606811719935,116371.18225311206,117737.65862176579,6,8
2025-08-04,114199.10966460757,114199.10966460757,114199.10966460757,114199.10966460757,24689273719.085533,2272802075267.0376,11.645698779891761,0.014608047348158903,115625.49591213961,117503.44685992441,0,8
2025-08-05,115138.68613070177,115138.68613070177,115138.68613070177,115138.68613070177,32488023582.82734,2292395156144.1514,11.653892647105998,0.00822752882096589,115216.26507137154,117279.87598676146,1,8
2025-08-06,114128.35408881678,114128.35408881678,114128.35408881678,114128.35408881678,37316213251.97167,2271583255077.356,11.645079007071685,-0.00877491376563122,114684.12866568276,117110.83594651258,2,8
2025-08-07,115022.09576830892,115022.09576830892,115022.09576830892,115022.09576830892,32052509631.058872,2289295036528.6577,11.652879526005146,0.007831022243575125,114282.53650687556,116933.40418610943,3,8
2025-08-08,117463.47451085235,117463.47451085235,117463.47451085235,117463.47451085235,38289687095.00489,2337732858703.5435,11.67388270901406,0.02122530220159735,114534.46108854622,116839.02843880048,4,8
2025-08-09,116688.36663186055,116688.36663186055,116688.36663186055,116688.36663186055,33017415812.97353,2323026541073.3213,11.66726212720335,-0.006598714044681042,115027.85558819503,116777.09605724347,5,8
2025-08-10,116510.08393213755,116510.08393213755,116510.08393213755,116510.08393213755,27638785406.21056,2318815857401.68,11.665733105599424,-0.0015278532459491734,115592.88153246937,116710.83212263056,6,8
2025-08-11,119266.92516880555,119266.92516880555,119266.92516880555,119266.92516880555,37157754754.85189,2374097296837.8896,11.689119328816194,0.02366182517106208,116316.85517592622,116806.5466153228,0,8
2025-08-12,118773.79960860992,118773.79960860992,118773.79960860992,118773.79960860992,61739781527.95854,2364060561672.9995,11.684976119572648,-0.004134637993707724,116836.15710134165,116868.03851203408,1,8
2025-08-13,120202.53485503166,120202.53485503166,120202.53485503166,120202.53485503166,46941089789.57991,2392854421745.6157,11.696933389505071,0.012029043872721079,117703.89721080092,116879.78799531766,2,8
2025-08-14,123560.99363577305,123560.99363577305,123560.99363577305,123560.99363577305,61818118105.53991,2458895200752.567,11.724490188727062,0.027939999641370283,118923.73976329582,117114.6421741019,3,8
2025-08-15,118405.59579823953,118405.59579823953,118405.59579823953,118405.59579823953,73822008367.99681,2360043737045.272,11.681871262124695,-0.041723505823612395,119058.32851863684,117117.0783942854,4,8
2025-08-16,117339.79190213277,117339.79190213277,117339.79190213277,117339.79190213277,44268714220.021,2335290383260.173,11.672829209017674,-0.009001296677927928,119151.38927153285,117107.50618148896,5,8
2025-08-17,117501.21653394958,117501.21653394958,117501.21653394958,117501.21653394958,23202714236.542347,2339465736068.208,11.674203965993176,0.0013757023870593077,119292.97964322029,117085.68114293388,6,8
2025-08-18,117542.83687778088,117542.83687778088,117542.83687778088,117542.83687778088,20906566026.645443,2340648324181.828,11.67455811529976,0.0003542120248538616,119046.68131593105,116996.34413466563,0,8
2025-08-19,116256.41276740946,116256.41276740946,116256.41276740946,116256.41276740946,47337926940.98573,2313556987528.4634,11.663553485518767,-0.010944300346511282,118687.05462433098,116913.15893234804,1,8
2025-08-20,112778.34483555844,112778.34483555844,112778.34483555844,112778.34483555844,46156885037.403885,2245419916215.7417,11.633179621207713,-0.029917213588978364,117626.45605012053,116671.49397553473,2,8
2025-08-21,114252.39755195397,114252.39755195397,114252.39755195397,114252.39755195397,42166369117.006935,2274471285844.184,11.646165293673718,0.01307035245591548,116296.65660957494,116500.97762658211,3,8
2025-08-22,112414.39987336512,112414.39987336512,112414.39987336512,112414.39987336512,32048202090.65466,2238121481749.57,11.629947320988348,-0.016087169442138394,115440.77147745002,116344.52036154436,4,8
2025-08-23,116834.24948202295,116834.24948202295,116834.24948202295,116834.24948202295,50878158870.82928,2326174803320.612,11.668511538258837,0.03931746834601957,115368.55113172006,116515.9319971493,5,8
2025-08-24,115359.98346714744,115359.98346714744,115359.98346714744,115359.98346714744,27306719885.257973,2296786080139.701,11.65581280920347,-0.012618440409482456,115062.66069360546,116649.50728976505,6,8
2025-08-25,113399.54847314971,113399.54847314971,113399.54847314971,113399.54847314971,40682656776.69001,2259663171125.389,11.638672688549605,-0.016994064450052804,114470.76235008672,116611.43294731465,0,8
2025-08-26,110185.35443900425,110185.35443900425,110185.35443900425,110185.35443900425,52854872363.936554,2194453712375.598,11.60991926704144,-0.02834397559269386,113603.4683031717,116375.56000961478,1,8
2025-08-27,111842.70999260596,111842.70999260596,111842.70999260596,111842.70999260596,43023800053.0546,2227025695775.593,11.624848788152308,0.01504152309569573,113469.8061827499,116266.71981455715,2,8
2025-08-28,111216.08479629169,111216.08479629169,111216.08479629169,111216.08479629169,36957904262.995804,2215255294289.9937,11.619230297786851,-0.005602736167209299,113036.0472176553,116085.48119684203,3,8
2025-08-29,112525.59740669793,112525.59740669793,112525.59740669793,112525.59740669793,34222495087.206894,2239422945686.892,11.630936007249,0.011774489389774878,113051.93257955997,115850.34419188226,4,8
2025-08-30,108480.30666639366,108480.30666639366,108480.30666639366,108480.30666639366,51702115726.38959,2160278651486.2852,11.594323930109697,-0.03594996012936935,111858.51217732725,115459.48419352672,5,8
2025-08-31,108781.95727925687,108781.95727925687,108781.95727925687,108781.95727925687,27799981330.792213,2166165747945.1812,11.59710076582167,0.002780694691349561,110918.79415048573,115091.47816243717,6,8
2025-09-01,108253.36092385623,108253.36092385623,108253.36092385623,108253.36092385623,26140904019.246822,2155694976689.5986,11.592229693178203,-0.0048592282086233896,110183.62450058665,114567.02272220147,0,9
2025-09-02,109162.68557992298,109162.68557992298,109162.68557992298,109162.68557992298,42999610648.39302,2174100506466.4321,11.60059457675419,0.008399966969213635,110037.52894928934,114109.35062559733,1,9
2025-09-03,111190.18209845416,111190.18209845416,111190.18209845416,111190.18209845416,50235464642.845955,2212595221503.454,11.618997366419258,0.01857316451826163,109944.31067869623,113680.19097052222,2,9
2025-09-04,111711.51977725117,111711.51977725117,111711.51977725117,111711.51977725117,36406080683.42747,2225365905592.233,11.623675111138462,0.004688702446187243,110015.08710454757,113115.93031059261,3,9
2025-09-05,110724.736377486,110724.736377486,110724.736377486,110724.736377486,38708366685.43147,2204051936301.3257,11.614802547912394,-0.008833318190754058,109757.82124323156,112750.17510008051,4,9
2025-09-06,110662.18112628513,110662.18112628513,110662.18112628513,110662.18112628513,56020470627.40665,2204045604630.5625,11.614237426417674,-0.0005649618436445181,110069.51759464464,112432.19363456398,5,9
2025-09-07,110209.1888247784,110209.1888247784,110209.1888247784,110209.1888247784,19340758702.076332,2195288669199.568,11.610135555389727,-0.00409346984576231,110273.40781543344,112084.95421984156,6,9
2025-09-08,111131.9923868407,111131.9923868407,111131.9923868407,111131.9923868407,22147049159.335133,2213764479139.3647,11.618473894452713,0.008373199838440648,110684.64088157409,111779.67591074917,0,9
2025-09-09,112025.12878118771,112025.12878118771,112025.12878118771,112025.12878118771,37159847899.8603,2231763512226.867,11.626478489229115,0.008036717196953314,111093.5613388976,111578.18619711956,1,9
2025-09-10,111547.43956434788,111547.43956434788,111547.43956434788,111547.43956434788,45338021458.38368,2222026777598.0474,11.62220524634174,-0.004264125576439848,111144.59811973956,111519.57166039525,2,9
2025-09-11,113975.32489468766,113975.32489468766,113975.32489468766,113975.32489468766,52205187155.05567,2270241314652.7144,11.643737255656106,0.021765495826905124,111467.99885080193,111506.37772433493,3,9
2025-09-12,115503.16663193036,115503.16663193036,115503.16663193036,115503.16663193036,43752917632.95067,2299764311655.674,11.657053225294824,0.013405021996247157,112150.63174429398,111653.46185569519,4,9
2025-09-13,116160.14344594491,116160.14344594491,116160.14344594491,116160.14344594491,51192951485.864395,2314347371939.946,11.662725064957524,0.005687954998741418,112936.05493281678,111621.36156826292,5,9
2025-09-14,115970.58488443034,115970.58488443034,115970.58488443034,115970.58488443034,30063858747.76022,2310166037871.29,11.66109185934952,-0.0016318726534870764,113759.11151276708,111650.43782622875,6,9
2025-09-15,115373.55555886829,115373.55555886829,115373.55555886829,115373.55555886829,26889399414.610912,2297459118244.424,11.655930452193681,-0.005148109981138904,114365.04910877103,111744.43816364392,0,9
2025-09-16,115397.25272727509,115397.25272727509,115397.25272727509,115397.25272727509,46947581231.08198,2297977599504.5527,11.65613582625001,0.00020539514702488937,114846.78110106921,111992.62379641873,1,9
2025-09-17,116762.8496864193,116762.8496864193,116762.8496864193,116762.8496864193,39964451595.099724,2325326932460.9644,11.667900231028728,0.011833877556614025,115591.83968993658,112226.91616279077,2,9
2025-09-18,116455.94648225319,116455.94648225319,116455.94648225319,116455.94648225319,54740952295.37868,2321583680138.891,11.665268338691025,-0.002628431945523202,115946.21420244592,112476.4333859318,3,9
2025-09-19,117145.49508952006,117145.49508952006,117145.49508952006,117145.49508952006,43642467075.25838,2333705338232.097,11.671171988988451,0.005921111184923111,116180.83255353018,112696.42851368527,4,9
2025-09-20,115655.81046441344,115655.81046441344,115655.81046441344,115655.81046441344,34296721252.33001,2303469041668.8,11.658373908199613,-0.012716533606078717,116108.78498473996,113038.11917073381,5,9
2025-09-21,115715.51536781774,115715.51536781774,115715.51536781774,115715.51536781774,18774953731.290394,2305371926506.302,11.658890004172308,0.0005162291731350965,116072.34648236672,113368.28860352242,6,9
2025-09-22,115304.47999407038,115304.47999407038,115304.47999407038,115304.47999407038,18659113982.495464,2297332085237.645,11.655331560611334,-0.0035521198038208635,116062.47854453846,113704.05617829452,0,9
2025-09-23,112696.74101711863,112696.74101711863,112696.74101711863,112696.74101711863,69152342029.46799,2245929069310.8535,11.632455782281614,-0.022616111508294012,115676.69115737325,113872.34453244669,1,9
2025-09-24,112022.16587861195,112022.16587861195,112022.16587861195,112022.16587861195,46154878824.043465,2232693472656.6514,11.626452040326168,-0.005985755510039215,114999.45061340077,113911.9628076923,2,9
2025-09-25,113320.56908541008,113320.56908541008,113320.56908541008,113320.56908541008,46677543220.334526,2257741194218.8286,11.637975975864512,0.011590591885226376,114551.5395567089,113988.58420331891,3,9
2025-09-26,108963.53013595635,108963.53013595635,108963.53013595635,108963.53013595635,74481796351.47305,2171950311711.4429,11.59876851931627,-0.038448791641434665,113382.68742048551,113904.71723943656,4,9
2025-09-27,109710.20874667744,109710.20874667744,109710.20874667744,109710.20874667744,55257214020.568245,2185866776171.5464,11.605597702523038,0.0068525552521054856,112533.31574652322,113859.38522135999,5,9
2025-09-28,109654.81021075726,109654.81021075726,109654.81021075726,109654.81021075726,23294896964.31016,2185203231301.0562,11.605092621654984,-0.0005049533361849434,111667.50072408603,113832.98623973994,6,9
2025-09-29,112142.57362752674,112142.57362752674,112142.57362752674,112142.57362752674,31274654338.51212,2235798877396.134,11.627526319543854,0.022687225594463012,111215.79981457978,113881.10915596309,0,9
2025-09-30,114309.15041119447,114309.15041119447,114309.15041119447,114309.15041119447,57833295882.65785,2278362523594.3135,11.646661902669525,0.019319841819074535,111446.14401373347,113989.8720907253,1,9
2025-10-01,114024.22783550054,114024.22783550054,114024.22783550054,114024.22783550054,57718901820.70616,2272137555069.4507,11.644166229669233,-0.002492561397482218,111732.15286471756,114107.81438935162,2,10
