ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-05-07,146.90938773866714,146.90938773866714,146.90938773866714,146.90938773866714,3138354742.93678,76171920683.02298,4.989815986778982,0.0006721728329954768,147.28086212728832,144.74136647787122,2,5
2025-05-08,147.20059726659957,147.20059726659957,147.20059726659957,147.20059726659957,4811988060.661323,76417534983.0677,4.991796263804204,0.0019822390686867752,147.20473555418147,145.49015002421567,3,5
2025-05-09,163.41627317514832,163.41627317514832,163.41627317514832,163.41627317514832,7618036777.599004,84778096844.96829,5.096300768502224,0.1101603947922849,149.01270786082858,146.86163137156308,4,5
2025-05-10,172.6970765026263,172.6970765026263,172.6970765026263,172.6970765026263,8703440319.327112,89635021353.66832,5.151539056825367,0.05679240596516899,152.54484177627975,148.7054879532514,5,5
2025-05-11,177.3428319704922,177.3428319704922,177.3428319704922,177.3428319704922,4641291512.67865,92013963177.5248,5.178084762982426,0.02690118189577606,156.90845375097166,150.5007428020118,6,5
2025-05-12,172.85779222329435,172.85779222329435,172.85779222329435,172.85779222329435,4733142340.016698,89780630397.80266,5.152469246192104,-0.02529022288278393,161.03352349251676,152.17818134036,0,5
2025-05-13,174.41950190990173,174.41950190990173,174.41950190990173,174.41950190990173,8002629811.569619,90653796121.97777,5.1614633281010445,0.0090346501972558,164.9776372552471,153.99194821757015,1,5
2025-05-14,184.05379777179434,184.05379777179434,184.05379777179434,184.05379777179434,6287498118.264789,95581040460.8069,5.215228094069053,0.055236345456767255,170.28398154569382,155.67051120449239,2,5
2025-05-15,176.45507175799847,176.45507175799847,176.45507175799847,176.45507175799847,5807895946.602451,91672812384.26955,5.173066293023576,-0.041285353009761994,174.46319218732222,156.88266172201688,3,5
2025-05-16,168.75269732863256,168.75269732863256,168.75269732863256,168.75269732863256,5419257075.786196,87703070136.71524,5.1284343137945685,-0.04365062648881768,175.22553849496285,157.66469795873246,4,5
2025-05-17,167.76812404954248,167.76812404954248,167.76812404954248,167.76812404954248,4389549581.69855,87324065441.59238,5.12258281203977,-0.005834415062253573,174.5214024302366,158.46698534389853,5,5
2025-05-18,165.9394166641985,165.9394166641985,165.9394166641985,165.9394166641985,3269429713.7712717,86258046849.37544,5.1116227618882615,-0.010900207627069669,172.89234310076606,159.26665609745368,6,5
2025-05-19,171.54067495745267,171.54067495745267,171.54067495745267,171.54067495745267,4719647862.73409,89156663000.20357,5.144820410248791,0.033754839000001535,172.7041834913601,160.37589433584975,0,5
2025-05-20,166.7148813421899,166.7148813421899,166.7148813421899,166.7148813421899,4917489419.353307,86660180885.53973,5.116285055971501,-0.028132066149673896,171.60352341025842,161.26751568392197,1,5
2025-05-21,168.38572912424627,168.38572912424627,168.38572912424627,168.38572912424627,4723025924.7160635,87567636791.65742,5.12625735429948,0.010022187393259108,169.3652278891801,162.3100238540541,2,5
2025-05-22,173.96771434765478,173.96771434765478,173.96771434765478,173.96771434765478,6215139156.977671,90506196649.11792,5.158869732271927,0.03314998992159102,169.00989111627388,163.55927295259252,3,5
2025-05-23,179.57884486750282,179.57884486750282,179.57884486750282,179.57884486750282,5820960214.759074,93401318404.66599,5.190614358660252,0.032253861245971516,170.55648362182677,164.93157665920606,4,5
2025-05-24,174.43566967519817,174.43566967519817,174.43566967519817,174.43566967519817,8631193319.547667,90766229737.02824,5.1615560185160065,-0.028640206456943207,171.50899013977758,166.19174478209797,5,5
2025-05-25,175.9976176396849,175.9976176396849,175.9976176396849,175.9976176396849,3543822748.1900992,91595150534.4116,5.170470458808383,0.008954292246506235,172.9458759934185,167.58222428171874,6,5
2025-05-26,175.13203918726265,175.13203918726265,175.13203918726265,175.13203918726265,3915382381.155895,91110205286.38454,5.1655401990657115,-0.00491812596119523,173.45892802624851,169.06554500337512,0,5
2025-05-27,174.71672204451494,174.71672204451494,174.71672204451494,174.71672204451494,3202505989.7881603,90921624705.8187,5.1631659311884395,-0.0023714515326554997,174.60204812658066,170.39440293069538,1,5
2025-05-28,176.57784495904014,176.57784495904014,176.57784495904014,176.57784495904014,4151034839.0818906,91885206177.41884,5.173761827066876,0.010652231181689675,175.77235038869406,171.807186607856,2,5
2025-05-29,172.12073410994773,172.12073410994773,172.12073410994773,172.12073410994773,3798038676.2862353,89626729703.32722,5.14819617306674,-0.025241619921946068,175.50849606902162,172.99385979087256,3,5
2025-05-30,166.83894593726552,166.83894593726552,166.83894593726552,166.83894593726552,3849498974.469161,86843428994.42337,5.117028951502898,-0.030686530591417904,173.68851050755916,173.15684420811627,4,5
2025-05-31,156.51262963204462,156.51262963204462,156.51262963204462,156.51262963204462,4811893138.165595,81757475086.86885,5.053136707248343,-0.061893919595391034,171.12807621568007,172.38615626189807,5,5
2025-06-01,156.86968538083693,156.86968538083693,156.86968538083693,156.86968538083693,3067057498.6570454,81936330847.34436,5.055415431261732,0.002281322278155695,168.39551446441607,171.41124451953354,6,6
2025-06-02,157.63092185153255,157.63092185153255,157.63092185153255,157.63092185153255,2744309615.2839994,82343946258.36638,5.060256362819869,0.00485266779778093,165.89535484502608,170.68615545421156,0,6
2025-06-03,156.97126157615844,156.97126157615844,156.97126157615844,156.97126157615844,3295032805.67504,81999316408.5183,5.056062741307494,-0.004184840560632064,163.36028906383225,169.85528686689045,1,6
2025-06-04,155.57609294535118,155.57609294535118,155.57609294535118,155.57609294535118,4001215457.270695,81296707387.07445,5.047134955629713,-0.008888051333717284,160.3600387761624,168.49920568467886,2,6
2025-06-05,153.52933334658826,153.52933334658826,153.52933334658826,153.52933334658826,2894328554.847466,80445464948.66203,5.033891645491044,-0.01315600334224798,157.70412438139678,167.40750385556407,3,6
2025-06-06,144.54778524030908,144.54778524030908,144.54778524030908,144.54778524030908,5147783563.002369,75763092323.77681,4.9736101465899365,-0.058500534787079284,154.51967285326015,166.25488899421535,4,6
2025-06-07,148.27289869882955,148.27289869882955,148.27289869882955,148.27289869882955,3081994292.815606,77715710807.20976,4.999054485975945,0.02577080964836309,153.34256843422943,165.3265449298957,5,6
2025-06-08,150.07536034230216,150.07536034230216,150.07536034230216,150.07536034230216,2061571442.4994385,78768382382.38567,5.011137570216498,0.012156379616842461,152.3719505715816,164.57111367647207,6,6
2025-06-09,152.50446458828966,152.50446458828966,152.50446458828966,152.50446458828966,2132215310.9007103,80043272922.8385,5.027193871607718,0.0161858964752577,151.63959953397548,163.66462746841665,0,6
2025-06-10,161.15980951265985,161.15980951265985,161.15980951265985,161.15980951265985,4008837628.698958,84589937775.16258,5.082396478345902,0.05675469860988458,152.23796352490425,163.40010023843905,1,6
2025-06-11,164.9644225697288,164.9644225697288,164.9644225697288,164.9644225697288,5347282400.770432,86571332860.45332,5.105729829861554,0.023607703859752194,153.5791534712439,163.23718087870014,2,6
2025-06-12,161.01986639557893,161.01986639557893,161.01986639557893,161.01986639557893,5796688364.492554,84533356127.98843,5.0815277511334385,-0.023911556884227858,154.64922962109972,162.62061669050604,3,6
2025-06-13,152.6604566097001,152.6604566097001,152.6604566097001,152.6604566097001,3971540185.958896,80285894233.06946,5.028216217389696,-0.05191539387656796,155.80818267386988,161.33878867822972,4,6
2025-06-14,148.53042859104298,148.53042859104298,148.53042859104298,148.53042859104298,6899166919.424324,78374298079.131,5.000789843589308,-0.027053685744018008,155.8449726584718,160.1052057694604,5,6
2025-06-15,144.75154594223267,144.75154594223267,144.75154594223267,144.75154594223267,2347896839.3558106,76395263029.6604,4.975018796480581,-0.025441808016422818,155.08442774417614,158.61729759339127,6,6
2025-06-16,152.684889859998,152.684889859998,152.684889859998,152.684889859998,3899774764.538459,80585766786.45044,5.028376254217717,0.054806626527715174,155.11020278299162,157.54838572066438,0,6
2025-06-17,151.43554856186984,151.43554856186984,151.43554856186984,151.43554856186984,5091508004.197791,79959725924.2985,5.020160112397935,-0.008182481575444323,153.7210226471645,156.439758411967,1,6
2025-06-18,147.99188434299543,147.99188434299543,147.99188434299543,147.99188434299543,5049196750.599356,78146853122.15833,4.997157436740292,-0.02274013104305872,151.29637432905972,155.07852219215533,2,6
2025-06-19,146.27697674399295,146.27697674399295,146.27697674399295,146.27697674399295,4140075680.6693616,77197222250.09135,4.985501925471164,-0.011587848932498979,149.190247235976,153.84786707949084,3,6
2025-06-20,147.09924520457085,147.09924520457085,147.09924520457085,147.09924520457085,3317445622.022612,77672175553.78215,4.991107496422037,0.005621311561675224,148.39578846381468,152.9078813303149,4,6
2025-06-21,140.04009054961782,140.04009054961782,140.04009054961782,140.04009054961782,4927733598.47951,74352627907.47485,4.941928742684498,-0.047989061025676016,147.18288302932538,152.12347470734218,5,6
2025-06-22,133.71000196412658,133.71000196412658,133.71000196412658,133.71000196412658,3965117683.287045,70788027179.84511,4.895673290316026,-0.04520197438210327,145.60551960388165,151.0206326398798,6,6
2025-06-23,131.8134744866569,131.8134744866569,131.8134744866569,131.8134744866569,6034851129.188091,70035052662.1332,4.881387851187726,-0.01418388639302015,142.6238888362615,149.79123038440952,0,6
2025-06-24,144.7815680115998,144.7815680115998,144.7815680115998,144.7815680115998,6803245546.166264,76913532127.43575,4.975226179111638,0.09838215383857163,141.67332018622292,149.21076878609722,1,6
2025-06-25,145.8019507474219,145.8019507474219,145.8019507474219,145.8019507474219,4365577695.258674,77418435219.14531,4.982249199096999,0.007047739224238514,141.36047252971238,148.74533344333867,2,6
2025-06-26,143.37011953879949,143.37011953879949,143.37011953879949,143.37011953879949,3632253966.777613,76592225935.41951,4.9654295350361615,-0.016679003237996204,140.94520721468476,148.2615613572535,3,6
2025-06-27,138.97799072607012,138.97799072607012,138.97799072607012,138.97799072607012,4094443190.4828176,74258601216.09717,4.93431558049336,-0.03063489677527087,139.78502800347036,147.99633304705162,4,6
2025-06-28,142.12675809713753,142.12675809713753,142.12675809713753,142.12675809713753,3884472749.8418827,75946935362.85362,4.956719322070796,0.02265659011629917,140.08312336740175,147.7036596850663,5,6
2025-06-29,150.7812372563586,150.7812372563586,150.7812372563586,150.7812372563586,3480663753.86231,80534347465.08652,5.015830026455942,0.06089267971134693,142.52187126629207,147.73727287144993,6,6
2025-06-30,153.31879559308874,153.31879559308874,153.31879559308874,153.31879559308874,3034669713.0257177,81941734208.35605,5.03251938497073,0.016829403862867798,145.59405999578232,147.77605053834515,0,6
2025-07-01,154.9374500694811,154.9374500694811,154.9374500694811,154.9374500694811,5839631136.997528,82818070628.0388,5.043021487533033,0.01055744320277796,147.04490028976537,147.47974770771756,1,7
2025-07-02,146.84115991278014,146.84115991278014,146.84115991278014,146.84115991278014,4180937195.699031,78488996165.02196,4.989351457758292,-0.05225521752855877,147.19335874195937,146.61673520024382,2,7
2025-07-03,152.1680329188485,152.1680329188485,152.1680329188485,152.1680329188485,4586707670.749116,81356182087.82619,5.024985389982784,0.03627642964160982,148.45020351053782,146.19521932039953,3,7
2025-07-04,152.28063806980848,152.28063806980848,152.28063806980848,152.28063806980848,4481298325.462197,81414932798.53902,5.025725121614584,0.0007400053007193819,150.35058170250045,146.17713272326185,4,7
2025-07-05,147.76302956048175,147.76302956048175,147.76302956048175,147.76302956048175,4122205670.4260592,79002678553.63802,4.995609838932567,-0.029666335566940316,151.15576334012104,146.14058991228273,5,7
2025-07-06,147.60067170952217,147.60067170952217,147.60067170952217,147.60067170952217,1854457228.577465,78946152630.50418,4.994510463033539,-0.0010987718067402286,150.70139683343012,146.27626256786795,6,7
2025-07-07,151.92103968743746,151.92103968743746,151.92103968743746,151.92103968743746,3555730137.1277676,81209567201.79767,5.023360910131465,0.029270652551078857,150.5017174183371,146.23988875012697,0,7
2025-07-08,148.79005045485957,148.79005045485957,148.79005045485957,148.79005045485957,4159999387.584406,79678109116.42232,5.002536254940695,-0.020609319413687488,149.62351747339113,146.11391264979315,1,7
2025-07-09,151.83083400485827,151.83083400485827,151.83083400485827,151.83083400485827,4528768718.257452,81344510607.36617,5.022766966896584,0.02043673982704397,150.33632805797373,146.2967197765485,2,7
2025-07-10,157.20772193763892,157.20772193763892,157.20772193763892,157.20772193763892,5340601044.883773,84264481217.45757,5.057568000529378,0.03541367580585497,151.05628363208666,146.8172314524364,3,7
2025-07-11,163.85821380442644,163.85821380442644,163.85821380442644,163.85821380442644,10873010259.89518,87651094464.58328,5.099001503912319,0.04230384986702895,152.71022302274636,147.61527757623907,4,7
2025-07-12,162.75319398002793,162.75319398002793,162.75319398002793,162.75319398002793,15000208185.36994,87228696845.69495,5.092234905965405,-0.006743756072658091,154.85167508268154,148.69685393006813,5,7
2025-07-13,160.46917812212587,160.46917812212587,160.46917812212587,160.46917812212587,7427115213.712982,85990922452.45544,5.078101887506409,-0.014033616189322529,156.69003314162495,149.97110041378238,6,7
2025-07-14,161.2426294578984,161.2426294578984,161.2426294578984,161.2426294578984,7216327088.3555765,86379646790.38098,5.082910245842976,0.004819937042264355,158.02168882311935,151.37248874574624,0,7
2025-07-15,162.28222240485653,162.28222240485653,162.28222240485653,162.28222240485653,14500503326.7985,87012722669.01315,5.0893369331228095,0.0064473827452036225,159.9491419588332,152.20585324066323,1,7
2025-07-16,163.96583057213138,163.96583057213138,163.96583057213138,163.96583057213138,12915906103.683296,87943386177.56264,5.099658055946356,0.010374569329440364,161.68271289701508,153.07079989898273,2,7
2025-07-17,173.8289647474319,173.8289647474319,173.8289647474319,173.8289647474319,17811143762.30818,93485435152.36853,5.158071854569675,0.06015359505626727,164.0571761555569,154.52122109939378,3,7
2025-07-18,176.0976453468298,176.0976453468298,176.0976453468298,176.0976453468298,16421519782.114107,94705914575.06302,5.171038644298796,0.013051223095611464,165.80566637590027,156.28882370038235,4,7
2025-07-19,177.36979874415755,177.36979874415755,177.36979874415755,177.36979874415755,18801332820.737236,95389053896.84322,5.178236811550096,0.007224136329717412,167.89375277077593,157.96706373119284,5,7
2025-07-20,176.91082733883786,176.91082733883786,176.91082733883786,176.91082733883786,8109077838.043139,95159016657.7261,5.175645805278246,-0.0025876525122617844,170.24255980173479,159.21132992559663,6,7
2025-07-21,180.99223128612934,180.99223128612934,180.99223128612934,180.99223128612934,13879156359.595356,97369774805.6155,5.198454109273581,0.02307040223984913,173.06393149148204,160.52911257764615,0,7
2025-07-22,196.42381167802614,196.42381167802614,196.42381167802614,196.42381167802614,23536247199.551838,105726477497.21577,5.280274629294451,0.08526100972533524,177.94130138764913,162.5046536066245,1,7
2025-07-23,205.2909062553001,205.2909062553001,205.2909062553001,205.2909062553001,33288976911.758366,110388822982.47327,5.324428028135413,0.04514266626598573,183.8448836281018,165.28797486103022,2,7
2025-07-24,189.5923023530127,189.5923023530127,189.5923023530127,189.5923023530127,22842746849.566635,102009512597.66689,5.244875989592802,-0.07647004043503303,186.09678900032765,167.07008292932375,3,7
2025-07-25,182.56084286755046,182.56084286755046,182.56084286755046,182.56084286755046,19515303060.801735,98288901831.98495,5.207083503037542,-0.03708726250061556,187.02010293185916,168.5119974435019,4,7
2025-07-26,186.17182549934944,186.17182549934944,186.17182549934944,186.17182549934944,17804092124.295223,100191430260.7939,5.226670040286301,0.019779611964317878,188.27753532545802,170.34098772630514,5,7
2025-07-27,184.9395837508933,184.9395837508933,184.9395837508933,184.9395837508933,6066268600.664028,99537260340.7252,5.220029197421823,-0.006618841197646441,189.42450052718021,172.11903115684663,6,7
2025-07-28,188.5758287219798,188.5758287219798,188.5758287219798,188.5758287219798,7055013487.194188,101416340780.40605,5.239500200384578,0.019661799260802804,190.5078715894446,173.86449730134868,0,7
2025-07-29,183.03025266261037,183.03025266261037,183.03025266261037,183.03025266261037,11859569057.897078,98532622033.55843,5.209651454274618,-0.02940767168811098,188.59450601581375,175.49498312076534,1,7
2025-07-30,181.16776459533068,181.16776459533068,181.16776459533068,181.16776459533068,5784849447.910539,97454126235.82953,5.199423478198603,-0.010175848200968729,185.14834292153242,176.89197981554975,2,7
2025-07-31,177.8780960276323,177.8780960276323,177.8780960276323,177.8780960276323,6340104641.556541,95607702499.41104,5.181098461895264,-0.018158134119755975,183.47488487504947,177.87628334364467,3,7
2025-08-01,172.1630467364299,172.1630467364299,172.1630467364299,172.1630467364299,5648090381.562077,92708865239.70064,5.148441973938284,-0.03212902217209812,181.98948542774656,178.27175157850198,4,8
2025-08-02,162.79127248081605,162.79127248081605,162.79127248081605,162.79127248081605,8524308824.141164,87608862241.09743,5.092468843291239,-0.054435457743504,178.6494064250989,178.27356484044427,5,8
2025-08-03,158.53125175932496,158.53125175932496,158.53125175932496,158.53125175932496,3493829006.1178837,85419275441.3688,5.065951745864617,-0.026168606317596654,174.87678756916057,178.18128263269185,6,8
2025-08-04,161.90312387611363,161.90312387611363,161.90312387611363,161.90312387611363,3799213534.622081,87127911992.51938,5.086998155593881,0.021269447376266903,171.0664011626083,178.212734747845,0,8
2025-08-05,169.41522028427192,169.41522028427192,169.41522028427192,169.41522028427192,5184477262.429844,91187068515.65497,5.1323526263770765,0.046398711947685856,169.12139653713135,178.5524013135314,1,8
2025-08-06,164.08356857308905,164.08356857308905,164.08356857308905,164.08356857308905,4990165298.964871,88366756321.06778,5.100375862510366,-0.031470913311310356,166.68079710538254,178.5580078850056,2,8
2025-08-07,168.1731958529984,168.1731958529984,168.1731958529984,168.1731958529984,3925170891.2100515,90602300378.89859,5.124994376058665,0.02492405129577402,165.29438279472055,178.28868555669922,3,8
2025-08-08,175.3851480311338,175.3851480311338,175.3851480311338,175.3851480311338,4922490352.0849,94555506562.20601,5.166984401501961,0.042884076392527115,165.75468297967828,178.25475711309468,4,8
2025-08-09,176.79535226118225,176.79535226118225,176.79535226118225,176.79535226118225,6314967732.267661,95358552408.13701,5.17499286174252,0.00804061373428322,167.75526580544485,178.22740251866725,5,8
2025-08-10,180.38638312645054,180.38638312645054,180.38638312645054,180.38638312645054,5151414730.8922,97273757979.29631,5.195101123218952,0.020311794508959702,170.8774274293199,178.39290517522025,6,8
2025-08-11,182.9089507475702,182.9089507475702,182.9089507475702,182.9089507475702,6526899522.845935,98680797069.32025,5.208988492130345,0.01398424635717288,173.87825983952803,178.48417753052695,0,8
2025-08-12,175.04512640796176,175.04512640796176,175.04512640796176,175.04512640796176,7218575660.657902,94446838456.51955,5.165043805870353,-0.04299310836057002,174.6825321429123,177.46614489861912,1,8
2025-08-13,192.59412792428108,192.59412792428108,192.59412792428108,192.59412792428108,8241598209.651322,103958446553.55505,5.260585010447951,0.10025415660770509,178.75546919308258,176.86153640666583,2,8
2025-08-14,201.8186877395025,201.8186877395025,201.8186877395025,201.8186877395025,12032742881.340282,109040519317.65358,5.307369708882168,0.047896371060949905,183.56196803401173,177.44374523459393,3,8
2025-08-15,192.75680405400084,192.75680405400084,192.75680405400084,192.75680405400084,14504164931.300503,104086483120.68985,5.261429311711467,-0.04490111290981291,186.0436331801356,177.92926719585347,4,8
2025-08-16,185.5996951638033,185.5996951638033,185.5996951638033,185.5996951638033,8453295249.345534,100133112662.54547,5.223592177914346,-0.03713025293878858,187.30139645193861,177.90202289416078,5,8
2025-08-17,189.76942306167987,189.76942306167987,189.76942306167987,189.76942306167987,4463139739.111394,102341194195.00087,5.245809772363552,0.022466243245693684,188.64183072839992,178.13201524229348,6,8
2025-08-18,191.64098987374877,191.64098987374877,191.64098987374877,191.64098987374877,4337337967.245784,103498590849.65073,5.255623777278918,0.009862320187697282,189.8892648892826,178.27797529713962,0,8
2025-08-19,183.0130381229085,183.0130381229085,183.0130381229085,183.0130381229085,6404055055.139721,98839575359.52385,5.209557396876775,-0.04502143177471718,191.02753799141783,178.27715555715383,1,8
2025-08-20,176.4002245667356,176.4002245667356,176.4002245667356,176.4002245667356,6012864665.830554,95269629007.20668,5.172755416625937,-0.036133018849355714,188.7141232260542,178.05012984150642,2,8
2025-08-21,187.2669439751863,187.2669439751863,187.2669439751863,187.2669439751863,6232892656.027937,101153138629.37645,5.2325351068225086,0.06160263931149146,186.63530268829476,178.497217839009,3,8
2025-08-22,180.24297051206173,180.24297051206173,180.24297051206173,180.24297051206173,5352469255.969752,97284344052.61475,5.194305776858474,-0.03750781271923398,184.84761218230344,178.8819761140391,4,8
2025-08-23,200.2605865005056,200.2605865005056,200.2605865005056,200.2605865005056,10127448099.982841,108194143822.4916,5.299619450970592,0.11105906616815497,186.94202523040377,180.66622916259573,5,8
2025-08-24,204.01931609622184,204.01931609622184,204.01931609622184,204.01931609622184,7707066769.148663,110265793443.07309,5.318214676107895,0.0187691929869922,188.97772423533837,182.83232746435274,6,8
2025-08-25,205.88090746426144,205.88090746426144,205.88090746426144,205.88090746426144,11192452947.414183,111293086915.60172,5.32729788250877,0.00912458390538684,191.01199817684014,184.92650763521692,0,8
2025-08-26,187.18525315161807,187.18525315161807,187.18525315161807,187.18525315161807,12382673799.15369,101136116915.87978,5.232098785041031,-0.0908081013577654,191.60802889522725,185.77269967651912,1,8
2025-08-27,195.9857969070515,195.9857969070515,195.9857969070515,195.9857969070515,8074057190.355703,105940691853.63528,5.278042191844879,0.04701515534615908,194.40596780098664,187.2918534067078,2,8
2025-08-28,203.29341765413957,203.29341765413957,203.29341765413957,203.29341765413957,12654160502.675875,109858006061.39355,5.314650342609595,0.03728648127779266,196.69546404083712,188.96424492104785,3,8
2025-08-29,214.54958917125032,214.54958917125032,214.54958917125032,214.54958917125032,12259075336.968056,116004977345.01314,5.368540896596503,0.05536908989478806,201.59640956357836,190.82921830867247,4,8
2025-08-30,205.08335316941142,205.08335316941142,205.08335316941142,205.08335316941142,13457457307.813232,110856000021.0619,5.3234164973250895,-0.04412143616030462,202.28537623056488,192.1762659709691,5,8
2025-08-31,202.71014197799335,202.71014197799335,202.71014197799335,202.71014197799335,5916828358.740077,109624145394.8024,5.3117770866315,-0.011571934799884276,202.09835135653222,193.23930210675684,6,8
2025-09-01,200.90099462282365,200.90099462282365,200.90099462282365,200.90099462282365,5119565154.109434,108641493698.23297,5.302812222643992,-0.008924799408241313,201.38693523632682,194.09606610081653,0,9
2025-09-02,196.88381950999033,196.88381950999033,196.88381950999033,196.88381950999033,7408407557.527862,106414197827.8846,5.282613806087581,-0.019995795045092968,202.7724447160943,195.13600386757977,1,9
2025-09-03,209.23036715955652,209.23036715955652,209.23036715955652,209.23036715955652,8803333414.35032,113196213823.18475,5.343435880162776,0.06270981373834883,204.66452618073785,195.92820573592624,2,9
2025-09-04,210.678785187558,210.678785187558,210.678785187558,210.678785187558,6956952790.247085,113974936294.58269,5.3503346284487545,0.006922599466151702,205.71957868551195,196.3501151382146,3,9
2025-09-05,202.68556246131902,202.68556246131902,202.68556246131902,202.68556246131902,5057527125.787553,109721137208.39746,5.311655824780744,-0.03794033043774647,204.0247177269503,196.82291315761069,4,9
2025-09-06,203.47913677981902,203.47913677981902,203.47913677981902,203.47913677981902,7547177831.7062235,110114510867.43683,5.315563477660422,0.003915297709729204,203.79554395700856,197.67431513932576,5,9
2025-09-07,200.18665937035894,200.18665937035894,200.18665937035894,200.18665937035894,2968164693.6168056,108362930311.83084,5.299250228149115,-0.01618090906795422,203.43504644163224,198.1703740111676,6,9
2025-09-08,206.51848846856373,206.51848846856373,206.51848846856373,206.51848846856373,4213958987.249966,111936108428.27112,5.330389940928707,0.03162962566097116,204.23754556245223,198.8788263252064,0,9
2025-09-09,214.08956690665315,214.08956690665315,214.08956690665315,214.08956690665315,9970745423.357145,116026061901.42412,5.366394464406672,0.03666053579140871,206.69550947626118,200.35866102919425,1,9
2025-09-10,217.38518604767611,217.38518604767611,217.38518604767611,217.38518604767611,9082166653.74413,117845247298.93935,5.381670830910343,0.015393646634167535,207.86048360313544,202.31032586161996,2,9
2025-09-11,223.9996568751895,223.9996568751895,223.9996568751895,223.9996568751895,9538303334.00484,121443927715.77182,5.411644520046677,0.030427422161428685,209.76346527279705,204.05950266638203,3,9
2025-09-12,228.6994803098487,228.6994803098487,228.6994803098487,228.6994803098487,10115240805.136227,123996407786.3184,5.4324088286599475,0.020981386758453402,213.47973925115843,206.3669555138957,4,9
2025-09-13,242.25824628845254,242.25824628845254,242.25824628845254,242.25824628845254,13331440399.44534,131451215438.38591,5.490004290597923,0.059286387359665405,219.01961203810606,208.3668440752265,5,9
2025-09-14,242.6675990847208,242.6675990847208,242.6675990847208,242.6675990847208,7460431580.746429,131625546341.2104,5.491692601903286,0.001689737305292205,225.08831771158634,210.20723850325027,6,9
2025-09-15,240.51910214123612,240.51910214123612,240.51910214123612,240.51910214123612,9641527089.213789,130492671181.8851,5.4827995131743625,-0.008853662176525612,229.94554823625384,211.85667634501095,0,9
2025-09-16,233.8358169548661,233.8358169548661,233.8358169548661,233.8358169548661,10189245912.076498,126723030988.81142,5.454619232150286,-0.027786920568352635,232.76644110028428,214.07813176421328,1,9
2025-09-17,237.00322352946304,237.00322352946304,237.00322352946304,237.00322352946304,7606193246.926102,128913223473.07257,5.4680737424327726,0.013545429506243378,235.5690178833967,216.03134255575665,2,9
2025-09-18,244.94703055919837,244.94703055919837,244.94703055919837,244.94703055919837,10904096063.20618,133012651049.5734,5.501041985370558,0.03351771723369734,238.5614998382551,218.01484793218805,3,9
2025-09-19,247.55626201820508,247.55626201820508,247.55626201820508,247.55626201820508,9525238920.41541,134328267645.0745,5.511637877460854,0.010652227353195487,241.25532579659173,219.58659425823348,4,9
2025-09-20,238.33823551145915,238.33823551145915,238.33823551145915,238.33823551145915,7795423019.894011,129345335675.59085,5.473690822393917,-0.037236086987240236,240.69532425702124,221.1701600840453,5,9
2025-09-21,239.46337999355012,239.46337999355012,239.46337999355012,239.46337999355012,3643828369.3949914,130034859270.97707,5.478400503254437,0.004720788838922463,240.2375786725683,222.9203142752623,6,9
2025-09-22,236.64867854250417,236.64867854250417,236.64867854250417,236.64867854250417,3625096944.4525175,128569320517.27148,5.466576672320204,-0.011754204133933799,239.68466101560657,224.62258493810424,0,9
2025-09-23,220.33692191838946,220.33692191838946,220.33692191838946,220.33692191838946,12282736836.312027,119686369996.93573,5.395157838123816,-0.0689281542773752,237.75624743896705,225.7393993385042,1,9
2025-09-24,214.17925267896382,214.17925267896382,214.17925267896382,214.17925267896382,7575651795.115867,116518133817.56525,5.366813293747125,-0.0279466064326086,234.49568017461002,225.97506055371403,2,9
2025-09-25,211.59608812684968,211.59608812684968,211.59608812684968,211.59608812684968,8445521212.739207,115032433454.73328,5.354679212700069,-0.012060759946651234,229.73125982713165,226.0187416460613,3,9
2025-09-26,192.18165357078567,192.18165357078567,192.18165357078567,192.18165357078567,12016864135.347467,104476128475.99643,5.258441037093434,-0.09175233213397238,221.82060147750028,225.51855550841685,4,9
2025-09-27,205.1199454921513,205.1199454921513,205.1199454921513,205.1199454921513,10264035473.466131,111442276251.7605,5.323594907995878,0.06732324174013882,217.07513147474202,225.59668925662314,5,9
2025-09-28,203.5749247337909,203.5749247337909,203.5749247337909,203.5749247337909,4017566336.8666024,110625886749.88844,5.316034117630867,-0.007532279489707139,211.9482092947764,225.75803522631037,6,9
2025-09-29,210.7450481378904,210.7450481378904,210.7450481378904,210.7450481378904,4489384967.131298,114541266794.95769,5.350649100225803,0.03522105393616459,208.2476906655459,225.95929997246878,0,9
2025-09-30,212.92955681530267,212.92955681530267,212.92955681530267,212.92955681530267,6935052896.50192,115729984092.68108,5.360961391832795,0.010365646532216388,207.18949565081923,225.90406139669017,1,9
2025-10-01,208.6992944881733,208.6992944881733,208.6992944881733,208.6992944881733,7027033380.102042,113428586887.75471,5.340894433570366,-0.019866956895978283,206.4066444807063,225.49044751290435,2,10
2025-10-02,221.2188833389755,221.2188833389755,221.2188833389755,221.2188833389755,8473857082.585505,120044760192.73802,5.399152633721451,0.05998864960950634,207.78132951100997,225.35802972546557,3,10
2025-10-03,234.61674360916186,234.61674360916186,234.61674360916186,234.61674360916186,10240423698.713894,127362028246.18869,5.457953304555637,0.06056381836832947,213.84348523077801,225.63980416829003,4,10
