ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-04-12,0.10126338101127452,0.10126338101127452,0.10126338101127452,0.10126338101127452,0.09026542510118234,0.1027557856307375,0.15401391975989664,0.6223938902410133,0.0,0.015589854559754812,0.8333333333333333,0.2727272727272727
2025-04-13,0.16977770769761913,0.16977770769761913,0.16977770769761913,0.16977770769761913,0.0953600975479688,0.1732117119284604,0.24716180850859004,0.652442295978122,0.012240810242996836,0.01712250736130283,1.0,0.2727272727272727
2025-04-14,0.14482376039122802,0.14482376039122802,0.14482376039122802,0.14482376039122802,0.08397289618388333,0.14777607099647627,0.21414477187341774,0.38515039809469603,0.035188078018750235,0.015547566087580345,0.0,0.2727272727272727
2025-04-15,0.15238109617629458,0.15238109617629458,0.15238109617629458,0.15238109617629458,0.10893545031323419,0.15578827578864662,0.22424938000601813,0.47307025566467875,0.058294104009433356,0.011002553757112787,0.16666666666666666,0.2727272727272727
2025-04-16,0.13253115443548535,0.13253115443548535,0.13253115443548535,0.13253115443548535,0.06591417176872344,0.1354826055232522,0.19750729453172156,0.39773033163729765,0.0795539887675516,0.00382134065131301,0.3333333333333333,0.2727272727272727
2025-04-17,0.16545975528783397,0.16545975528783397,0.16545975528783397,0.16545975528783397,0.10956235104572494,0.16892146565314703,0.24151930302005287,0.54467281345369,0.09233326677749254,0.0015331836067393745,0.5,0.2727272727272727
2025-04-18,0.18544397617182862,0.18544397617182862,0.18544397617182862,0.18544397617182862,0.07535794256031271,0.1890752620291014,0.26739342140621947,0.5060955790064333,0.11452419361918553,0.0,0.6666666666666666,0.2727272727272727
2025-04-19,0.1813753689897294,0.1813753689897294,0.1813753689897294,0.1813753689897294,0.026774793371246802,0.1855559520325385,0.26217494654586115,0.44143160495320416,0.12737529749299048,0.0018452356681406545,0.8333333333333333,0.2727272727272727
2025-04-20,0.21744979706846013,0.21744979706846013,0.21744979706846013,0.21744979706846013,0.03795335930140013,0.2221473079999836,0.3076009850497714,0.5477071912074511,0.13502257960201458,0.008012727400590558,1.0,0.2727272727272727
2025-04-21,0.20464765255651873,0.20464765255651873,0.20464765255651873,0.20464765255651873,0.04609602912412719,0.20950806286997392,0.29169465559697105,0.41962390247705433,0.14461918395239237,0.013329003417018814,0.0,0.2727272727272727
2025-04-22,0.19636380608799298,0.19636380608799298,0.19636380608799298,0.19636380608799298,0.0995259796564494,0.20027267477096355,0.281277866052851,0.4307983150799066,0.1516746370498574,0.01799893413425302,0.16666666666666666,0.2727272727272727
2025-04-23,0.2757753942145085,0.2757753942145085,0.2757753942145085,0.2757753942145085,0.12128993757025976,0.2830211958462888,0.37728432679137835,0.6588618635121661,0.17465305327914293,0.026959391358561957,0.3333333333333333,0.2727272727272727
2025-04-24,0.28975556565696925,0.28975556565696925,0.28975556565696925,0.28975556565696925,0.11974571104749966,0.29731081916376945,0.3933489996686639,0.48549633737636444,0.19459187155640378,0.040367019935658055,0.5,0.2727272727272727
2025-04-25,0.298223018890972,0.298223018890972,0.298223018890972,0.298223018890972,0.09103952752606663,0.3060377124763666,0.4029657717588888,0.47205615799174927,0.21268323627402597,0.05468001258213895,0.6666666666666666,0.2727272727272727
2025-04-26,0.2892473885831355,0.2892473885831355,0.2892473885831355,0.2892473885831355,0.10846728395945678,0.29678809372661974,0.39276915445604477,0.4312476617083849,0.22998744459357,0.06617009331319457,0.8333333333333333,0.2727272727272727
2025-04-27,0.277954962755225,0.277954962755225,0.277954962755225,0.277954962755225,0.02493800109996848,0.28523597821317326,0.37980441514017027,0.4256047958014215,0.23969333491989053,0.07797421293488815,1.0,0.2727272727272727
2025-04-28,0.27222738854737605,0.27222738854737605,0.27222738854737605,0.27222738854737605,0.0209539512344859,0.27963067551819487,0.37316957927356764,0.4385294034441578,0.2505340870831795,0.09527899074802693,0.0,0.2727272727272727
2025-04-29,0.27059861967772136,0.27059861967772136,0.27059861967772136,0.27059861967772136,0.08563990735638612,0.2783952041540346,0.37127545527332817,0.44825812443212276,0.2624424084788578,0.1120593262226206,0.16666666666666666,0.2727272727272727
2025-04-30,0.26106320539367245,0.26106320539367245,0.26106320539367245,0.26106320539367245,0.050636561436672806,0.267852822383004,0.3601204276669936,0.42929231296132814,0.2600823638523476,0.1287632607016298,0.3333333333333333,0.2727272727272727
2025-05-01,0.2689602322463641,0.2689602322463641,0.2689602322463641,0.2689602322463641,0.0538962835589336,0.27712813466862185,0.36936683926958747,0.4712865658747546,0.25674649619391465,0.14048291821632386,0.5,0.36363636363636365
2025-05-02,0.28823117402113974,0.28823117402113974,0.28823117402113974,0.28823117402113974,0.06654955265885985,0.29599200244659696,0.3916087029010793,0.4984465727972965,0.25514366196706095,0.15591095121266463,0.6666666666666666,0.36363636363636365
2025-05-03,0.2704796068833303,0.2704796068833303,0.2704796068833303,0.2704796068833303,0.049275886188092075,0.2788355923492071,0.3711369248525944,0.4103730657758076,0.2521330424806246,0.16673812521249998,0.8333333333333333,0.36363636363636365
2025-05-04,0.2630017095397099,0.2630017095397099,0.2630017095397099,0.2630017095397099,0.004551698932556962,0.2712179855887159,0.36239739928864534,0.43422369632179114,0.24973432769182724,0.17270299343777573,1.0,0.36363636363636365
2025-05-05,0.24507878365008062,0.24507878365008062,0.24507878365008062,0.24507878365008062,0.006502766993694495,0.2532097069765754,0.3411626543966424,0.4088308405567485,0.245379304799899,0.17911773632420447,0.0,0.36363636363636365
2025-05-06,0.26308547475160815,0.26308547475160815,0.26308547475160815,0.26308547475160815,0.030368167961380352,0.2716102100474649,0.36249568362553664,0.49653665765637606,0.24417408934712082,0.1862010734167412,0.16666666666666666,0.36363636363636365
2025-05-07,0.26371372335426646,0.26371372335426646,0.26371372335426646,0.26371372335426646,0.04754679057140275,0.27273743429681274,0.36323254666017313,0.45367551795302513,0.2445992701782359,0.19459469224442372,0.3333333333333333,0.36363636363636365
2025-05-08,0.2655676751161625,0.2655676751161625,0.2655676751161625,0.2655676751161625,0.10041659259232981,0.27580891480332526,0.36540413591010523,0.456635204491483,0.24405505569575714,0.20100002282757012,0.5,0.36363636363636365
2025-05-09,0.3688028993701057,0.3688028993701057,0.3688028993701057,0.3688028993701057,0.18905921135142223,0.38036024906050625,0.4800046973877077,0.7010300469258303,0.2569799079916423,0.21273210676727028,0.6666666666666666,0.36363636363636365
2025-05-10,0.4278880598143785,0.4278880598143785,0.4278880598143785,0.4278880598143785,0.2233469312218646,0.44109754712238014,0.54057949150961,0.5804617017437741,0.28223046574556865,0.22850503742431116,0.8333333333333333,0.36363636363636365
2025-05-11,0.45746472441096653,0.45746472441096653,0.45746472441096653,0.45746472441096653,0.09502431663682394,0.47084692831383324,0.569689746988157,0.5129317928842217,0.31342510298757376,0.24386221353140636,1.0,0.36363636363636365
2025-05-12,0.4289112378525849,0.4289112378525849,0.4289112378525849,0.4289112378525849,0.09792586920834141,0.44291843190209,0.5415995453725184,0.39502157282210476,0.34291444689161266,0.2582115517660468,0.0,0.36363636363636365
2025-05-13,0.43885368185712215,0.43885368185712215,0.43885368185712215,0.43885368185712215,0.20120844221896927,0.4538376312331971,0.5514625349127158,0.47256793041955947,0.3711101707055432,0.27372708560224046,0.16666666666666666,0.36363636363636365
2025-05-14,0.5001893116169015,0.5001893116169015,0.5001893116169015,0.5001893116169015,0.14702771331944559,0.5154542998668312,0.6104214514249762,0.5769462677800004,0.4090442230873107,0.2880860427245764,0.3333333333333333,0.36363636363636365
2025-05-15,0.4518129017464422,0.4518129017464422,0.4518129017464422,0.4518129017464422,0.13187715937429056,0.4665807352987117,0.5641864485733699,0.35888555921610704,0.43892061005288896,0.2984551605012442,0.5,0.36363636363636365
2025-05-16,0.4027766262320661,0.4027766262320661,0.4027766262320661,0.4027766262320661,0.11960012118433151,0.416937917567733,0.5152426265411911,0.3535419606368806,0.44437047971535126,0.3051449450840089,0.6666666666666666,0.36363636363636365
2025-05-17,0.39650845438190474,0.39650845438190474,0.39650845438190474,0.39650845438190474,0.08707183032436254,0.4121983501535611,0.508825818112455,0.4389759095819264,0.43933674407718215,0.31200796437678724,0.8333333333333333,0.36363636363636365
2025-05-18,0.3848662004243436,0.3848662004243436,0.3848662004243436,0.3848662004243436,0.051687427402975994,0.39886746785160243,0.4968069304595737,0.42753132941320343,0.42769090683884115,0.31884860017761496,1.0,0.36363636363636365
2025-05-19,0.4205259631915256,0.4205259631915256,0.4205259631915256,0.4205259631915256,0.09749958088415973,0.4351155324044793,0.5332117644219583,0.5284154960115514,0.42634578935519263,0.3283373738653923,0.0,0.36363636363636365
2025-05-20,0.3898031065628814,0.3898031065628814,0.3898031065628814,0.3898031065628814,0.10374936321054838,0.4038962746143149,0.5019196432680486,0.38860131327165304,0.41847737847084787,0.33596458404819485,0.16666666666666666,0.36363636363636365
2025-05-21,0.4004403656230394,0.4004403656230394,0.4004403656230394,0.4004403656230394,0.09760629330814767,0.41524428295769145,0.5128553535602602,0.47479896306936675,0.4024762268502634,0.3448825276888201,0.3333333333333333,0.36363636363636365
2025-05-22,0.4359774286212569,0.4359774286212569,0.4359774286212569,0.4359774286212569,0.14474190559969302,0.45199185554514476,0.5486183748535707,0.5270490279457397,0.39993599142285985,0.3555689984264603,0.5,0.36363636363636365
2025-05-23,0.47170004177667113,0.47170004177667113,0.47170004177667113,0.47170004177667113,0.13228985746273925,0.4881962216367237,0.5834298121070285,0.5250245043715117,0.4109922889240448,0.36730811708665234,0.6666666666666666,0.36363636363636365
2025-05-24,0.43895661206400816,0.43895661206400816,0.43895661206400816,0.43895661206400816,0.22106466034777705,0.4552436473195627,0.5515641800392004,0.3874533285468355,0.4178015779878871,0.3780879926019094,0.8333333333333333,0.36363636363636365
2025-05-25,0.4489005730370915,0.4489005730370915,0.4489005730370915,0.4489005730370915,0.06035545835814876,0.46560955056763165,0.5613398338803153,0.4723863866635172,0.4280736033701765,0.38998259272719316,1.0,0.36363636363636365
2025-05-26,0.4433899679812713,0.4433899679812713,0.4433899679812713,0.4433899679812713,0.07209296622551015,0.45954516475715645,0.5559332675665152,0.4410459793569153,0.4317413153810584,0.40267138594310325,0.0,0.36363636363636365
2025-05-27,0.44074589945092624,0.44074589945092624,0.44074589945092624,0.44074589945092624,0.04957331793824518,0.457186908022881,0.5533296244736183,0.44679939687019593,0.4399132649175256,0.4140388557066623,0.16666666666666666,0.36363636363636365
2025-05-28,0.4525945231240148,0.4525945231240148,0.4525945231240148,0.4525945231240148,0.07953718872296332,0.4692367834003226,0.5649491773391713,0.4762223507336347,0.4482795345908742,0.4261242528002096,0.3333333333333333,0.36363636363636365
2025-05-29,0.424218842663593,0.424218842663593,0.424218842663593,0.424218842663593,0.06838609783375524,0.440993857547364,0.5369136556989904,0.3951313760709803,0.4463932899305664,0.4362754294232587,0.5,0.36363636363636365
2025-05-30,0.3905929494511359,0.3905929494511359,0.3905929494511359,0.3905929494511359,0.07001172021355356,0.4061878471904592,0.5027354056681972,0.3828302966503373,0.4333825571466282,0.4376696495252417,0.6666666666666666,0.36363636363636365
2025-05-31,0.3248516516169443,0.3248516516169443,0.3248516516169443,0.3248516516169443,0.10041359400625764,0.34258646778693813,0.4326706071526276,0.31232692314209726,0.4150784963409472,0.4310769417980569,0.8333333333333333,0.36363636363636365
2025-06-01,0.32712480572446445,0.32712480572446445,0.32712480572446445,0.32712480572446445,0.04529452231778541,0.3448231127285313,0.43516947600178923,0.45731088983076423,0.39554392886188594,0.42273723931698304,1.0,0.4545454545454545
2025-06-02,0.33197112962768915,0.33197112962768915,0.33197112962768915,0.33197112962768915,0.035098969614636696,0.34992046572825575,0.4404780842406417,0.46312004398864,0.3776707602973307,0.4165345987965201,0.0,0.4545454545454545
2025-06-03,0.32777147881795854,0.32777147881795854,0.32777147881795854,0.32777147881795854,0.052496224877154024,0.3456107660667216,0.4358793219066026,0.44270260928124067,0.35954805417964353,0.40942708688747054,0.16666666666666666,0.4545454545454545
2025-06-04,0.31888929917365993,0.31888929917365993,0.31888929917365993,0.31888929917365993,0.07480441902283282,0.33682442947039304,0.42608903339815996,0.432077169716893,0.3380998319495515,0.39782674081676017,0.3333333333333333,0.4545454545454545
2025-06-05,0.30585884103156014,0.30585884103156014,0.30585884103156014,0.30585884103156014,0.03983804331143276,0.3261793874047485,0.41156630270727756,0.4224350617361717,0.3191132019350019,0.3884879791040541,0.5,0.4545454545454545
2025-06-06,0.248678854324346,0.248678854324346,0.248678854324346,0.248678854324346,0.1110243174387892,0.26762491301565994,0.34546107938947923,0.319993218985275,0.2963481598526373,0.37862814810478973,0.6666666666666666,0.4545454545454545
2025-06-07,0.27239435810171275,0.27239435810171275,0.27239435810171275,0.27239435810171275,0.045766373195529716,0.29204299293783154,0.37336356635393386,0.5103780689327383,0.28793326284516063,0.3706868002267558,0.8333333333333333,0.4545454545454545
2025-06-08,0.28386952158070955,0.28386952158070955,0.28386952158070955,0.28386952158070955,0.013531382709564,0.3052069667875783,0.3866139830929054,0.47962050553991825,0.2809944992012995,0.36422460306091,1.0,0.4545454545454545
2025-06-09,0.2993341326758612,0.2993341326758612,0.2993341326758612,0.2993341326758612,0.01576301092633829,0.32114985546395025,0.4042214647991198,0.4887239435779557,0.2757590600549161,0.3564702341782011,0.0,0.4545454545454545
2025-06-10,0.3544373845724732,0.3544373845724732,0.3544373845724732,0.3544373845724732,0.07504520216816941,0.3780072634447398,0.46475713018027953,0.5803765137213707,0.28003665112945686,0.3542073848347258,0.16666666666666666,0.4545454545454545
2025-06-11,0.3786590133446005,0.3786590133446005,0.3786590133446005,0.3786590133446005,0.11732645300486576,0.40278520340614277,0.4903446892292882,0.5054912052693651,0.289624564557906,0.352813721255155,0.3333333333333333,0.4545454545454545
2025-06-12,0.3535464529112756,0.3535464529112756,0.3535464529112756,0.3535464529112756,0.1315231136935502,0.3772996929722954,0.4638044762577831,0.398136239154073,0.29727433669843417,0.34753943675679344,0.5,0.4545454545454545
2025-06-13,0.3003272378293529,0.3003272378293529,0.3003272378293529,0.3003272378293529,0.07386698206901714,0.32418390773494266,0.40534257819970954,0.3348702934229687,0.30555947301929887,0.33657427571733023,0.6666666666666666,0.4545454545454545
2025-06-14,0.27403389236008624,0.27403389236008624,0.27403389236008624,0.27403389236008624,0.1663502304306907,0.3002788243498258,0.37526657481687486,0.3910375778535521,0.30582247766555326,0.3260218185072834,0.8333333333333333,0.4545454545454545
2025-06-15,0.24997607325471038,0.24997607325471038,0.24997607325471038,0.24997607325471038,0.022576355037159157,0.27553039734436613,0.3470058172824517,0.3946791134355192,0.3003854858236331,0.31329378275968,1.0,0.4545454545454545
2025-06-16,0.30048278929004946,0.30048278929004946,0.30048278929004946,0.30048278929004946,0.0715999241763089,0.3279339039769371,0.40551807599668344,0.575975451728883,0.3005697467043923,0.30414997352069295,0.0,0.4545454545454545
2025-06-17,0.29252900248465463,0.29252900248465463,0.29252900248465463,0.29252900248465463,0.10924658176568473,0.3201050751830524,0.3965081824189145,0.43367118478163624,0.2906387604819093,0.2946664259182139,0.16666666666666666,0.4545454545454545
2025-06-18,0.2706053127232332,0.2706053127232332,0.2706053127232332,0.2706053127232332,0.10790997620381178,0.29743455692924436,0.3712832454320294,0.40078271091134293,0.2733054079378724,0.28302198203023954,0.3333333333333333,0.4545454545454545
2025-06-19,0.2596875519369264,0.2596875519369264,0.2596875519369264,0.2596875519369264,0.07919099070607981,0.2855591379841542,0.35850170898429123,0.4259778181024621,0.25824910342790386,0.27249457011134925,0.5,0.4545454545454545
2025-06-20,0.2649224289413411,0.2649224289413411,0.2649224289413411,0.2649224289413411,0.05320424206973634,0.2914985715331143,0.3646488275245776,0.464856555119825,0.252569667826151,0.2644536355898677,0.6666666666666666,0.4545454545454545
2025-06-21,0.21998113768975958,0.21998113768975958,0.21998113768975958,0.21998113768975958,0.10407297514903778,0.24998663234954188,0.31071897246831437,0.34374061934061806,0.24389883612590058,0.2577435739755616,0.8333333333333333,0.4545454545454545
2025-06-22,0.1796813612045869,0.1796813612045869,0.1796813612045869,0.1796813612045869,0.07366409626294267,0.20541023086794497,0.2599948354739805,0.35003717335885454,0.2326225631344191,0.24830951515097355,1.0,0.4545454545454545
2025-06-23,0.16760733847839704,0.16760733847839704,0.16760733847839704,0.16760733847839704,0.1390466363701477,0.19599405863110186,0.24432929694252703,0.4201128801963398,0.21130744833389203,0.23779282056760898,0.0,0.4545454545454545
2025-06-24,0.2501672052852938,0.2501672052852938,0.2501672052852938,0.2501672052852938,0.16332008998115422,0.28201150789312046,0.3472332349045759,0.6744207807317256,0.20451201272147845,0.2328273690079916,0.16666666666666666,0.4545454545454545
2025-06-25,0.2566633538980021,0.2566633538980021,0.2566633538980021,0.2566633538980021,0.08631456236326128,0.28832547252621166,0.3549347405565717,0.4680791240525666,0.20227552395633175,0.22884588831173036,0.3333333333333333,0.4545454545454545
2025-06-26,0.2411813819107893,0.2411813819107893,0.2411813819107893,0.2411813819107893,0.06314898605007338,0.27799347756988635,0.33649014861475557,0.4144759409815387,0.19930687070837927,0.22470754933058967,0.5,0.4545454545454545
2025-06-27,0.2132194020653928,0.2132194020653928,0.2132194020653928,0.2132194020653928,0.07774946782509141,0.24881080036579406,0.3023703116689971,0.3829469471725904,0.1910129688125527,0.22243870272579147,0.6666666666666666,0.4545454545454545
2025-06-28,0.23326566516961977,0.23326566516961977,0.23326566516961977,0.23326566516961977,0.07111653604166707,0.26992392537234944,0.3269384522615235,0.503342460063704,0.19314399622637757,0.21993508249328375,0.8333333333333333,0.4545454545454545
2025-06-29,0.2883634052725931,0.2883634052725931,0.2883634052725931,0.2883634052725931,0.05836027608579114,0.3272908899374507,0.39175977198787404,0.589724992927026,0.21057814400849273,0.2202226202894748,1.0,0.4545454545454545
2025-06-30,0.30451847678655286,0.30451847678655286,0.30451847678655286,0.30451847678655286,0.04427139748148459,0.3448906833789944,0.4100614697187277,0.4901777480502943,0.23254064056209411,0.2205543366805729,0.0,0.4545454545454545
2025-07-01,0.3148234532058164,0.3148234532058164,0.3148234532058164,0.3148234532058164,0.1328796688341078,0.35584953320863555,0.42157816800664527,0.47600820682430434,0.24291242360086474,0.21801966882875212,0.16666666666666666,0.5454545454545454
2025-07-02,0.26327935879582764,0.26327935879582764,0.26327935879582764,0.26327935879582764,0.08048179926433134,0.3017131583233943,0.3627231400394004,0.3341025677455597,0.2439737250155095,0.21063718769018203,0.3333333333333333,0.5454545454545454
2025-07-03,0.2971922793829881,0.2971922793829881,0.2971922793829881,0.2971922793829881,0.09330002202235031,0.33756817844574316,0.4017996243726065,0.5341122445225388,0.25295867071020195,0.20703140792962293,0.5,0.5454545454545454
2025-07-04,0.29790916704632464,0.29790916704632464,0.29790916704632464,0.29790916704632464,0.08997015809250701,0.33830287370845946,0.4026108206037353,0.45382876428219787,0.2665441152145974,0.20687668947412718,0.6666666666666666,0.5454545454545454
2025-07-05,0.26914833523258586,0.26914833523258586,0.26914833523258586,0.26914833523258586,0.07862648001328369,0.308136910698096,0.3695861360278059,0.38513510948978485,0.27230020655479314,0.2065640907452937,0.8333333333333333,0.5454545454545454
2025-07-06,0.26811470276189964,0.26811470276189964,0.26811470276189964,0.26811470276189964,0.006988678659753181,0.30743003707149286,0.36838055072152986,0.4496746202367245,0.26905202627814473,0.20772467742532852,1.0,0.5454545454545454
2025-07-07,0.2956198255563497,0.2956198255563497,0.2956198255563497,0.2956198255563497,0.060731610821805865,0.33573471531139343,0.4000182054413539,0.5182848736756445,0.26762455588099476,0.2074135243179458,0.0,0.5454545454545454
2025-07-08,0.275686744913596,0.275686744913596,0.275686744913596,0.275686744913596,0.07982037733991758,0.3165833725153313,0.377181704906417,0.40559661598241875,0.2613464704628995,0.20633588502932487,0.16666666666666666,0.5454545454545454
2025-07-09,0.2950455415164761,0.2950455415164761,0.2950455415164761,0.2950455415164761,0.09146974001547746,0.3374222230811388,0.39936688205199555,0.4983273998785725,0.2664422186039531,0.20789967483953076,0.3333333333333333,0.5454545454545454
2025-07-10,0.32927687634700853,0.32927687634700853,0.32927687634700853,0.32927687634700853,0.11711539006818898,0.3739373315534551,0.43753000244420903,0.5321631210018192,0.27158904492468683,0.21235229585761584,0.5,0.5454545454545454
2025-07-11,0.3716164632466755,0.3716164632466755,0.3716164632466755,0.3716164632466755,0.29188328982181155,0.41628794619498666,0.4829663476562178,0.5477293228173536,0.2834127450178957,0.21917903406321626,0.6666666666666666,0.5454545454545454
2025-07-12,0.36458148240343535,0.36458148240343535,0.36458148240343535,0.36458148240343535,0.42226079540212585,0.4110057372512217,0.47554603667297,0.4369215368532516,0.29872158103912316,0.22843117926727574,0.8333333333333333,0.5454545454545454
2025-07-13,0.3500405597419399,0.3500405597419399,0.3500405597419399,0.3500405597419399,0.18302803046055455,0.3955269971306212,0.46004764399167364,0.42045236890835935,0.31186365533497196,0.2393314855205959,1.0,0.5454545454545454
2025-07-14,0.35496464817021767,0.35496464817021767,0.35496464817021767,0.35496464817021767,0.17636926815104215,0.40038811159393983,0.4653205321484899,0.46304609904306643,0.32138341010611093,0.25131940323782564,0.0,0.5454545454545454
2025-07-15,0.36158309636918917,0.36158309636918917,0.36158309636918917,0.36158309636918917,0.4064752008744746,0.4083049153794194,0.47236809409654246,0.46672280561547785,0.33516240826595645,0.2584482659275311,0.16666666666666666,0.5454545454545454
2025-07-16,0.3723015929452561,0.3723015929452561,0.3723015929452561,0.3723015929452561,0.35641803447979825,0.41994314175350156,0.4836863284068773,0.4755950602776587,0.3475553792412652,0.26584729240236715,0.3333333333333333,0.5454545454545454
2025-07-17,0.4350940953470267,0.4350940953470267,0.4350940953470267,0.4350940953470267,0.5110577892671614,0.4892481268018243,0.5477434151287941,0.5880552613937453,0.36452996827995066,0.2782546527387324,0.5,0.5454545454545454
2025-07-18,0.4495373878597947,0.4495373878597947,0.4495373878597947,0.4495373878597947,0.46715979563957194,0.5045105881272567,0.5619629110999318,0.4816421256122361,0.37702959438354255,0.2933752827982943,0.6666666666666666,0.5454545454545454
2025-07-19,0.45763640525501204,0.45763640525501204,0.45763640525501204,0.45763640525501204,0.542337699225938,0.5130534502883686,0.5698564847883807,0.46847763835992395,0.39195692935188864,0.30773147725220684,0.8333333333333333,0.5454545454545454
2025-07-20,0.4547144169135119,0.4547144169135119,0.4547144169135119,0.4547144169135119,0.20457111791714733,0.5101767656018845,0.5670151644605737,0.4463109581092317,0.40874810686885976,0.31837532265652824,1.0,0.5454545454545454
2025-07-21,0.4806982028590262,0.4806982028590262,0.4806982028590262,0.4806982028590262,0.38684695208518965,0.5378229594701547,0.592026951768406,0.5042773396431897,0.4289175598121965,0.3296480510228508,0.0,0.5454545454545454
2025-07-22,0.5789415737388278,0.5789415737388278,0.5789415737388278,0.5789415737388278,0.6919128678980823,0.6423260336449768,0.6817520555988699,0.6447776431993555,0.4637849553295882,0.3465474519684941,0.16666666666666666,0.5454545454545454
2025-07-23,0.6353929052977677,0.6353929052977677,0.6353929052977677,0.6353929052977677,1.0,0.7006300626448652,0.7301710621569164,0.5541427441026616,0.5059885489321719,0.3703568596946698,0.3333333333333333,0.5454545454545454
2025-07-24,0.5354495601380341,0.5354495601380341,0.5354495601380341,0.5354495601380341,0.6700053055803035,0.5958442724841782,0.64293359512126,0.27939671896103985,0.5220869948062158,0.38560157409583473,0.5,0.5454545454545454
2025-07-25,0.49068458697823336,0.49068458697823336,0.49068458697823336,0.49068458697823336,0.5648919020141359,0.5493169186736235,0.6014900210726326,0.3683698369027173,0.5286875915874291,0.39793616555559375,0.6666666666666666,0.5454545454545454
2025-07-26,0.5136734900540735,0.5136734900540735,0.5136734900540735,0.5136734900540735,0.5108350291788433,0.5731086074356722,0.6229687905533918,0.49684282418585596,0.5376767381023256,0.41358192520390746,0.8333333333333333,0.5454545454545454
2025-07-27,0.5058285655529692,0.5058285655529692,0.5058285655529692,0.5058285655529692,0.1400391091414171,0.5649280163338024,0.6156863837025792,0.43720374309897625,0.5458761755418687,0.42879186941196434,1.0,0.5454545454545454
2025-07-28,0.528978298388619,0.528978298388619,0.528978298388619,0.528978298388619,0.17127339794676055,0.588426480957392,0.6370384572664092,0.49657666308410914,0.5536209904983381,0.4437231372420438,0.0,0.5454545454545454
2025-07-29,0.493673030120123,0.493673030120123,0.493673030120123,0.493673030120123,0.323048520449079,0.5523647129105222,0.6043060590459843,0.38571947994320127,0.5399427016571382,0.45767082711247786,0.16666666666666666,0.5454545454545454
2025-07-30,0.48181571535999346,0.48181571535999346,0.48181571535999346,0.48181571535999346,0.13114912426037828,0.5388777994104663,0.5930899702804542,0.429167793878914,0.5153067330544344,0.4696211773803787,0.3333333333333333,0.5454545454545454
2025-07-31,0.4608724210919789,0.4608724210919789,0.4608724210919789,0.4608724210919789,0.1486895447624439,0.5157877166582052,0.5729945957938014,0.4111343055435017,0.5033434977799606,0.4780412201582753,0.5,0.5454545454545454
2025-08-01,0.42448822110383155,0.42448822110383155,0.42448822110383155,0.42448822110383155,0.12682892778374477,0.4795368870724226,0.5371832031024448,0.37957143629895573,0.4927246578861223,0.4814241801495318,0.6666666666666666,0.6363636363636364
2025-08-02,0.3648239047724001,0.3648239047724001,0.3648239047724001,0.3648239047724001,0.2176881966675896,0.41575981957060093,0.4758025744075738,0.32917699418372154,0.46884706440358326,0.48143969136399556,0.8333333333333333,0.6363636363636364
2025-08-03,0.33770297580281394,0.33770297580281394,0.33770297580281394,0.33770297580281394,0.05877616424536368,0.38837837976249956,0.4467236915151247,0.39303713909135696,0.44187732526410495,0.4806502802578321,1.0,0.6363636363636364
2025-08-04,0.35916960945382226,0.35916960945382226,0.35916960945382226,0.35916960945382226,0.06842321141590071,0.40974539242673824,0.4698033700326292,0.5002086431751047,0.4146375930437215,0.48091933156922706,0.0,0.6363636363636364
2025-08-05,0.40699450196444664,0.40699450196444664,0.40699450196444664,0.40699450196444664,0.11218346538571437,0.4605063624982031,0.5195394826747872,0.556980388028241,0.40073312260096194,0.48382494648542695,0.16666666666666666,0.6363636363636364
2025-08-06,0.3730511583041486,0.3730511583041486,0.3730511583041486,0.3730511583041486,0.1060451823281937,0.4252375124093577,0.48447348141531066,0.38105822825118524,0.38328573856039905,0.4838729068658407,0.3333333333333333,0.6363636363636364
2025-08-07,0.39908729714520097,0.39908729714520097,0.39908729714520097,0.39908729714520097,0.07240218365274606,0.45319366151723495,0.5114703604831705,0.5084650822232059,0.37337452469925403,0.4815690387391345,0.5,0.6363636363636364
2025-08-08,0.4450013561469609,0.4450013561469609,0.4450013561469609,0.4450013561469609,0.10390734185535618,0.502629690803976,0.5575169926945351,0.5490401638954515,0.3766651237203088,0.48127880413325985,0.6666666666666666,0.6363636363636364
2025-08-09,0.4539792581939647,0.4539792581939647,0.4539792581939647,0.4539792581939647,0.14789547392061342,0.5126720200216306,0.5662991408209832,0.47032221470073265,0.390966912212119,0.48104480430629915,0.8333333333333333,0.6363636363636364
2025-08-10,0.4768411406569316,0.4768411406569316,0.4768411406569316,0.4768411406569316,0.11113902543689545,0.5366222402519216,0.5883500376908977,0.4980451248562091,0.4132866555423148,0.4824605662214565,1.0,0.6363636363636364
2025-08-11,0.4929007755146272,0.4929007755146272,0.4929007755146272,0.4929007755146272,0.154590364426885,0.554217686185333,0.6035790489119082,0.48375000100973786,0.434739039256406,0.4832413387313441,0.0,0.6363636363636364
2025-08-12,0.4428366478290763,0.4428366478290763,0.4428366478290763,0.4428366478290763,0.17644030018129314,0.501270763541863,0.5553889184107916,0.3550274180129649,0.4404886299380192,0.4745327665630119,0.16666666666666666,0.6363636363636364
2025-08-13,0.5545603352774001,0.5545603352774001,0.5545603352774001,0.5545603352774001,0.20875741472210696,0.6202162762840413,0.6601602459289504,0.6786499878090583,0.4696052870850048,0.46936075486050455,0.3333333333333333,0.6363636363636364
