ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-04-30,1796.9720456768928,1796.9720456768928,1796.9720456768928,1796.9720456768928,13994558644.11867,216596941729.71945,7.493858330556214,-0.0014058716996760978,1794.799410746448,1669.3732767313911,2,4
2025-05-01,1794.0495408617828,1794.0495408617828,1794.0495408617828,1794.0495408617828,13644627083.285889,216623334477.08453,7.492230656987619,-0.0016263496263845267,1794.8107952287694,1675.6359615122306,3,5
2025-05-02,1838.8543285925753,1838.8543285925753,1838.8543285925753,1838.8543285925753,14310565589.052694,221969602979.55032,7.516898009173537,0.0249741084124524,1804.7339120655029,1690.6324236241376,4,5
2025-05-03,1841.427590836958,1841.427590836958,1841.427590836958,1841.427590836958,11686301446.49476,222269022299.2824,7.518296414360998,0.0013993834119270243,1812.2523992660501,1703.646514134186,5,5
2025-05-04,1834.501911876416,1834.501911876416,1834.501911876416,1834.501911876416,6704990478.824657,221494950784.02625,7.51452828597327,-0.003761037900705144,1814.1427394870898,1712.629339779937,6,5
2025-05-05,1808.156093844096,1808.156093844096,1808.156093844096,1808.156093844096,7479845748.828526,218216268630.8664,7.5000628723162235,-0.01436129221875393,1816.2090608829587,1722.7594992010793,0,5
2025-05-06,1820.0044598893596,1820.0044598893596,1820.0044598893596,1820.0044598893596,10545233503.347864,219769896301.20087,7.506594230556498,0.006552734072905464,1819.1379959397257,1732.210035595968,1,5
2025-05-07,1816.1686943818438,1816.1686943818438,1816.1686943818438,1816.1686943818438,11950393736.527246,219305875804.55966,7.504484448228988,-0.0021075583011203047,1821.8803743261471,1743.083677023573,2,5
2025-05-08,1810.3169269284476,1810.3169269284476,1810.3169269284476,1810.3169269284476,47111217119.49919,218569578701.42172,7.501257206682573,-0.003222039599899529,1824.204286621385,1754.160323464165,3,5
2025-05-09,2197.5611893238784,2197.5611893238784,2197.5611893238784,2197.5611893238784,35992825075.05399,264994998215.9445,7.695103474142716,0.21390965119707817,1875.4481238687142,1783.4024539224342,4,5
2025-05-10,2341.407963002621,2341.407963002621,2341.407963002621,2341.407963002621,44566779461.54657,282636716534.08844,7.758507720997601,0.06545746001411668,1946.8738913209515,1819.2241845022218,5,5
2025-05-11,2583.6829051429513,2583.6829051429513,2583.6829051429513,2583.6829051429513,29947910159.02891,312095621694.1442,7.856971142644464,0.10347404039304497,2053.899747501885,1865.3495487987502,6,5
2025-05-12,2507.4693107597423,2507.4693107597423,2507.4693107597423,2507.4693107597423,26138286410.23315,302727255563.5134,7.827029280782028,-0.029498044915458488,2153.801635632692,1909.25475286615,0,5
2025-05-13,2492.426391077375,2492.426391077375,2492.426391077375,2492.426391077375,31524626114.978752,300976824863.0343,7.821011969234363,-0.00599924378648109,2249.861911516694,1952.825221032109,1,5
2025-05-14,2676.639163127913,2676.639163127913,2676.639163127913,2676.639163127913,32279895881.637806,322977150438.36176,7.892317242925229,0.0739090120013175,2372.786264194704,1996.4886830890998,2,5
2025-05-15,2603.7180887199615,2603.7180887199615,2603.7180887199615,2603.7180887199615,28150234190.931705,314022060127.0501,7.8646957366076,-0.027243520685371725,2486.1292873077773,2035.0481230526439,3,5
2025-05-16,2542.296692466797,2542.296692466797,2542.296692466797,2542.296692466797,26211434557.7159,306933361055.9317,7.840823161093908,-0.023589879610722564,2535.377216328194,2071.8530840874705,4,5
2025-05-17,2544.3870377235667,2544.3870377235667,2544.3870377235667,2544.3870377235667,21130441534.96637,307619694635.7725,7.841645050358237,0.0008222271078601739,2564.3742270026155,2107.8335058632056,5,5
2025-05-18,2475.0543933696913,2475.0543933696913,2475.0543933696913,2475.0543933696913,17185510890.702347,298789831687.0011,7.814017651880365,-0.027249252305540095,2548.8558681778636,2138.966118388946,6,5
2025-05-19,2465.3409856139087,2465.3409856139087,2465.3409856139087,2465.3409856139087,24797434472.364086,296863390804.2497,7.810085407787811,-0.003924522944547593,2542.837536014173,2170.9494108432746,0,5
2025-05-20,2526.989643891319,2526.989643891319,2526.989643891319,2526.989643891319,25363871274.82505,305077067863.0779,7.834784009196702,0.02500613855736411,2547.775143559022,2205.5916836718143,1,5
2025-05-21,2524.2743433146065,2524.2743433146065,2524.2743433146065,2524.2743433146065,22871462735.416794,304737250158.37354,7.8337089116190946,-0.0010745198672563738,2526.00874072855,2240.225126416467,2,5
2025-05-22,2558.9502343769486,2558.9502343769486,2558.9502343769486,2558.9502343769486,32697477527.54695,308934701949.7151,7.847352388677584,0.013736974015593484,2519.6133329652625,2276.6489689648083,3,5
2025-05-23,2657.1674447566115,2657.1674447566115,2657.1674447566115,2657.1674447566115,29592612076.505535,320733890913.39886,7.885015964006192,0.038381836840831296,2536.0234404352364,2315.616260210715,4,5
2025-05-24,2519.813809045145,2519.813809045145,2519.813809045145,2519.813809045145,30047329191.503662,304038733414.03973,7.83194029247627,-0.05169175016896532,2532.5129791954614,2347.9203658396764,5,5
2025-05-25,2529.4429842284353,2529.4429842284353,2529.4429842284353,2529.4429842284353,10744994421.192684,305369227833.4215,7.835754393145254,0.003821383607283124,2540.2827778895676,2381.012797856439,6,5
2025-05-26,2546.6201163370915,2546.6201163370915,2546.6201163370915,2546.6201163370915,13814697849.726278,307423642894.0653,7.842522314400169,0.006790875388676065,2551.8940822785944,2416.1777513084867,0,5
2025-05-27,2562.1729286392238,2562.1729286392238,2562.1729286392238,2562.1729286392238,13350148034.293623,309319360637.78375,7.848610977696086,0.006107236883254652,2556.920265814009,2451.519106963242,1,5
2025-05-28,2662.0940568241435,2662.0940568241435,2662.0940568241435,2662.0940568241435,26434151855.253853,321357595434.52185,7.8868683314729084,0.03899858868542028,2576.608796315371,2491.801267079542,2,5
2025-05-29,2676.2674124507,2676.2674124507,2676.2674124507,2676.2674124507,18008588586.284103,323119009777.13904,7.8921783461697705,0.005324137811819174,2593.3683931830496,2533.0370044853635,3,5
2025-05-30,2633.1392065286695,2633.1392065286695,2633.1392065286695,2633.1392065286695,27021441335.5195,317891224562.8813,7.875932028029876,-0.01611505850326711,2589.9357877219154,2553.7788148284485,4,5
2025-05-31,2524.4762348050726,2524.4762348050726,2524.4762348050726,2524.4762348050726,22927149330.30469,304659964725.2192,7.833788888432149,-0.04126746183953178,2590.6018485447626,2562.4963515809463,5,5
2025-06-01,2532.3627853090866,2532.3627853090866,2532.3627853090866,2532.3627853090866,13006751258.18768,305718505778.76434,7.836908053138318,0.003124034362170569,2591.018962984855,2560.0525363507622,6,6
2025-06-02,2538.3300584367485,2538.3300584367485,2538.3300584367485,2538.3300584367485,11338340571.11249,306561765778.2403,7.839261686484384,0.0023564053153362075,2589.8346689990917,2561.522095763953,0,6
2025-06-03,2609.737253959435,2609.737253959435,2609.737253959435,2609.737253959435,15623967732.418657,314999579353.95825,7.867004826268218,0.02813156440603448,2596.629572616265,2567.1083273297654,1,6
2025-06-04,2595.4689570062997,2595.4689570062997,2595.4689570062997,2595.4689570062997,15955008730.338179,313315832347.0171,7.861522494882254,-0.005467330832438222,2587.1117012137156,2563.2430794192123,2,6
2025-06-05,2610.343189828259,2610.343189828259,2610.343189828259,2610.343189828259,16809606446.176416,315159803382.89014,7.867236982028294,0.005730845973636933,2577.6939551247956,2563.5585604243697,3,6
2025-06-06,2421.601103763502,2421.601103763502,2421.601103763502,2421.601103763502,25849573159.64817,292341916400.9464,7.792184213506671,-0.07230546803203086,2547.4742261583438,2557.811151438498,4,6
2025-06-07,2481.4039836690267,2481.4039836690267,2481.4039836690267,2481.4039836690267,18395107930.47655,299560106673.7574,7.8165798014193575,0.02469559491552209,2541.3210474246225,2554.811958388282,5,6
2025-06-08,2526.291995889778,2526.291995889778,2526.291995889778,2526.291995889778,9535426814.691927,304953508465.0457,7.834507892385606,0.018089763906310452,2540.453791793293,2557.2518442225723,6,6
2025-06-09,2508.784123584585,2508.784123584585,2508.784123584585,2508.784123584585,10206893115.537256,302870081038.261,7.827553501845482,-0.0069302647254069205,2536.232943957269,2559.3205650783184,0,6
2025-06-10,2685.0001850413178,2685.0001850413178,2685.0001850413178,2685.0001850413178,19485734665.28548,324315565109.11993,7.895436075859655,0.070239627156502,2546.9847912546807,2566.8448765616517,1,6
2025-06-11,2808.503208314919,2808.503208314919,2808.503208314919,2808.503208314919,38281210143.95115,339012253954.4242,7.940406954330716,0.04599739842166928,2577.418255727341,2580.37958441881,2,6
2025-06-12,2776.1371915822333,2776.1371915822333,2776.1371915822333,2776.1371915822333,27369030837.548595,334990282503.402,7.928815741004325,-0.011524294021406867,2601.103113120766,2590.721820476204,3,6
2025-06-13,2653.158968452672,2653.158968452672,2653.158968452672,2653.158968452672,26068993569.969894,320595535562.5316,7.883506272603682,-0.044298323405073115,2634.1828080763617,2590.530940652207,4,6
2025-06-14,2577.04861752583,2577.04861752583,2577.04861752583,2577.04861752583,38576471746.00814,311111352117.7261,7.854400076413804,-0.02868669078326269,2647.8463271987616,2593.2564077227157,5,6
2025-06-15,2534.0702195359518,2534.0702195359518,2534.0702195359518,2534.0702195359518,12077031034.291521,306048481935.1591,7.8375820714426645,-0.01667737181890694,2648.9575020053585,2593.4767522611687,6,6
2025-06-16,2547.8456040920437,2547.8456040920437,2547.8456040920437,2547.8456040920437,11678912429.510712,307537228689.2678,7.843003419915778,0.005436070575271845,2654.537713506424,2593.535108820928,0,6
2025-06-17,2561.329843569428,2561.329843569428,2561.329843569428,2561.329843569428,24222149649.172424,309982828015.90594,7.848281872740008,0.005292408400150883,2636.8705218675823,2593.494961912843,1,6
2025-06-18,2514.986700576147,2514.986700576147,2514.986700576147,2514.986700576147,25926506708.040215,303697873489.69434,7.830022794478564,-0.018093391255183944,2594.9395921906153,2586.4898497105573,2,6
2025-06-19,2521.3334233964915,2521.3334233964915,2521.3334233964915,2521.3334233964915,17800721253.243202,304290652058.44,7.832543176830686,0.0025235611857870044,2558.539053878366,2579.112040707976,3,6
2025-06-20,2522.1791903642184,2522.1791903642184,2522.1791903642184,2522.1791903642184,10392473841.155851,304481216643.1207,7.832878564898656,0.00033544431683596443,2539.8276570085873,2573.828230414431,4,6
2025-06-21,2405.695434213183,2405.695434213183,2405.695434213183,2405.695434213183,20482816663.29469,290401843920.2328,7.785594302575639,-0.04618377496573289,2515.3486308210663,2568.172001814817,5,6
2025-06-22,2270.581996055585,2270.581996055585,2270.581996055585,2270.581996055585,16155611764.84833,273839538572.25955,7.727791463541764,-0.05616398328568506,2477.7074560381566,2555.706249945603,6,6
2025-06-23,2227.4287266371684,2227.4287266371684,2227.4287266371684,2227.4287266371684,28181442532.315876,268777741291.43988,7.708603161812698,-0.019005378133615802,2431.9336164017463,2540.901424621813,0,6
2025-06-24,2423.899644268608,2423.899644268608,2423.899644268608,2423.899644268608,25494295400.420887,292612668627.3885,7.793132945452878,0.08820525446309513,2412.3007307873427,2532.0520146365357,1,6
2025-06-25,2446.539301545049,2446.539301545049,2446.539301545049,2446.539301545049,19669025068.963604,295402538889.65454,7.802429774996243,0.009340179297428142,2402.5225309257576,2524.960126281238,2,6
2025-06-26,2417.2267855277296,2417.2267855277296,2417.2267855277296,2417.2267855277296,15513055665.262428,291827501114.87933,7.790376205647143,-0.011981216078894796,2387.650154087363,2515.764107028832,3,6
2025-06-27,2415.031864876594,2415.031864876594,2415.031864876594,2415.031864876594,16271811388.723804,291547094716.2168,7.789467760565503,-0.0009080325703308967,2372.3433933034166,2515.4512861294547,4,6
2025-06-28,2423.0302896731746,2423.0302896731746,2423.0302896731746,2423.0302896731746,13100825617.816572,292419308271.8665,7.792774221635284,0.0033119334419171587,2374.819801226273,2512.6715864153675,5,6
2025-06-29,2437.133001780241,2437.133001780241,2437.133001780241,2437.133001780241,5787313890.541637,294208600645.2538,7.798577628163991,0.005820278915691368,2398.612802044081,2508.4259200291986,6,6
2025-06-30,2502.6672721177083,2502.6672721177083,2502.6672721177083,2502.6672721177083,10236257918.833096,302158279316.21674,7.825112350960627,0.026889903131916304,2437.9325942555865,2508.1346413879187,0,6
2025-07-01,2488.190781689803,2488.190781689803,2488.190781689803,2488.190781689803,16306915984.938057,300388851494.49866,7.819311131662742,-0.005784424717256043,2447.117042458614,2498.7627650378467,1,7
2025-07-02,2405.1045592800183,2405.1045592800183,2405.1045592800183,2405.1045592800183,12933967031.524443,290294455719.4809,7.785348657386924,-0.033392223386246256,2441.1977935636096,2479.553305559994,2,7
2025-07-03,2574.067718495133,2574.067718495133,2574.067718495133,2574.067718495133,21862573614.17975,310930535640.4307,7.853242696471673,0.0702518975997013,2463.6036411303817,2469.9309496987034,3,7
2025-07-04,2590.132231590221,2590.132231590221,2590.132231590221,2590.132231590221,19823369642.62606,312621047413.045,7.859464208058378,0.00624090538864297,2488.6179792323283,2466.9296765147774,4,7
2025-07-05,2509.236345783362,2509.236345783362,2509.236345783362,2509.236345783362,16377116416.187033,302827514359.61035,7.827733741126195,-0.031232338187302755,2500.933130105212,2463.700520717517,5,7
2025-07-06,2517.37917835065,2517.37917835065,2517.37917835065,2517.37917835065,6801276942.284494,304028836772.5733,7.8309736307302655,0.003245143719112553,2512.3968696152706,2462.905709232503,6,7
2025-07-07,2571.358192115984,2571.358192115984,2571.358192115984,2571.358192115984,9051659015.949968,310345645222.7514,7.8521895177157575,0.021442543987632456,2522.209858186453,2464.025356281262,0,7
2025-07-08,2543.6317028067488,2543.6317028067488,2543.6317028067488,2543.6317028067488,15947822897.049152,307013209348.5054,7.841348143070396,-0.01078281874312459,2530.129989774588,2463.182587673515,1,7
2025-07-09,2615.7759888945047,2615.7759888945047,2615.7759888945047,2615.7759888945047,14750377128.581295,315738597830.34283,7.869316077753997,0.0283627091171057,2560.2259082909436,2467.982077593437,2,7
2025-07-10,2772.5795626609174,2772.5795626609174,2772.5795626609174,2772.5795626609174,26626246774.244656,335050165487.70404,7.927533415895155,0.05994533722770434,2588.58474317177,2479.946179463171,3,7
2025-07-11,2948.4462027029053,2948.4462027029053,2948.4462027029053,2948.4462027029053,39308824585.23128,355346738000.49475,7.98903359962476,0.06343069191248163,2639.772453330724,2500.2446086221566,4,7
2025-07-12,2958.8514450990992,2958.8514450990992,2958.8514450990992,2958.8514450990992,42455550664.554665,357144054434.9151,7.99255644671245,0.0035290596066006596,2704.0031818044013,2526.5853710452952,5,7
2025-07-13,2942.9616055388096,2942.9616055388096,2942.9616055388096,2942.9616055388096,17472135946.60354,355216449018.5163,7.987171702120105,-0.005370272842392554,2764.80067140271,2558.6034476873538,6,7
2025-07-14,2974.2654952333387,2974.2654952333387,2974.2654952333387,2974.2654952333387,18605172049.087772,359110100026.3572,7.997752395138253,0.010636866493811459,2822.358857562332,2594.1671033347907,0,7
2025-07-15,3012.1797069059276,3012.1797069059276,3012.1797069059276,3012.1797069059276,41336421998.04408,363606274489.50854,8.010419250787367,0.012747420071729243,2889.2942867193574,2622.1804396508533,1,7
2025-07-16,3133.069857747011,3133.069857747011,3133.069857747011,3133.069857747011,43416230283.76601,378233206915.81635,8.049768588101314,0.04013377773043314,2963.193410841144,2654.872370898566,2,7
2025-07-17,3368.126521526108,3368.126521526108,3368.126521526108,3368.126521526108,54882159731.0286,406599729410.5382,8.122111940430427,0.07502439283244255,3048.271547821885,2700.153310708012,3,7
2025-07-18,3481.8828152374017,3481.8828152374017,3481.8828152374017,3481.8828152374017,45678965280.66659,420347293649.25085,8.155328465321087,0.03377435288854613,3124.476778183957,2750.95573691567,4,7
2025-07-19,3547.317079001209,3547.317079001209,3547.317079001209,3547.317079001209,72535524453.98022,427841866746.5711,8.173946844350628,0.01879278173218646,3208.5432973128295,2804.4932030741475,5,7
2025-07-20,3594.3185010809702,3594.3185010809702,3594.3185010809702,3594.3185010809702,27017909119.384834,433877664505.94135,8.187109683639827,0.013249850812038222,3301.5942823902806,2859.5972744694204,6,7
2025-07-21,3758.605581813957,3758.605581813957,3758.605581813957,3758.605581813957,55175056732.09093,453825859015.21515,8.231803311699341,0.04570743541051758,3413.6428661875116,2919.403860645432,0,7
2025-07-22,3765.453624023574,3765.453624023574,3765.453624023574,3765.453624023574,47245582310.60992,454513156113.6638,8.233623617444737,0.0018219635076239804,3521.2534257757475,2980.225900756564,1,7
2025-07-23,3746.9406687316323,3746.9406687316323,3746.9406687316323,3746.9406687316323,52357062545.19388,452355960897.77356,8.228694964329287,-0.004916527234283041,3608.9492559164073,3044.1228583494985,2,7
2025-07-24,3630.053531480921,3630.053531480921,3630.053531480921,3630.053531480921,47655045407.89862,438111570682.8548,8.197002674114602,-0.031195353111977298,3646.367400195667,3094.407897063107,3,7
2025-07-25,3708.4299352383423,3708.4299352383423,3708.4299352383423,3708.4299352383423,47332291813.01175,447620332487.87305,8.21836386797895,0.021590977399566613,3678.731274481515,3147.660168665399,4,7
2025-07-26,3723.0529092785596,3723.0529092785596,3723.0529092785596,3723.0529092785596,48622472830.12327,449379722345.43585,8.222299285235222,0.003943171179066063,3703.8363930925652,3205.4609574032647,5,7
2025-07-27,3742.4314258659915,3742.4314258659915,3742.4314258659915,3742.4314258659915,25352434514.72998,451746443518.379,8.227490793044014,0.005205007035794962,3724.9953823475685,3263.79677871352,6,7
2025-07-28,3864.1248374654765,3864.1248374654765,3864.1248374654765,3864.1248374654765,26045280361.31318,466077664312.2753,8.259490502643201,0.03251720546123971,3740.069561726357,3325.357095158733,0,7
2025-07-29,3786.303845995956,3786.303845995956,3786.303845995956,3786.303845995956,38743589826.42135,457680388920.6686,8.239145583698482,-0.02013935748529383,3743.048164865268,3384.5319591201246,1,7
2025-07-30,3788.5983716058226,3788.5983716058226,3788.5983716058226,3788.5983716058226,34923369443.87463,457213828532.1186,8.23975140687986,0.0006060067293047755,3748.9992652758674,3440.3806440111402,2,7
2025-07-31,3807.4166010824188,3807.4166010824188,3807.4166010824188,3807.4166010824188,28710848449.745983,459449027043.4022,8.244706180677138,0.004967068987209666,3774.33684664751,3489.6585982216875,3,7
2025-08-01,3696.6628530851194,3696.6628530851194,3696.6628530851194,3696.6628530851194,31312115686.896267,446264222707.4442,8.215185760048662,-0.02908894917509497,3772.655834911335,3525.287962525602,4,8
2025-08-02,3483.1789551579504,3483.1789551579504,3483.1789551579504,3483.1789551579504,42431734230.15089,420327732498.14484,8.155700648649315,-0.05775043773575461,3738.3881271798195,3550.2559391950713,5,8
2025-08-03,3397.4855484143177,3397.4855484143177,3397.4855484143177,3397.4855484143177,28164675444.895985,410229849339.571,8.130790892422233,-0.02460206835389167,3689.110144686723,3571.8999364748574,6,8
2025-08-04,3497.573127822404,3497.573127822404,3497.573127822404,3497.573127822404,18338718249.174084,422223994717.4719,8.159824614919312,0.02945930982835221,3636.7456147377125,3596.8193475505273,0,8
2025-08-05,3715.7090148550706,3715.7090148550706,3715.7090148550706,3715.7090148550706,28536476594.95387,448517239894.4303,8.220324790854486,0.06236778447817004,3626.6606388604437,3630.3207431671535,1,8
2025-08-06,3612.442432236669,3612.442432236669,3612.442432236669,3612.442432236669,29411744198.367584,436373875222.1905,8.19213939658068,-0.02779189172390817,3601.4955046648497,3653.1480086190413,2,8
2025-08-07,3684.0459195726726,3684.0459195726726,3684.0459195726726,3684.0459195726726,23256150904.877857,444737780081.9074,8.21176686189379,0.019821350424031436,3583.871121592029,3668.191789478402,3,8
2025-08-08,3911.2609462690816,3911.2609462690816,3911.2609462690816,3911.2609462690816,31981627910.70641,471838906504.6792,8.271615093641772,0.061675405697104946,3614.527992046881,3688.6383671465765,4,8
2025-08-09,4012.97697001236,4012.97697001236,4012.97697001236,4012.97697001236,37861934037.3479,484483868122.1773,8.297288631404788,0.026005941598016946,3690.213422740368,3710.812647670917,5,8
2025-08-10,4265.563258333516,4265.563258333516,4265.563258333516,4265.563258333516,37686735734.66866,514414914903.2612,8.35832951646584,0.06294237176257167,3814.224524157396,3742.7766837305626,6,8
2025-08-11,4253.591618951185,4253.591618951185,4253.591618951185,4253.591618951185,26481154882.304214,513073639261.6181,8.355518991845697,-0.0028065787933029274,3922.2271657472224,3766.3474474037635,0,8
2025-08-12,4228.824213261163,4228.824213261163,4228.824213261163,4228.824213261163,43010572110.88258,510225780028.6237,8.349679269633189,-0.005822704177729565,3995.529336948093,3788.4127135579342,1,8
2025-08-13,4606.809427709522,4606.809427709522,4606.809427709522,4606.809427709522,52840297700.59488,556502855391.5187,8.435290798269502,0.08938305197530694,4137.581764872786,3829.3588449378344,2,8
2025-08-14,4763.652535322159,4763.652535322159,4763.652535322159,4763.652535322159,58870844448.59354,575091067506.1215,8.468769992324537,0.03404592919977101,4291.811281408427,3883.3397498826553,3,8
2025-08-15,4554.291501538621,4554.291501538621,4554.291501538621,4554.291501538621,66924319529.18441,551514703070.4648,8.42382525457483,-0.04394968613498573,4383.672789304075,3923.6188720874306,4,8
2025-08-16,4430.532465017841,4430.532465017841,4430.532465017841,4430.532465017841,50038927770.639565,534578587192.13434,8.39627505107993,-0.027174157929717335,4443.323574304858,3957.308374741682,5,8
2025-08-17,4426.826913311333,4426.826913311333,4426.826913311333,4426.826913311333,21104759591.061535,534150282399.6513,8.395438334003336,-0.0008363671264720596,4466.361239301689,3989.898636048603,6,8
2025-08-18,4487.118013759226,4487.118013759226,4487.118013759226,4487.118013759226,28100356151.382523,541923097741.9142,8.40896590689136,0.013619484481446564,4499.722152845695,4019.5649777768767,0,8
2025-08-19,4317.2757573282315,4317.2757573282315,4317.2757573282315,4317.2757573282315,43935703176.22011,520793172158.0575,8.370379870589371,-0.03785107855647951,4512.358087712419,4044.8493545069846,1,8
2025-08-20,4074.495786100515,4074.495786100515,4074.495786100515,4074.495786100515,41626342123.38552,491872355111.46844,8.31250228454708,-0.05623452956777586,4436.313281768275,4058.46351710197,2,8
2025-08-21,4330.491598768078,4330.491598768078,4330.491598768078,4330.491598768078,39857177022.84433,523004794309.38104,8.373436347754918,0.06282883235291381,4374.433147974835,4083.3718503250966,3,8
2025-08-22,4224.438592580698,4224.438592580698,4224.438592580698,4224.438592580698,21703206731.83165,509951239220.54224,8.348641653466585,-0.024489830719807704,4327.311303837989,4108.504028396315,4,8
2025-08-23,4829.225541798332,4829.225541798332,4829.225541798332,4829.225541798332,61856673933.04883,582817007170.4178,8.48244139047728,0.14316386330714104,4384.267457663774,4172.601484903,5,8
2025-08-24,4773.884088598777,4773.884088598777,4773.884088598777,4773.884088598777,27814037595.094646,576242312916.0488,8.47091552688026,-0.011459695290799488,4433.847054133408,4238.144272530832,6,8
2025-08-25,4778.10916071381,4778.10916071381,4778.10916071381,4778.10916071381,41157770217.98017,577227233251.8729,8.47180017415341,0.0008850386889625028,4475.4172179840625,4299.122178858994,0,8
2025-08-26,4381.626176071471,4381.626176071471,4381.626176071471,4381.626176071471,48217069690.885376,529509245849.7141,8.385175207541376,-0.08297905537660588,4484.610134947384,4330.832519869298,1,8
2025-08-27,4602.369685333965,4602.369685333965,4602.369685333965,4602.369685333965,35263906282.176544,555061696726.733,8.434326598819144,0.05037935697663998,4560.020691980733,4377.971912873931,2,8
2025-08-28,4500.1451479982325,4500.1451479982325,4500.1451479982325,4500.1451479982325,35898825608.295586,543608856125.4653,8.411864930348944,-0.022211283387660985,4584.256913299327,4416.833780894196,3,8
2025-08-29,4507.560431032719,4507.560431032719,4507.560431032719,4507.560431032719,29189873860.227936,543249516158.12427,8.413511361761362,0.0016477875247613571,4624.702890221044,4445.228994454369,4,8
2025-08-30,4364.358521430426,4364.358521430426,4364.358521430426,4364.358521430426,38006835596.328514,526830870964.3115,8.381226497893428,-0.03176927115971784,4558.293315882772,4461.961449283802,5,8
2025-08-31,4373.360357620914,4373.360357620914,4373.360357620914,4373.360357620914,19199178188.100254,527539496668.2519,8.383286953144928,0.002062579448110613,4501.075640028791,4467.094644487963,6,8
2025-09-01,4388.931464519364,4388.931464519364,4388.931464519364,4388.931464519364,22269795530.723904,529740073153.04834,8.386841074282506,0.0035604445152379594,4445.478826286727,4473.539399038828,0,9
2025-09-02,4303.202222745541,4303.202222745541,4303.202222745541,4303.202222745541,31725195638.84437,519534784996.7176,8.367114727492071,-0.019533055475317584,4434.275404383023,4477.081209014275,1,9
2025-09-03,4325.856306225941,4325.856306225941,4325.856306225941,4325.856306225941,32990260980.341236,521450862214.85895,8.3723653896474,0.005264471039882146,4394.773493081877,4463.702488943629,2,9
2025-09-04,4449.8670977283255,4449.8670977283255,4449.8670977283255,4449.8670977283255,30818352470.84173,537549763927.1384,8.40062950903527,0.028667339533193337,4387.590914471891,4448.760325248683,3,9
2025-09-05,4298.094660544595,4298.094660544595,4298.094660544595,4298.094660544595,29893273380.076374,519319443328.1493,8.365927101283933,-0.034107184293483916,4357.667232973587,4436.560475677539,4,9
2025-09-06,4306.613513100346,4306.613513100346,4306.613513100346,4306.613513100346,37950930494.82325,519830732357.0378,8.367907146432955,0.0019820067328790714,4349.417946069289,4430.659573205278,5,9
2025-09-07,4273.110024157841,4273.110024157841,4273.110024157841,4273.110024157841,14497961323.191992,515852185188.91895,8.360097184003813,-0.007779543913237208,4335.096469860278,4423.339721340826,6,9
2025-09-08,4304.032421076036,4304.032421076036,4304.032421076036,4304.032421076036,14920604279.616674,519663340480.02106,8.367307634591139,0.0072365084782224365,4322.968035082661,4414.6213597844835,0,9
2025-09-09,4309.685702772004,4309.685702772004,4309.685702772004,4309.685702772004,26393884729.75394,519912892077.1541,8.368620257648079,0.0013134849236462465,4323.894246515012,4414.25992861514,1,9
2025-09-10,4309.342746120013,4309.342746120013,4309.342746120013,4309.342746120013,28408982228.170376,520461727067.3641,8.368540676369468,-7.957811210479449e-05,4321.53516649988,4425.443117187497,2,9
2025-09-11,4347.476803670656,4347.476803670656,4347.476803670656,4347.476803670656,34848418445.62599,524803924739.0028,8.377350910658288,0.008849158629811615,4306.907981634498,4426.251936468572,3,9
2025-09-12,4459.31901599882,4459.31901599882,4459.31901599882,4459.31901599882,33593064568.960487,538261336997.6129,8.402751346360484,0.02572577551966071,4329.940032413674,4437.436718536102,4,9
2025-09-13,4708.841744149995,4708.841744149995,4708.841744149995,4708.841744149995,39138140052.58744,567724477218.3574,8.457197242575404,0.055955343687221326,4387.401208277909,4431.704156743323,5,9
2025-09-14,4667.699652630318,4667.699652630318,4667.699652630318,4667.699652630318,30452117451.68358,563397805739.7904,8.448421649569143,-0.008737199879522262,4443.771155202549,4426.64775503054,6,9
2025-09-15,4609.786110950785,4609.786110950785,4609.786110950785,4609.786110950785,23827529566.903904,556354045428.2224,8.435936738157451,-0.012407298238844122,4487.450253756085,4418.632371708491,0,9
2025-09-16,4524.244939102515,4524.244939102515,4524.244939102515,4524.244939102515,33863743706.690956,545926863107.31946,8.417205977923896,-0.018556429688801113,4518.101573231872,4425.423741376636,1,9
2025-09-17,4504.266635522813,4504.266635522813,4504.266635522813,4504.266635522813,28053763147.05997,543407922913.00836,8.412780367783725,-0.004415831558329586,4545.947843146557,4420.7521675761045,2,9
2025-09-18,4591.768794331328,4591.768794331328,4591.768794331328,4591.768794331328,41727122821.76891,554600592896.1794,8.432020587065292,0.019426505109273684,4580.846698955224,4425.115198353871,3,9
2025-09-19,4590.6367372135155,4590.6367372135155,4590.6367372135155,4590.6367372135155,29381752919.13096,554210013387.6136,8.431774016137956,-0.000246540531223971,4599.606373414467,4429.071212933909,4,9
2025-09-20,4470.479474009387,4470.479474009387,4470.479474009387,4470.479474009387,28156319659.26727,539242810184.06946,8.405250946734206,-0.02617442199904141,4565.5546205372375,4434.124591628145,5,9
2025-09-21,4481.799472368209,4481.799472368209,4481.799472368209,4481.799472368209,14314030981.454111,540941822331.27405,8.407779912701391,0.0025321664990600734,4538.997451928364,4439.288358997063,6,9
2025-09-22,4452.87113037789,4452.87113037789,4452.87113037789,4452.87113037789,15910684640.581882,537406899904.3973,8.401304364947373,-0.006454626577710898,4516.581026132236,4442.333104990328,0,9
